Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
1,"<android.accounts.AccountManager: String peekAuthToken(Account,String)>",5,6,"<android.accounts.AccountManager: String peekAuthToken(Account,String)>","<android.accounts.AccountManager: String peekAuthToken(Account,String)>",0,"{
    try {
        return mService.peekAuthToken(account, authTokenType);
    } catch (RemoteException e) {
        // won't ever happen
        throw new RuntimeException(e);
    }
}","{
    if (account == null) {
        Log.e(TAG, ""peekAuthToken: the account must not be null"");
        return null;
    }
    if (authTokenType == null) {
        return null;
    }
    try {
        return mService.peekAuthToken(account, authTokenType);
    } catch (RemoteException e) {
        // won't ever happen
        throw new RuntimeException(e);
    }
}",1,,"/**
 * Gets the authtoken named by ""authTokenType"" for the specified account if it is cached
 * by the AccountManager. If no authtoken is cached then null is returned rather than
 * asking the authenticaticor to generate one. If the account or the
 * authtoken do not exist then null is returned.
 * <p>
 * Requires that the caller has permission
 * {@link android.Manifest.permission#AUTHENTICATE_ACCOUNTS} and is running
 * with the same UID as the Authenticator for the account.
 * @param account the account whose authtoken is to be retrieved, must not be null
 * @param authTokenType the type of authtoken to retrieve
 * @return an authtoken for the given account and authTokenType, if one is cached by the
 * AccountManager, null otherwise.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,3",1,"The implementation of the method in the late version introduced two new condition checks on 'account' and 'authTokenType', and two new return statements are included in these condition checks. So, the code change type is 1,3.","Because of the introducing of the condition checks on 'account' and 'authTokenType', the method will potentially return a different value (i.e., null) when 'account' or 'authTokenType' is null, so the CI type is 1."
2,<android.pim.vcard.VCardParser_V21: void parseItems()>,5,6,<android.pim.vcard.VCardParser_V21: void parseItems()>,<android.pim.vcard.VCardParser_V21: void parseItems()>,0,"{
    /* items *CRLF item / item */
    boolean ended = false;
    if (mBuilder != null) {
        long start = System.currentTimeMillis();
        mBuilder.startProperty();
        mTimeStartProperty += System.currentTimeMillis() - start;
    }
    ended = parseItem();
    if (mBuilder != null && !ended) {
        long start = System.currentTimeMillis();
        mBuilder.endProperty();
        mTimeEndProperty += System.currentTimeMillis() - start;
    }
    while (!ended) {
        // follow VCARD ,it wont reach endProperty
        if (mBuilder != null) {
            long start = System.currentTimeMillis();
            mBuilder.startProperty();
            mTimeStartProperty += System.currentTimeMillis() - start;
        }
        ended = parseItem();
        if (mBuilder != null && !ended) {
            long start = System.currentTimeMillis();
            mBuilder.endProperty();
            mTimeEndProperty += System.currentTimeMillis() - start;
        }
    }
}","{
    /* items *CRLF item / item */
    boolean ended = false;
    if (mBuilder != null) {
        long start = System.currentTimeMillis();
        mBuilder.startProperty();
        mTimeStartProperty += System.currentTimeMillis() - start;
    }
    ended = parseItem();
    if (mBuilder != null && !ended) {
        long start = System.currentTimeMillis();
        mBuilder.endProperty();
        mTimeEndProperty += System.currentTimeMillis() - start;
    }
    while (!ended) {
        // follow VCARD ,it wont reach endProperty
        if (mBuilder != null) {
            long start = System.currentTimeMillis();
            mBuilder.startProperty();
            mTimeStartProperty += System.currentTimeMillis() - start;
        }
        try {
            ended = parseItem();
        } catch (VCardInvalidCommentLineException e) {
            Log.e(LOG_TAG, ""Invalid line which looks like some comment was found. Ignored."");
            ended = false;
        }
        if (mBuilder != null && !ended) {
            long start = System.currentTimeMillis();
            mBuilder.endProperty();
            mTimeEndProperty += System.currentTimeMillis() - start;
        }
    }
}",1,"/**
 * items = *CRLF item
 * / item
 */
","/**
 * items = *CRLF item
 * / item
 */
",-1,,,-1,-1,-1,-1,-1,-1,"2,3",2,"An exception handling statement has been introduced (catching VCardInvalidCommentLineException) to the loop within the method and also the control dependency(i.e., the loop) has changed, so the code change type is 2,3.","The introduced exception handling could potentially lead to different behavior when encountering a VCardInvalidCommentLineException in the late version API, thus the CI type is 2."
3,"<android.content.ContentProviderOperation.Builder: Builder withSelection(String,String[])>",5,6,"<android.content.ContentProviderOperation.Builder: Builder withSelection(String,String[])>","<android.content.ContentProviderOperation.Builder: Builder withSelection(String,String[])>",0,"{
    if (mType != TYPE_UPDATE && mType != TYPE_DELETE && mType != TYPE_ASSERT) {
        throw new IllegalArgumentException(""only updates, deletes, and asserts can have selections"");
    }
    mSelection = selection;
    mSelectionArgs = selectionArgs;
    return this;
}","{
    if (mType != TYPE_UPDATE && mType != TYPE_DELETE && mType != TYPE_ASSERT) {
        throw new IllegalArgumentException(""only updates, deletes, and asserts can have selections"");
    }
    mSelection = selection;
    if (selectionArgs == null) {
        mSelectionArgs = null;
    } else {
        mSelectionArgs = new String[selectionArgs.length];
        System.arraycopy(selectionArgs, 0, mSelectionArgs, 0, selectionArgs.length);
    }
    return this;
}",1,"/**
 * The selection and arguments to use. An occurrence of '?' in the selection will be
 * replaced with the corresponding occurence of the selection argument. Any of the
 * selection arguments may be overwritten by a selection argument back reference as
 * specified by {@link #withSelectionBackReference}.
 * This can only be used with builders of type update, delete, or assert.
 * @return this builder, to allow for chaining.
 */
","/**
 * The selection and arguments to use. An occurrence of '?' in the selection will be
 * replaced with the corresponding occurence of the selection argument. Any of the
 * selection arguments may be overwritten by a selection argument back reference as
 * specified by {@link #withSelectionBackReference}.
 * This can only be used with builders of type update, delete, or assert.
 * @return this builder, to allow for chaining.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"3,1",1,"The condition 'if (selectionArgs == null)' has been introduced and an assignment statement 'mSelectionArgs = new String[selectionArgs.length]' also has been added accordingly. Therefore, the change type is 3 and 1.","The API now may produce different results when 'selectionArgs' is not null due to the change in assignment of mSelectionArgs, which could potentially lead to different return values. Therefore, the CI type is 1."
4,"<android.app.WallpaperManager.Globals: Bitmap peekWallpaperBitmap(Context,boolean)>",5,6,"<android.app.WallpaperManager.Globals: Bitmap peekWallpaperBitmap(Context,boolean)>","<android.app.WallpaperManager.Globals: Bitmap peekWallpaperBitmap(Context,boolean)>",0,"{
    synchronized (this) {
        if (mWallpaper != null) {
            return mWallpaper;
        }
        if (mDefaultWallpaper != null) {
            return mDefaultWallpaper;
        }
        mWallpaper = getCurrentWallpaperLocked(context);
        if (mWallpaper == null && returnDefault) {
            mDefaultWallpaper = getDefaultWallpaperLocked(context);
            return mDefaultWallpaper;
        }
        return mWallpaper;
    }
}","{
    synchronized (this) {
        if (mWallpaper != null) {
            return mWallpaper;
        }
        if (mDefaultWallpaper != null) {
            return mDefaultWallpaper;
        }
        mWallpaper = null;
        try {
            mWallpaper = getCurrentWallpaperLocked(context);
        } catch (OutOfMemoryError e) {
            Log.w(TAG, ""No memory load current wallpaper"", e);
        }
        if (mWallpaper == null && returnDefault) {
            mDefaultWallpaper = getDefaultWallpaperLocked(context);
            return mDefaultWallpaper;
        }
        return mWallpaper;
    }
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"2,4,5","1,2","There's an introduction of an exception handling block where `OutOfMemoryError` exception is caught. Also, the method `mWallpaper = getCurrentWallpaperLocked(context);` has been replaced with a different set of method calls `mWallpaper = null;` and the try-catch block in the late version. Therefore, this change belongs to categories 2 (Exception handling statement changed), 4 (Other statement changed), and 5 (Dependent API changed).","The introduction of an exception handling block changes the behavior of the method, because if the `getCurrentWallpaperLocked(context)` method throws an `OutOfMemoryError` exception, it's now caught and handled in the late version, potentially leading to different return values. Therefore, the CI type is both 1 (Compatibility Issue caused by potential different return values) and 2 (Compatibility Issue caused by potential different exception handlings)."
5,<android.webkit.WebView: boolean onTrackballEvent(MotionEvent)>,5,6,<android.webkit.WebView: boolean onTrackballEvent(MotionEvent)>,<android.webkit.WebView: boolean onTrackballEvent(MotionEvent)>,0,"{
    long time = ev.getEventTime();
    if ((ev.getMetaState() & KeyEvent.META_ALT_ON) != 0) {
        if (ev.getY() > 0)
            pageDown(true);
        if (ev.getY() < 0)
            pageUp(true);
        return true;
    }
    if (ev.getAction() == MotionEvent.ACTION_DOWN) {
        mTrackballDown = true;
        if (mNativeClass == 0) {
            return false;
        }
        nativeRecordButtons(hasFocus() && hasWindowFocus(), true, true);
        if (time - mLastCursorTime <= TRACKBALL_TIMEOUT && !mLastCursorBounds.equals(nativeGetCursorRingBounds())) {
            nativeSelectBestAt(mLastCursorBounds);
        }
        if (DebugFlags.WEB_VIEW) {
            Log.v(LOGTAG, ""onTrackballEvent down ev="" + ev + "" time="" + time + "" mLastCursorTime="" + mLastCursorTime);
        }
        if (isInTouchMode())
            requestFocusFromTouch();
        // let common code in onKeyDown at it
        return false;
    }
    if (ev.getAction() == MotionEvent.ACTION_UP) {
        // LONG_PRESS_CENTER is set in common onKeyDown
        mPrivateHandler.removeMessages(LONG_PRESS_CENTER);
        mTrackballDown = false;
        mTrackballUpTime = time;
        if (mShiftIsPressed) {
            if (mExtendSelection) {
                commitCopy();
            } else {
                mExtendSelection = true;
            }
        }
        if (DebugFlags.WEB_VIEW) {
            Log.v(LOGTAG, ""onTrackballEvent up ev="" + ev + "" time="" + time);
        }
        // let common code in onKeyUp at it
        return false;
    }
    if (mMapTrackballToArrowKeys && mShiftIsPressed == false) {
        if (DebugFlags.WEB_VIEW)
            Log.v(LOGTAG, ""onTrackballEvent gmail quit"");
        return false;
    }
    if (mTrackballDown) {
        if (DebugFlags.WEB_VIEW)
            Log.v(LOGTAG, ""onTrackballEvent down quit"");
        // discard move if trackball is down
        return true;
    }
    if (time - mTrackballUpTime < TRACKBALL_TIMEOUT) {
        if (DebugFlags.WEB_VIEW)
            Log.v(LOGTAG, ""onTrackballEvent up timeout quit"");
        return true;
    }
    // TODO: alternatively we can do panning as touch does
    switchOutDrawHistory();
    if (time - mTrackballLastTime > TRACKBALL_TIMEOUT) {
        if (DebugFlags.WEB_VIEW) {
            Log.v(LOGTAG, ""onTrackballEvent time="" + time + "" last="" + mTrackballLastTime);
        }
        mTrackballFirstTime = time;
        mTrackballXMove = mTrackballYMove = 0;
    }
    mTrackballLastTime = time;
    if (DebugFlags.WEB_VIEW) {
        Log.v(LOGTAG, ""onTrackballEvent ev="" + ev + "" time="" + time);
    }
    mTrackballRemainsX += ev.getX();
    mTrackballRemainsY += ev.getY();
    doTrackball(time);
    return true;
}","{
    long time = ev.getEventTime();
    if ((ev.getMetaState() & KeyEvent.META_ALT_ON) != 0) {
        if (ev.getY() > 0)
            pageDown(true);
        if (ev.getY() < 0)
            pageUp(true);
        return true;
    }
    if (ev.getAction() == MotionEvent.ACTION_DOWN) {
        if (mShiftIsPressed) {
            // discard press if copy in progress
            return true;
        }
        mTrackballDown = true;
        if (mNativeClass == 0) {
            return false;
        }
        nativeRecordButtons(hasFocus() && hasWindowFocus(), true, true);
        if (time - mLastCursorTime <= TRACKBALL_TIMEOUT && !mLastCursorBounds.equals(nativeGetCursorRingBounds())) {
            nativeSelectBestAt(mLastCursorBounds);
        }
        if (DebugFlags.WEB_VIEW) {
            Log.v(LOGTAG, ""onTrackballEvent down ev="" + ev + "" time="" + time + "" mLastCursorTime="" + mLastCursorTime);
        }
        if (isInTouchMode())
            requestFocusFromTouch();
        // let common code in onKeyDown at it
        return false;
    }
    if (ev.getAction() == MotionEvent.ACTION_UP) {
        // LONG_PRESS_CENTER is set in common onKeyDown
        mPrivateHandler.removeMessages(LONG_PRESS_CENTER);
        mTrackballDown = false;
        mTrackballUpTime = time;
        if (mShiftIsPressed) {
            if (mExtendSelection) {
                commitCopy();
            } else {
                mExtendSelection = true;
            }
            // discard press if copy in progress
            return true;
        }
        if (DebugFlags.WEB_VIEW) {
            Log.v(LOGTAG, ""onTrackballEvent up ev="" + ev + "" time="" + time);
        }
        // let common code in onKeyUp at it
        return false;
    }
    if (mMapTrackballToArrowKeys && mShiftIsPressed == false) {
        if (DebugFlags.WEB_VIEW)
            Log.v(LOGTAG, ""onTrackballEvent gmail quit"");
        return false;
    }
    if (mTrackballDown) {
        if (DebugFlags.WEB_VIEW)
            Log.v(LOGTAG, ""onTrackballEvent down quit"");
        // discard move if trackball is down
        return true;
    }
    if (time - mTrackballUpTime < TRACKBALL_TIMEOUT) {
        if (DebugFlags.WEB_VIEW)
            Log.v(LOGTAG, ""onTrackballEvent up timeout quit"");
        return true;
    }
    // TODO: alternatively we can do panning as touch does
    switchOutDrawHistory();
    if (time - mTrackballLastTime > TRACKBALL_TIMEOUT) {
        if (DebugFlags.WEB_VIEW) {
            Log.v(LOGTAG, ""onTrackballEvent time="" + time + "" last="" + mTrackballLastTime);
        }
        mTrackballFirstTime = time;
        mTrackballXMove = mTrackballYMove = 0;
    }
    mTrackballLastTime = time;
    if (DebugFlags.WEB_VIEW) {
        Log.v(LOGTAG, ""onTrackballEvent ev="" + ev + "" time="" + time);
    }
    mTrackballRemainsX += ev.getX();
    mTrackballRemainsY += ev.getY();
    doTrackball(time);
    return true;
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,3",1,"There are changes in both return statements and control conditions in the code. For example, a new return statement ""return true;"" has been introduced under the condition "" if (mShiftIsPressed) "". The implementation inside the control condition "" if (ev.getAction() == MotionEvent.ACTION_DOWN) "" has also been changed. Therefore, the code change type is 1,3.","With the changes in the return statements and control conditions, the API might behave differently and potentially return different values in the two versions. Therefore, the Compatibility Issue type is 1."
6,<android.webkit.WebView: boolean pageDown(boolean)>,5,6,<android.webkit.WebView: boolean pageDown(boolean)>,<android.webkit.WebView: boolean pageDown(boolean)>,0,"{
    if (mNativeClass == 0) {
        return false;
    }
    // start next trackball movement from page edge
    nativeClearCursor();
    if (bottom) {
        return pinScrollTo(mScrollX, mContentHeight, true, 0);
    }
    // Page down.
    int h = getHeight();
    int y;
    if (h > 2 * PAGE_SCROLL_OVERLAP) {
        y = h - PAGE_SCROLL_OVERLAP;
    } else {
        y = h / 2;
    }
    mUserScroll = true;
    return mScroller.isFinished() ? pinScrollBy(0, y, true, 0) : extendScroll(y);
}","{
    if (mNativeClass == 0) {
        return false;
    }
    // start next trackball movement from page edge
    nativeClearCursor();
    if (bottom) {
        return pinScrollTo(mScrollX, computeVerticalScrollRange(), true, 0);
    }
    // Page down.
    int h = getHeight();
    int y;
    if (h > 2 * PAGE_SCROLL_OVERLAP) {
        y = h - PAGE_SCROLL_OVERLAP;
    } else {
        y = h / 2;
    }
    mUserScroll = true;
    return mScroller.isFinished() ? pinScrollBy(0, y, true, 0) : extendScroll(y);
}",1,"/**
 * Scroll the contents of the view down by half the page size
 * @param bottom true to jump to bottom of page
 * @return true if the page was scrolled
 */
","/**
 * Scroll the contents of the view down by half the page size
 * @param bottom true to jump to bottom of page
 * @return true if the page was scrolled
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,The parameter value passed to the pinScrollTo() method has been changed from mContentHeight to computeVerticalScrollRange() which can be classified as a return statement change (1) and a dependent API change (5).,"The use of a different value as the second argument to pinScrollTo() may cause the method to return a different result to the value of bottom and thereby potentially change the outcome of the API, which leads to a compatibility issue (1)."
7,<android.server.BluetoothA2dpService: boolean suspendSink(BluetoothDevice)>,5,6,<android.server.BluetoothA2dpService: boolean suspendSink(BluetoothDevice)>,<android.server.BluetoothA2dpService: boolean suspendSink(BluetoothDevice)>,0,"{
    mContext.enforceCallingOrSelfPermission(BLUETOOTH_ADMIN_PERM, ""Need BLUETOOTH_ADMIN permission"");
    if (DBG)
        log(""suspendSink("" + device + ""), mSuspending: "" + mSuspending + "", mResuming: "" + mResuming);
    if (mSuspending) {
        return true;
    }
    if (device == null || mAudioDevices == null) {
        return false;
    }
    String path = mBluetoothService.getObjectPathFromAddress(device.getAddress());
    Integer state = mAudioDevices.get(device);
    if (path == null || state == null) {
        return false;
    }
    switch(state.intValue()) {
        case BluetoothA2dp.STATE_CONNECTED:
            if (mResuming) {
                mSuspending = true;
            }
            return true;
        case BluetoothA2dp.STATE_PLAYING:
            mAudioManager.setParameters(""A2dpSuspended=true"");
            mSuspending = suspendSinkNative(path);
            return mSuspending;
        default:
            return false;
    }
}","{
    mContext.enforceCallingOrSelfPermission(BLUETOOTH_ADMIN_PERM, ""Need BLUETOOTH_ADMIN permission"");
    if (DBG)
        log(""suspendSink("" + device + ""), mTargetA2dpState: "" + mTargetA2dpState);
    if (device == null || mAudioDevices == null) {
        return false;
    }
    String path = mBluetoothService.getObjectPathFromAddress(device.getAddress());
    Integer state = mAudioDevices.get(device);
    if (path == null || state == null) {
        return false;
    }
    mTargetA2dpState = BluetoothA2dp.STATE_CONNECTED;
    return checkSinkSuspendState(state.intValue());
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"1,3,4",1,"The control statement involving 'mSuspending' and 'mResuming' has been deleted, a new control statement about 'mTargetA2dpState' has been added, and a new method checkSinkSuspendState() has been called in the return statement. So the code change type is 1,3,4.","As the control statement change and different return statement will make the method potentially return a different value in late version, thus the CI type is 1."
8,"<android.accounts.AccountManager: AccountManagerFuture<Account[]> getAccountsByTypeAndFeatures(String,String[],AccountManagerCallback<Account[]>,Handler)>",5,6,"<android.accounts.AccountManager: AccountManagerFuture<Account[]> getAccountsByTypeAndFeatures(String,String[],AccountManagerCallback<Account[]>,Handler)>","<android.accounts.AccountManager: AccountManagerFuture<Account[]> getAccountsByTypeAndFeatures(String,String[],AccountManagerCallback<Account[]>,Handler)>",0,"{
    if (type == null)
        throw new IllegalArgumentException(""type is null"");
    return new Future2Task<Account[]>(handler, callback) {

        public void doWork() throws RemoteException {
            mService.getAccountsByFeatures(mResponse, type, features);
        }

        public Account[] bundleToResult(Bundle bundle) throws AuthenticatorException {
            if (!bundle.containsKey(KEY_ACCOUNTS)) {
                throw new AuthenticatorException(""no result in response"");
            }
            final Parcelable[] parcelables = bundle.getParcelableArray(KEY_ACCOUNTS);
            Account[] descs = new Account[parcelables.length];
            for (int i = 0; i < parcelables.length; i++) {
                descs[i] = (Account) parcelables[i];
            }
            return descs;
        }
    }.start();
}","{
    return new Future2Task<Account[]>(handler, callback) {

        public void doWork() throws RemoteException {
            if (type == null) {
                Log.e(TAG, ""Type is null"");
                set(new Account[0]);
                return;
            }
            mService.getAccountsByFeatures(mResponse, type, features);
        }

        public Account[] bundleToResult(Bundle bundle) throws AuthenticatorException {
            if (!bundle.containsKey(KEY_ACCOUNTS)) {
                throw new AuthenticatorException(""no result in response"");
            }
            final Parcelable[] parcelables = bundle.getParcelableArray(KEY_ACCOUNTS);
            Account[] descs = new Account[parcelables.length];
            for (int i = 0; i < parcelables.length; i++) {
                descs[i] = (Account) parcelables[i];
            }
            return descs;
        }
    }.start();
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"3,4","1,2","The control dependency and error handling statements have changed. The condition ""if (type == null)"" was initially outside the Future2Task, throwing an IllegalArgumentException when the type was null. In the late version, this condition is incorporated inside the Future2Task object and changes the method execution flow if the type is null, which refers to change types 3,4.","Due to the change in error handling, the API now potentially returns an empty array of Accounts when the type is null, while before it would throw an IllegalArgumentException. It also behaves differently in the case of a RemoteException. Therefore, the compatibility issue types are 1,2."
11,<android.content.res.AssetManager: CharSequence getResourceText(int)>,5,6,<android.content.res.AssetManager: CharSequence getResourceText(int)>,<android.content.res.AssetManager: CharSequence getResourceText(int)>,0,"{
    synchronized (mSync) {
        TypedValue tmpValue = mValue;
        int block = loadResourceValue(ident, tmpValue, true);
        if (block >= 0) {
            if (tmpValue.type == TypedValue.TYPE_STRING) {
                return mStringBlocks[block].get(tmpValue.data);
            }
            return tmpValue.coerceToString();
        }
    }
    return null;
}","{
    synchronized (this) {
        TypedValue tmpValue = mValue;
        int block = loadResourceValue(ident, tmpValue, true);
        if (block >= 0) {
            if (tmpValue.type == TypedValue.TYPE_STRING) {
                return mStringBlocks[block].get(tmpValue.data);
            }
            return tmpValue.coerceToString();
        }
    }
    return null;
}",1,"/*package*/
","/*package*/
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"The synchronization object in the synchronization block has changed from ""mSync"" to ""this"", so the code change type is 4.","The change in the synchronization object doesn't affect the return values or exceptions the method throws, therefore, no compatibility issue exists. Hence, the CI type is 0."
12,"<android.accounts.AccountManager: boolean addAccountExplicitly(Account,String,Bundle)>",5,6,"<android.accounts.AccountManager: boolean addAccountExplicitly(Account,String,Bundle)>","<android.accounts.AccountManager: boolean addAccountExplicitly(Account,String,Bundle)>",0,"{
    try {
        return mService.addAccount(account, password, extras);
    } catch (RemoteException e) {
        // won't ever happen
        throw new RuntimeException(e);
    }
}","{
    try {
        return mService.addAccount(account, password, userdata);
    } catch (RemoteException e) {
        // won't ever happen
        throw new RuntimeException(e);
    }
}",1,,"/**
 * Add an account to the AccountManager's set of known accounts.
 * <p>
 * Requires that the caller has permission
 * {@link android.Manifest.permission#AUTHENTICATE_ACCOUNTS} and is running
 * with the same UID as the Authenticator for the account.
 * @param account The account to add
 * @param password The password to associate with the account. May be null.
 * @param userdata A bundle of key/value pairs to set as the account's userdata. May be null.
 * @return true if the account was sucessfully added, false otherwise, for example,
 * if the account already exists or if the account is null
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The original code has mService.addAccount() because the password and extras have changed, and addAccount's third parameter has changed from 'userdata' to 'extras'. Therefore, the code change types are 1 and 5.","The mService.addAccount() method potentially returns a different value, because the parameters have changed. Therefore, the Change Index (CI) type is 1."
