Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_Change_Type,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
1,<android.os.PowerComponents.Builder: PowerComponents build()>,32,33,,,,"{
    return new PowerComponents(this);
}","{
    mData.putDouble(mData.layout.totalConsumedPowerColumnIndex, getTotalPower());
    for (BatteryConsumer.Key[] keys : mData.layout.keys) {
        for (BatteryConsumer.Key key : keys) {
            if (key.mPowerModelColumnIndex != -1) {
                if (mData.getInt(key.mPowerModelColumnIndex) == POWER_MODEL_UNINITIALIZED) {
                    mData.putInt(key.mPowerModelColumnIndex, BatteryConsumer.POWER_MODEL_UNDEFINED);
                }
            }
        }
    }
    return new PowerComponents(this);
}",1,"/**
 * Creates a read-only object out of the Builder values.
 */
","/**
 * Creates a read-only object out of the Builder values.
 */
",0,[@NonNull],[@NonNull],0,,,,,,,"1,4",0,"There are additional operations on 'mData' before returning the new 'PowerComponents' object in the late version, which includes accessing and modifying the data within 'mData', so the code change type is 1,4.","Although there are modifications to 'mData', they do not affect the return type or value because the return statement remains the same creating a 'new PowerComponents(this)'. This does not constitute a Compatibility Issue with respect to the returned value or thrown exception; hence, the result is 0 for no Compatibility Issue."
2,"<android.inputmethodservice.InputMethodService.InputMethodImpl: void hideSoftInput(int,ResultReceiver)>",32,33,,,,"{
    if (DEBUG)
        Log.v(TAG, ""hideSoftInput()"");
    if (getApplicationInfo().targetSdkVersion >= Build.VERSION_CODES.R && !mSystemCallingHideSoftInput) {
        Log.e(TAG, ""IME shouldn't call hideSoftInput on itself."" + "" Use requestHideSelf(int) itself"");
        return;
    }
    ImeTracing.getInstance().triggerServiceDump(""InputMethodService.InputMethodImpl#hideSoftInput"", InputMethodService.this, null);
    final boolean wasVisible = isInputViewShown();
    Trace.traceBegin(TRACE_TAG_WINDOW_MANAGER, ""IMS.hideSoftInput"");
    applyVisibilityInInsetsConsumerIfNecessary(false);
    mShowInputFlags = 0;
    mShowInputRequested = false;
    doHideWindow();
    final boolean isVisible = isInputViewShown();
    final boolean visibilityChanged = isVisible != wasVisible;
    if (resultReceiver != null) {
        resultReceiver.send(visibilityChanged ? InputMethodManager.RESULT_HIDDEN : (wasVisible ? InputMethodManager.RESULT_UNCHANGED_SHOWN : InputMethodManager.RESULT_UNCHANGED_HIDDEN), null);
    }
    Trace.traceEnd(TRACE_TAG_WINDOW_MANAGER);
}","{
    if (DEBUG)
        Log.v(TAG, ""hideSoftInput()"");
    if (getApplicationInfo().targetSdkVersion >= Build.VERSION_CODES.R && !mSystemCallingHideSoftInput) {
        Log.e(TAG, ""IME shouldn't call hideSoftInput on itself."" + "" Use requestHideSelf(int) itself"");
        return;
    }
    ImeTracing.getInstance().triggerServiceDump(""InputMethodService.InputMethodImpl#hideSoftInput"", mDumper, null);
    final boolean wasVisible = isInputViewShown();
    Trace.traceBegin(TRACE_TAG_WINDOW_MANAGER, ""IMS.hideSoftInput"");
    mShowInputFlags = 0;
    mShowInputRequested = false;
    hideWindow();
    final boolean isVisible = isInputViewShown();
    final boolean visibilityChanged = isVisible != wasVisible;
    if (resultReceiver != null) {
        resultReceiver.send(visibilityChanged ? InputMethodManager.RESULT_HIDDEN : (wasVisible ? InputMethodManager.RESULT_UNCHANGED_SHOWN : InputMethodManager.RESULT_UNCHANGED_HIDDEN), null);
    }
    Trace.traceEnd(TRACE_TAG_WINDOW_MANAGER);
}",1,"/**
 * {@inheritDoc}
 */
","/**
 * {@inheritDoc}
 */
",0,"[@MainThread, @Override]","[@MainThread, @Override]",0,,,,,,,"4,5",0,"The change is from calling doHideWindow() to hideWindow() and also the parameter passed to triggerServiceDump(...) has changed from InputMethodService.this to mDumper. Hence, the code change types are 4,5.","The different method call (doHideWindow vs. hideWindow) does not indicate a different behavior because the method name alone does not provide enough context to claim a behavioral change. Additionally, the change in parameters of triggerServiceDump(...) does not automatically result in a different behavior since it's a logging/tracing function. Based on the information provided, we cannot assume a Compatibility Issue without further context on the behavior of hideWindow() and whether it differs from doHideWindow(). Therefore, there is no detected Compatibility Issue."
3,<android.view.contentcapture.ContentCaptureSession: void notifyViewDisappeared(AutofillId)>,32,33,,,,"{
    Preconditions.checkNotNull(id);
    if (!isContentCaptureEnabled())
        return;
    internalNotifyViewDisappeared(id);
}","{
    Objects.requireNonNull(id);
    if (!isContentCaptureEnabled())
        return;
    internalNotifyViewDisappeared(id);
}",1,"/**
 * Notifies the Content Capture Service that a node has been removed from the view structure.
 *
 * <p>Typically called ""manually"" by views that handle their own virtual view hierarchy, or
 * automatically by the Android System for standard views.
 *
 * @param id id of the node that has been removed.
 */
","/**
 * Notifies the Content Capture Service that a node has been removed from the view structure.
 *
 * <p>Typically called ""manually"" by views that handle their own virtual view hierarchy, or
 * automatically by the Android System for standard views.
 *
 * @param id id of the node that has been removed.
 */
",0,,,0,,,,,,,4,0,"The change is from using Preconditions.checkNotNull(id) to Objects.requireNonNull(id), which serves the same purpose of checking for a non-null object. So, the code change type is 4.","There is no Compatibility Issue because Objects.requireNonNull(id) serves the exact same purpose as Preconditions.checkNotNull(id); it throws a NullPointerException if the passed object is null. Thus, the functionality of the API remains unchanged, and the behavior would be the same when this method is invoked."
4,"<android.os.BinderProxy.ProxyMap: void set(long,BinderProxy)>",32,33,,,,"{
    int myHash = hash(key);
    ArrayList<WeakReference<BinderProxy>> valueArray = mMainIndexValues[myHash];
    if (valueArray == null) {
        valueArray = mMainIndexValues[myHash] = new ArrayList<>();
        mMainIndexKeys[myHash] = new Long[1];
    }
    int size = valueArray.size();
    WeakReference<BinderProxy> newWr = new WeakReference<>(value);
    // that bucket.
    for (int i = 0; i < size; ++i) {
        if (valueArray.get(i).get() == null) {
            valueArray.set(i, newWr);
            Long[] keyArray = mMainIndexKeys[myHash];
            keyArray[i] = key;
            if (i < size - 1) {
                // ""Randomly"" check one of the remaining entries in [i+1, size), so that
                // needlessly long buckets are eventually pruned.
                int rnd = Math.floorMod(++mRandom, size - (i + 1));
                if (valueArray.get(i + 1 + rnd).get() == null) {
                    remove(myHash, i + 1 + rnd);
                }
            }
            return;
        }
    }
    valueArray.add(size, newWr);
    Long[] keyArray = mMainIndexKeys[myHash];
    if (keyArray.length == size) {
        // size >= 1, since we initially allocated one element
        Long[] newArray = new Long[size + size / 2 + 2];
        System.arraycopy(keyArray, 0, newArray, 0, size);
        newArray[size] = key;
        mMainIndexKeys[myHash] = newArray;
    } else {
        keyArray[size] = key;
    }
    if (size >= mWarnBucketSize) {
        final int totalSize = size();
        Log.v(Binder.TAG, ""BinderProxy map growth! bucket size = "" + size + "" total = "" + totalSize);
        mWarnBucketSize += WARN_INCREMENT;
        if (Build.IS_DEBUGGABLE && totalSize >= CRASH_AT_SIZE) {
            // Use the number of uncleared entries to determine whether we should
            // really report a histogram and crash. We don't want to fundamentally
            // change behavior for a debuggable process, so we GC only if we are
            // about to crash.
            final int totalUnclearedSize = unclearedSize();
            if (totalUnclearedSize >= CRASH_AT_SIZE) {
                dumpProxyInterfaceCounts();
                dumpPerUidProxyCounts();
                Runtime.getRuntime().gc();
                throw new AssertionError(""Binder ProxyMap has too many entries: "" + totalSize + "" (total), "" + totalUnclearedSize + "" (uncleared), "" + unclearedSize() + "" (uncleared after GC). BinderProxy leak?"");
            } else if (totalSize > 3 * totalUnclearedSize / 2) {
                Log.v(Binder.TAG, ""BinderProxy map has many cleared entries: "" + (totalSize - totalUnclearedSize) + "" of "" + totalSize + "" are cleared"");
            }
        }
    }
}","{
    int myHash = hash(key);
    ArrayList<WeakReference<BinderProxy>> valueArray = mMainIndexValues[myHash];
    if (valueArray == null) {
        valueArray = mMainIndexValues[myHash] = new ArrayList<>();
        mMainIndexKeys[myHash] = new Long[1];
    }
    int size = valueArray.size();
    WeakReference<BinderProxy> newWr = new WeakReference<>(value);
    // that bucket.
    for (int i = 0; i < size; ++i) {
        if (valueArray.get(i).refersTo(null)) {
            valueArray.set(i, newWr);
            Long[] keyArray = mMainIndexKeys[myHash];
            keyArray[i] = key;
            if (i < size - 1) {
                // ""Randomly"" check one of the remaining entries in [i+1, size), so that
                // needlessly long buckets are eventually pruned.
                int rnd = Math.floorMod(++mRandom, size - (i + 1));
                if (valueArray.get(i + 1 + rnd).refersTo(null)) {
                    remove(myHash, i + 1 + rnd);
                }
            }
            return;
        }
    }
    valueArray.add(size, newWr);
    Long[] keyArray = mMainIndexKeys[myHash];
    if (keyArray.length == size) {
        // size >= 1, since we initially allocated one element
        Long[] newArray = new Long[size + size / 2 + 2];
        System.arraycopy(keyArray, 0, newArray, 0, size);
        newArray[size] = key;
        mMainIndexKeys[myHash] = newArray;
    } else {
        keyArray[size] = key;
    }
    if (size >= mWarnBucketSize) {
        final int totalSize = size();
        Log.v(Binder.TAG, ""BinderProxy map growth! bucket size = "" + size + "" total = "" + totalSize);
        mWarnBucketSize += WARN_INCREMENT;
        if (Build.IS_DEBUGGABLE && totalSize >= CRASH_AT_SIZE) {
            // Use the number of uncleared entries to determine whether we should
            // really report a histogram and crash. We don't want to fundamentally
            // change behavior for a debuggable process, so we GC only if we are
            // about to crash.
            final int totalUnclearedSize = unclearedSize();
            if (totalUnclearedSize >= CRASH_AT_SIZE) {
                dumpProxyInterfaceCounts();
                dumpPerUidProxyCounts();
                Runtime.getRuntime().gc();
                throw new BinderProxyMapSizeException(""Binder ProxyMap has too many entries: "" + totalSize + "" (total), "" + totalUnclearedSize + "" (uncleared), "" + unclearedSize() + "" (uncleared after GC). BinderProxy leak?"");
            } else if (totalSize > 3 * totalUnclearedSize / 2) {
                Log.v(Binder.TAG, ""BinderProxy map has many cleared entries: "" + (totalSize - totalUnclearedSize) + "" of "" + totalSize + "" are cleared"");
            }
        }
    }
}",1,"/**
 * Add the key-value pair to the map.
 * Requires that the indicated key is not already in the map.
 */
","/**
 * Add the key-value pair to the map.
 * Requires that the indicated key is not already in the map.
 */
",0,,,0,,,,,,,,,,
5,<android.view.Display: DisplayCutout getCutout()>,32,33,,,,"{
    synchronized (mLock) {
        updateDisplayInfoLocked();
        return mMayAdjustByFixedRotation ? getDisplayAdjustments().getDisplayCutout(mDisplayInfo.displayCutout) : mDisplayInfo.displayCutout;
    }
}","{
    synchronized (mLock) {
        updateDisplayInfoLocked();
        if (mResources == null)
            return mDisplayInfo.displayCutout;
        final DisplayCutout localCutout = mDisplayInfo.displayCutout;
        if (localCutout == null)
            return null;
        int rotation = getLocalRotation();
        if (rotation != mDisplayInfo.rotation) {
            return localCutout.getRotated(mDisplayInfo.logicalWidth, mDisplayInfo.logicalHeight, mDisplayInfo.rotation, rotation);
        }
        return localCutout;
    }
}",1,"/**
 * Returns the {@link DisplayCutout}, or {@code null} if there is none.
 *
 * @see DisplayCutout
 */
","/**
 * Returns the {@link DisplayCutout}, or {@code null} if there is none.
 *
 * @see DisplayCutout
 */
",0,[@Nullable],[@Nullable],0,,,,,,,"1,3",1,"The late version introduces new control statements like additional checks and variable assignments, which modify the conditions under which certain values are returned. So, the code change includes both a return statement change and a control dependency change, type 1,3.","Given the added conditions in the late version, there can be situations where the early version returns a different display cutout instance or null compared to the late version, and vice versa. Thus, the changes can lead to different return values or types, qualifying as a compatibility issue of type 1."
6,"<android.service.autofill.Dataset.Builder: Builder setValue(AutofillId,AutofillValue,Pattern,RemoteViews)>",32,33,,,,"{
    throwIfDestroyed();
    Preconditions.checkNotNull(presentation, ""presentation cannot be null"");
    setLifeTheUniverseAndEverything(id, value, presentation, null, new DatasetFieldFilter(filter));
    return this;
}","{
    throwIfDestroyed();
    Objects.requireNonNull(presentation, ""presentation cannot be null"");
    setLifeTheUniverseAndEverything(id, value, presentation, null, null, new DatasetFieldFilter(filter), null);
    return this;
}",1,"/**
 * Sets the value of a field, using a custom {@link RemoteViews presentation} to
 * visualize it and a <a href=""#Filtering"">explicit filter</a>.
 *
 * <p>This method is typically used when the dataset requires authentication and the service
 * does not know its value but wants to hide the dataset after the user enters a minimum
 * number of characters. For example, if the dataset represents a credit card number and the
 * service does not want to show the ""Tap to authenticate"" message until the user tapped
 * 4 digits, in which case the filter would be {@code Pattern.compile(""\\d.{4,}"")}.
 *
 * <p><b>Note:</b> If the dataset requires authentication but the service knows its text
 * value it's easier to filter by calling
 * {@link #setValue(AutofillId, AutofillValue, RemoteViews)} and using the value to filter.
 *
 * @param id id returned by {@link
 * android.app.assist.AssistStructure.ViewNode#getAutofillId()}.
 * @param value the value to be autofilled. Pass {@code null} if you do not have the value
 * but the target view is a logical part of the dataset. For example, if
 * the dataset needs authentication and you have no access to the value.
 * @param filter regex used to determine if the dataset should be shown in the autofill UI;
 * when {@code null}, it disables filtering on that dataset (this is the recommended
 * approach when {@code value} is not {@code null} and field contains sensitive data
 * such as passwords).
 * @param presentation the presentation used to visualize this field.
 *
 * @throws IllegalStateException if {@link #build()} was already called.
 *
 * @return this builder.
 */
","/**
 * Sets the value of a field, using a custom {@link RemoteViews presentation} to
 * visualize it and a <a href=""#Filtering"">explicit filter</a>.
 *
 * <p>This method is typically used when the dataset requires authentication and the service
 * does not know its value but wants to hide the dataset after the user enters a minimum
 * number of characters. For example, if the dataset represents a credit card number and the
 * service does not want to show the ""Tap to authenticate"" message until the user tapped
 * 4 digits, in which case the filter would be {@code Pattern.compile(""\\d.{4,}"")}.
 *
 * <p><b>Note:</b> If the dataset requires authentication but the service knows its text
 * value it's easier to filter by calling
 * {@link #setValue(AutofillId, AutofillValue, RemoteViews)} and using the value to filter.
 *
 * @param id id returned by {@link
 * android.app.assist.AssistStructure.ViewNode#getAutofillId()}.
 * @param value the value to be autofilled. Pass {@code null} if you do not have the value
 * but the target view is a logical part of the dataset. For example, if
 * the dataset needs authentication and you have no access to the value.
 * @param filter regex used to determine if the dataset should be shown in the autofill UI;
 * when {@code null}, it disables filtering on that dataset (this is the recommended
 * approach when {@code value} is not {@code null} and field contains sensitive data
 * such as passwords).
 * @param presentation the presentation used to visualize this field.
 *
 * @throws IllegalStateException if {@link #build()} was already called.
 *
 * @return this builder.
 * @deprecated Use {@link #setField(AutofillId, Field)} instead.
 */
",1,[@NonNull],"[@Deprecated, @NonNull]",1,,,,,,,"4,5",0,"The method setLifeTheUniverseAndEverything() call got an extra null argument, indicating the dependent API changed (5). Besides, the checking of a null condition for 'presentation' was shifted from using Preconditions.checkNotNull() to Objects.requireNonNull(), resulting in an other statement changed (4).","Even though there are changes to the method call and the null check, neither of these changes leads to a different return value or exception behavior. The Objects.requireNonNull() method serves the same purpose as Preconditions.checkNotNull() and will throw a NullPointerException if 'presentation' is null, and the addition of null arguments in the method call does not change the outward behavior of this method. Therefore, there is no Compatibility Issue; the method contract is unchanged."
7,<android.companion.CompanionDeviceManager: List<String> getAssociations()>,32,33,,,,"{
    if (!checkFeaturePresent()) {
        return Collections.emptyList();
    }
    try {
        return mService.getAssociations(getCallingPackage(), mContext.getUserId());
    } catch (RemoteException e) {
        throw e.rethrowFromSystemServer();
    }
}","{
    return CollectionUtils.mapNotNull(getMyAssociations(), a -> a.isSelfManaged() ? null : a.getDeviceMacAddressAsString());
}",1,"/**
 * <p>Calling this API requires a uses-feature
 * {@link PackageManager#FEATURE_COMPANION_DEVICE_SETUP} declaration in the manifest</p>
 *
 * @return a list of MAC addresses of devices that have been previously associated with the
 * current app. You can use these with {@link #disassociate}
 */
","/**
 * <p>Calling this API requires a uses-feature
 * {@link PackageManager#FEATURE_COMPANION_DEVICE_SETUP} declaration in the manifest</p>
 *
 * @return a list of MAC addresses of devices that have been previously associated with the
 * current app are managed by CompanionDeviceManager (ie. does not include devices managed by
 * application itself even if they have a MAC address).
 *
 * @deprecated use {@link #getMyAssociations()}
 */
",1,[@NonNull],"[@Deprecated, @UserHandleAware, @NonNull]",1,,,,,,,"1,4,5",1,"The early implementation checks for a feature presence, invokes a service, and catches a RemoteException. The late implementation is drastically different; it uses a method `getMyAssociations()` and a lambda expression to filter and transform the list. The dependency on the service call has been removed and replaced with a direct transformation of a presumably cached/pre-fetched list. This constitutes a change in the return statement, other statements, and a dependent API change, leading to the code change types 1, 4, 5.","The change in logic, removal of service interaction, and direct transformation using `CollectionUtils.mapNotNull` can lead both to different values being returned and a change in exceptions possibly thrown (since the RemoteException catch has been removed), so there is a Compatibility Issue of type 1."
8,<android.app.ContextImpl: void sendStickyBroadcast(Intent)>,32,33,,,,"{
    warnIfCallingFromSystemProcess();
    String resolvedType = intent.resolveTypeIfNeeded(getContentResolver());
    try {
        intent.prepareToLeaveProcess(this);
        ActivityManager.getService().broadcastIntentWithFeature(mMainThread.getApplicationThread(), getAttributionTag(), intent, resolvedType, null, Activity.RESULT_OK, null, null, null, null, /*excludedPermissions=*/
        AppOpsManager.OP_NONE, null, false, true, getUserId());
    } catch (RemoteException e) {
        throw e.rethrowFromSystemServer();
    }
}","{
    warnIfCallingFromSystemProcess();
    String resolvedType = intent.resolveTypeIfNeeded(getContentResolver());
    try {
        intent.prepareToLeaveProcess(this);
        ActivityManager.getService().broadcastIntentWithFeature(mMainThread.getApplicationThread(), getAttributionTag(), intent, resolvedType, null, Activity.RESULT_OK, null, null, null, null, /*excludedPermissions=*/
        null, AppOpsManager.OP_NONE, null, false, true, getUserId());
    } catch (RemoteException e) {
        throw e.rethrowFromSystemServer();
    }
}",1,,,0,"[@Override, @Deprecated]","[@Override, @Deprecated]",0,,,,,,,"4,5",0,"The arguments passed to the method broadcastIntentWithFeature have changed order and potentially content, as the position that previously had AppOpsManager.OP_NONE now has null, and vice versa. This is therefore classified as an 'Other statement changed' and 'Dependent API changed', so the code change types are 4 and 5.","Despite the argument changes in the internal call to ActivityManager.getService().broadcastIntentWithFeature, these changes won't affect the behavior of sendStickyBroadcast from the perspective of the caller since it does not change the method's signature or its expected behavior as intended by the developer. The method still catches RemoteException and rethrows it using rethrowFromSystemServer. No other exceptions are thrown, and no return value is affected (the method is void). Therefore, there is no Compatibility Issue, hence CI type is 0."
9,"<android.view.autofill.AutofillManager: void notifyValueChanged(View,int,AutofillValue)>",32,33,,,,"{
    if (!hasAutofillFeature()) {
        return;
    }
    synchronized (mLock) {
        if (!mEnabled || !isActiveLocked()) {
            if (sVerbose) {
                Log.v(TAG, ""notifyValueChanged("" + view.getAutofillId() + "":"" + virtualId + ""): ignoring on state "" + getStateAsStringLocked());
            }
            return;
        }
        final AutofillId id = getAutofillId(view, virtualId);
        updateSessionLocked(id, null, value, ACTION_VALUE_CHANGED, 0);
    }
}","{
    if (!hasAutofillFeature()) {
        return;
    }
    synchronized (mLock) {
        if (!mEnabled || !isActiveLocked()) {
            if (sVerbose) {
                Log.v(TAG, ""notifyValueChanged("" + view.getAutofillId() + "":"" + virtualId + ""): ignoring on state "" + getStateAsStringLocked());
            }
            return;
        }
        final AutofillId id = getAutofillId(view, virtualId);
        updateSessionLocked(id, null, value, ACTION_VALUE_CHANGED, getImeStateFlag(view));
    }
}",1,"/**
 * Called to indicate the value of an autofillable virtual view has changed.
 *
 * @param view the virtual view parent.
 * @param virtualId id identifying the virtual child inside the parent view.
 * @param value new value of the child.
 */
","/**
 * Called to indicate the value of an autofillable virtual view has changed.
 *
 * @param view the virtual view parent.
 * @param virtualId id identifying the virtual child inside the parent view.
 * @param value new value of the child.
 */
",0,,,0,,,,,,,4,0,"The only change is the last parameter in the updateSessionLocked() method call, from a hardcoded 0 to a method call getImeStateFlag(view), which does not affect the return type or the exceptions thrown, so the code change type is 4.","There is no Compatibility Issue as the signature, return type, and exception handling of the method have not changed; only an internal parameter value has changed, which doesn’t affect how the method is called or how it behaves from the perspective of an API user."
10,<android.view.inputmethod.InputMethodManager.DelegateImpl: boolean hasActiveConnection(View)>,32,33,,,,"{
    synchronized (mH) {
        if (!hasServedByInputMethodLocked(view) || mCurrentInputMethodSession == null) {
            return false;
        }
        return mServedInputConnectionWrapper != null && mServedInputConnectionWrapper.isActive() && mServedInputConnectionWrapper.getServedView() == view;
    }
}","{
    synchronized (mH) {
        if (!hasServedByInputMethodLocked(view) || mCurrentInputMethodSession == null) {
            return false;
        }
        return mServedInputConnection != null && mServedInputConnection.isActive() && mServedInputConnection.getServedView() == view;
    }
}",1,"/**
 * Checks whether the active input connection (if any) is for the given view.
 *
 * TODO(b/182259171): Clean-up hasActiveConnection to simplify the logic.
 *
 * Note that this method is only intended for restarting input after focus gain
 * (e.g. b/160391516), DO NOT leverage this method to do another check.
 */
","/**
 * Checks whether the active input connection (if any) is for the given view.
 *
 * TODO(b/182259171): Clean-up hasActiveConnection to simplify the logic.
 *
 * Note that this method is only intended for restarting input after focus gain
 * (e.g. b/160391516), DO NOT leverage this method to do another check.
 */
",0,[@Override],[@Override],0,,,,,,,"4,5",1,"The API implementation has changed where mServedInputConnectionWrapper has been replaced with mServedInputConnection. The variable name change indicates that it's dependent on a different field or a different class that has a similar interface (isActive(), getServedView()). Since no control structures or return types have changed, the code change type is 4,5.","As the implementation changes the field from mServedInputConnectionWrapper to mServedInputConnection, it suggests a change in the object that is being interacted with. This could potentially lead to the API returning different boolean values as the state and behavior of mServedInputConnection could differ from mServedInputConnectionWrapper, thus the CI type is 1."
