Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_Change_Type,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
1,"<android.bluetooth.BluetoothHeadset: boolean sendVendorSpecificResultCode(BluetoothDevice,String,String)>",26,27,,,,"{
    if (DBG) {
        log(""sendVendorSpecificResultCode()"");
    }
    if (command == null) {
        throw new IllegalArgumentException(""command is null"");
    }
    if (mService != null && isEnabled() && isValidDevice(device)) {
        try {
            return mService.sendVendorSpecificResultCode(device, command, arg);
        } catch (RemoteException e) {
            Log.e(TAG, Log.getStackTraceString(new Throwable()));
        }
    }
    if (mService == null) {
        Log.w(TAG, ""Proxy not attached to service"");
    }
    return false;
}","{
    if (DBG) {
        log(""sendVendorSpecificResultCode()"");
    }
    if (command == null) {
        throw new IllegalArgumentException(""command is null"");
    }
    final IBluetoothHeadset service = mService;
    if (service != null && isEnabled() && isValidDevice(device)) {
        try {
            return service.sendVendorSpecificResultCode(device, command, arg);
        } catch (RemoteException e) {
            Log.e(TAG, Log.getStackTraceString(new Throwable()));
        }
    }
    if (service == null) {
        Log.w(TAG, ""Proxy not attached to service"");
    }
    return false;
}",1,"/**
 * Sends a vendor-specific unsolicited result code to the headset.
 *
 * <p>The actual string to be sent is <code>command + "": "" + arg</code>.
 * For example, if {@code command} is {@link #VENDOR_RESULT_CODE_COMMAND_ANDROID} and {@code arg}
 * is {@code ""0""}, the string <code>""+ANDROID: 0""</code> will be sent.
 *
 * <p>Currently only {@link #VENDOR_RESULT_CODE_COMMAND_ANDROID} is allowed as {@code command}.
 *
 * <p>Requires {@link android.Manifest.permission#BLUETOOTH} permission.
 *
 * @param device Bluetooth headset.
 * @param command A vendor-specific command.
 * @param arg The argument that will be attached to the command.
 * @return {@code false} if there is no headset connected, or if the command is not an allowed
 * vendor-specific unsolicited result code, or on error. {@code true} otherwise.
 * @throws IllegalArgumentException if {@code command} is {@code null}.
 */
","/**
 * Sends a vendor-specific unsolicited result code to the headset.
 *
 * <p>The actual string to be sent is <code>command + "": "" + arg</code>.
 * For example, if {@code command} is {@link #VENDOR_RESULT_CODE_COMMAND_ANDROID} and {@code arg}
 * is {@code ""0""}, the string <code>""+ANDROID: 0""</code> will be sent.
 *
 * <p>Currently only {@link #VENDOR_RESULT_CODE_COMMAND_ANDROID} is allowed as {@code command}.
 *
 * <p>Requires {@link android.Manifest.permission#BLUETOOTH} permission.
 *
 * @param device Bluetooth headset.
 * @param command A vendor-specific command.
 * @param arg The argument that will be attached to the command.
 * @return {@code false} if there is no headset connected, or if the command is not an allowed
 * vendor-specific unsolicited result code, or on error. {@code true} otherwise.
 * @throws IllegalArgumentException if {@code command} is {@code null}.
 */
",0,,,0,,,,,,,4,0,"The only change in the code is the introduction of a local variable `service` to hold the `mService` reference before using it. This doesn't change the control flow or the logic of the method. Therefore, the code change type is 4.","Since there's no behavioral change in the method's logic or the return values, and exception handling remains unchanged, there is no Compatibility Issue. The only modification is the internal reference handling which does not affect the API's external behavior."
3,<android.widget.DatePicker: AutofillValue getAutofillValue()>,26,27,,,,"{
    return isEnabled() ? AutofillValue.forDate(mDelegate.getDate()) : null;
}","{
    return isEnabled() ? mDelegate.getAutofillValue() : null;
}",1,,,0,[@Override],[@Override],0,,,,,,,"1,5",1,"The method for obtaining the AutofillValue has changed from AutofillValue.forDate(mDelegate.getDate()) to mDelegate.getAutofillValue(), which indicates a dependent API change and also suggests there might be a difference in the returned AutofillValue. Hence, the change type is 1,5.","The fact that the method of obtaining the AutofillValue has been modified could potentially lead to the method returning a different AutofillValue object, causing a change in behavior. Consequently, the CI type is 1."
4,<android.bluetooth.BluetoothHealth: List<BluetoothDevice> getConnectedDevices()>,26,27,,,,"{
    if (mService != null && isEnabled()) {
        try {
            return mService.getConnectedHealthDevices();
        } catch (RemoteException e) {
            Log.e(TAG, ""Stack:"" + Log.getStackTraceString(new Throwable()));
            return new ArrayList<BluetoothDevice>();
        }
    }
    if (mService == null)
        Log.w(TAG, ""Proxy not attached to service"");
    return new ArrayList<BluetoothDevice>();
}","{
    final IBluetoothHealth service = mService;
    if (service != null && isEnabled()) {
        try {
            return service.getConnectedHealthDevices();
        } catch (RemoteException e) {
            Log.e(TAG, ""Stack:"" + Log.getStackTraceString(new Throwable()));
            return new ArrayList<BluetoothDevice>();
        }
    }
    if (service == null)
        Log.w(TAG, ""Proxy not attached to service"");
    return new ArrayList<BluetoothDevice>();
}",1,"/**
 * Get connected devices for the health profile.
 *
 * <p> Return the set of devices which are in state {@link #STATE_CONNECTED}
 *
 * <p>Requires {@link android.Manifest.permission#BLUETOOTH} permission.
 *
 * This is not specific to any application configuration but represents the connection
 * state of the local Bluetooth adapter for this profile. This can be used
 * by applications like status bar which would just like to know the state of the
 * local adapter.
 * @return List of devices. The list will be empty on error.
 */
","/**
 * Get connected devices for the health profile.
 *
 * <p> Return the set of devices which are in state {@link #STATE_CONNECTED}
 *
 * <p>Requires {@link android.Manifest.permission#BLUETOOTH} permission.
 *
 * This is not specific to any application configuration but represents the connection
 * state of the local Bluetooth adapter for this profile. This can be used
 * by applications like status bar which would just like to know the state of the
 * local adapter.
 * @return List of devices. The list will be empty on error.
 */
",0,[@Override],[@Override],0,,,,,,,0,0,There is no functional code change between the two versions; the only difference is the assignment of the service instance to a local variable before it is used.,"Since there is no actual change in the behavior of the API, no Compatibility Issue could arise from this modification."
5,<android.app.Notification.StandardTemplateParams: StandardTemplateParams fillTextsFrom(Builder)>,26,27,,,,"{
    Bundle extras = b.mN.extras;
    title = b.processLegacyText(extras.getCharSequence(EXTRA_TITLE), ambient);
    text = b.processLegacyText(extras.getCharSequence(EXTRA_TEXT), ambient);
    return this;
}","{
    Bundle extras = b.mN.extras;
    this.title = b.processLegacyText(extras.getCharSequence(EXTRA_TITLE), ambient);
    // Big text notifications should contain their content when viewed in ambient mode.
    CharSequence text = extras.getCharSequence(EXTRA_BIG_TEXT);
    if (!ambient || TextUtils.isEmpty(text)) {
        text = extras.getCharSequence(EXTRA_TEXT);
    }
    this.text = b.processLegacyText(text, ambient);
    return this;
}",1,,,0,,,0,,,,,,,"1,3",1,"The late implementation introduces an additional local variable initialization, a conditional statement to handle big text notifications, and an assignment statement with a different logic (based on the value of `text`). These changes reflect a control dependency change as well as a change in return statement logic, thus the code change type is 1,3.","The introduction of this new logic in handling text content could lead to the API returning a different value in its 'text' field when ambient mode is active, and `EXTRA_BIG_TEXT` is not empty. Hence, it's a CI type 1."
6,"<android.bluetooth.BluetoothHealth: boolean connectChannelToSource(BluetoothDevice,BluetoothHealthAppConfiguration)>",26,27,,,,"{
    if (mService != null && isEnabled() && isValidDevice(device) && config != null) {
        try {
            return mService.connectChannelToSource(device, config);
        } catch (RemoteException e) {
            Log.e(TAG, e.toString());
        }
    } else {
        Log.w(TAG, ""Proxy not attached to service"");
        if (DBG)
            Log.d(TAG, Log.getStackTraceString(new Throwable()));
    }
    return false;
}","{
    final IBluetoothHealth service = mService;
    if (service != null && isEnabled() && isValidDevice(device) && config != null) {
        try {
            return service.connectChannelToSource(device, config);
        } catch (RemoteException e) {
            Log.e(TAG, e.toString());
        }
    } else {
        Log.w(TAG, ""Proxy not attached to service"");
        if (DBG)
            Log.d(TAG, Log.getStackTraceString(new Throwable()));
    }
    return false;
}",1,"/**
 * Connect to a health device which has the {@link #SOURCE_ROLE}.
 * This is an asynchronous call. If this function returns true, the callback
 * associated with the application configuration will be called.
 *
 * <p>Requires {@link android.Manifest.permission#BLUETOOTH} permission.
 *
 * @param device The remote Bluetooth device.
 * @param config The application configuration which has been registered using
 * {@link #registerSinkAppConfiguration(String, int, BluetoothHealthCallback) }
 * @return If true, the callback associated with the application config will be called.
 */
","/**
 * Connect to a health device which has the {@link #SOURCE_ROLE}.
 * This is an asynchronous call. If this function returns true, the callback
 * associated with the application configuration will be called.
 *
 * <p>Requires {@link android.Manifest.permission#BLUETOOTH} permission.
 *
 * @param device The remote Bluetooth device.
 * @param config The application configuration which has been registered using
 * {@link #registerSinkAppConfiguration(String, int, BluetoothHealthCallback) }
 * @return If true, the callback associated with the application config will be called.
 */
",0,,,0,,,,,,,0,0,"There are no changes in the return statement, exception handling, or control flow. The only difference is the introduction of a local variable `service` in the late version, which points to the same object as `mService`. This is analogous to inlining the variable and does not result in any executable difference.","No Compatibility Issue is present because the behavior of the method has not changed between versions. The method signature is the same, and the local variable change does not affect the method's external behavior."
7,<android.app.Fragment: void performCreate(Bundle)>,26,27,,,,"{
    if (mChildFragmentManager != null) {
        mChildFragmentManager.noteStateNotSaved();
    }
    mState = CREATED;
    mCalled = false;
    onCreate(savedInstanceState);
    if (!mCalled) {
        throw new SuperNotCalledException(""Fragment "" + this + "" did not call through to super.onCreate()"");
    }
    final Context context = getContext();
    final int version = context != null ? context.getApplicationInfo().targetSdkVersion : 0;
    if (version < Build.VERSION_CODES.N) {
        restoreChildFragmentState(savedInstanceState, false);
    }
}","{
    if (mChildFragmentManager != null) {
        mChildFragmentManager.noteStateNotSaved();
    }
    mState = CREATED;
    mCalled = false;
    onCreate(savedInstanceState);
    mIsCreated = true;
    if (!mCalled) {
        throw new SuperNotCalledException(""Fragment "" + this + "" did not call through to super.onCreate()"");
    }
    final Context context = getContext();
    final int version = context != null ? context.getApplicationInfo().targetSdkVersion : 0;
    if (version < Build.VERSION_CODES.N) {
        restoreChildFragmentState(savedInstanceState, false);
    }
}",1,,,0,,,0,,,,,,,4,0,"A new field assignment (mIsCreated = true;) has been introduced, but it does not change the control flow or the method's return type/value (since the method's return type is void), and it does not affect exception handling. Hence, the only change type is 4.","As this new field assignment does not affect the API's behavior in terms of the method signature and does not introduce different return values or exception handlings, there are no potential Compatibility Issues introduced by this change."
9,"<android.app.FragmentManagerImpl: boolean dispatchCreateOptionsMenu(Menu,MenuInflater)>",26,27,,,,"{
    boolean show = false;
    ArrayList<Fragment> newMenus = null;
    if (mAdded != null) {
        for (int i = 0; i < mAdded.size(); i++) {
            Fragment f = mAdded.get(i);
            if (f != null) {
                if (f.performCreateOptionsMenu(menu, inflater)) {
                    show = true;
                    if (newMenus == null) {
                        newMenus = new ArrayList<Fragment>();
                    }
                    newMenus.add(f);
                }
            }
        }
    }
    if (mCreatedMenus != null) {
        for (int i = 0; i < mCreatedMenus.size(); i++) {
            Fragment f = mCreatedMenus.get(i);
            if (newMenus == null || !newMenus.contains(f)) {
                f.onDestroyOptionsMenu();
            }
        }
    }
    mCreatedMenus = newMenus;
    return show;
}","{
    if (mCurState < Fragment.CREATED) {
        return false;
    }
    boolean show = false;
    ArrayList<Fragment> newMenus = null;
    for (int i = 0; i < mAdded.size(); i++) {
        Fragment f = mAdded.get(i);
        if (f != null) {
            if (f.performCreateOptionsMenu(menu, inflater)) {
                show = true;
                if (newMenus == null) {
                    newMenus = new ArrayList<Fragment>();
                }
                newMenus.add(f);
            }
        }
    }
    if (mCreatedMenus != null) {
        for (int i = 0; i < mCreatedMenus.size(); i++) {
            Fragment f = mCreatedMenus.get(i);
            if (newMenus == null || !newMenus.contains(f)) {
                f.onDestroyOptionsMenu();
            }
        }
    }
    mCreatedMenus = newMenus;
    return show;
}",1,,,0,,,0,,,,,,,3,1,"The control dependency has changed with the addition of a new 'if' statement checking 'mCurState < Fragment.CREATED' before proceeding with the existing code, so the code change type is 3.","The newly inserted 'if' statement could result in an early 'return false;' before the rest of the method is executed, which is a change in behavior as the early version would not have returned early. This constitutes a potential Compatibility Issue where the API could return a different value (false instead of possibly true), and hence the CI type is 1."
12,<android.app.FragmentManagerImpl: Parcelable saveAllState()>,26,27,,,,"{
    // Make sure all pending operations have now been executed to get
    // our state update-to-date.
    forcePostponedTransactions();
    endAnimatingAwayFragments();
    execPendingActions();
    mStateSaved = true;
    mSavedNonConfig = null;
    if (mActive == null || mActive.size() <= 0) {
        return null;
    }
    // First collect all active fragments.
    int N = mActive.size();
    FragmentState[] active = new FragmentState[N];
    boolean haveFragments = false;
    for (int i = 0; i < N; i++) {
        Fragment f = mActive.valueAt(i);
        if (f != null) {
            if (f.mIndex < 0) {
                throwException(new IllegalStateException(""Failure saving state: active "" + f + "" has cleared index: "" + f.mIndex));
            }
            haveFragments = true;
            FragmentState fs = new FragmentState(f);
            active[i] = fs;
            if (f.mState > Fragment.INITIALIZING && fs.mSavedFragmentState == null) {
                fs.mSavedFragmentState = saveFragmentBasicState(f);
                if (f.mTarget != null) {
                    if (f.mTarget.mIndex < 0) {
                        throwException(new IllegalStateException(""Failure saving state: "" + f + "" has target not in fragment manager: "" + f.mTarget));
                    }
                    if (fs.mSavedFragmentState == null) {
                        fs.mSavedFragmentState = new Bundle();
                    }
                    putFragment(fs.mSavedFragmentState, FragmentManagerImpl.TARGET_STATE_TAG, f.mTarget);
                    if (f.mTargetRequestCode != 0) {
                        fs.mSavedFragmentState.putInt(FragmentManagerImpl.TARGET_REQUEST_CODE_STATE_TAG, f.mTargetRequestCode);
                    }
                }
            } else {
                fs.mSavedFragmentState = f.mSavedFragmentState;
            }
            if (DEBUG)
                Log.v(TAG, ""Saved state of "" + f + "": "" + fs.mSavedFragmentState);
        }
    }
    if (!haveFragments) {
        if (DEBUG)
            Log.v(TAG, ""saveAllState: no fragments!"");
        return null;
    }
    int[] added = null;
    BackStackState[] backStack = null;
    // Build list of currently added fragments.
    if (mAdded != null) {
        N = mAdded.size();
        if (N > 0) {
            added = new int[N];
            for (int i = 0; i < N; i++) {
                added[i] = mAdded.get(i).mIndex;
                if (added[i] < 0) {
                    throwException(new IllegalStateException(""Failure saving state: active "" + mAdded.get(i) + "" has cleared index: "" + added[i]));
                }
                if (DEBUG)
                    Log.v(TAG, ""saveAllState: adding fragment #"" + i + "": "" + mAdded.get(i));
            }
        }
    }
    // Now save back stack.
    if (mBackStack != null) {
        N = mBackStack.size();
        if (N > 0) {
            backStack = new BackStackState[N];
            for (int i = 0; i < N; i++) {
                backStack[i] = new BackStackState(this, mBackStack.get(i));
                if (DEBUG)
                    Log.v(TAG, ""saveAllState: adding back stack #"" + i + "": "" + mBackStack.get(i));
            }
        }
    }
    FragmentManagerState fms = new FragmentManagerState();
    fms.mActive = active;
    fms.mAdded = added;
    fms.mBackStack = backStack;
    fms.mNextFragmentIndex = mNextFragmentIndex;
    if (mPrimaryNav != null) {
        fms.mPrimaryNavActiveIndex = mPrimaryNav.mIndex;
    }
    saveNonConfig();
    return fms;
}","{
    // Make sure all pending operations have now been executed to get
    // our state update-to-date.
    forcePostponedTransactions();
    endAnimatingAwayFragments();
    execPendingActions();
    mStateSaved = true;
    mSavedNonConfig = null;
    if (mActive == null || mActive.size() <= 0) {
        return null;
    }
    // First collect all active fragments.
    int N = mActive.size();
    FragmentState[] active = new FragmentState[N];
    boolean haveFragments = false;
    for (int i = 0; i < N; i++) {
        Fragment f = mActive.valueAt(i);
        if (f != null) {
            if (f.mIndex < 0) {
                throwException(new IllegalStateException(""Failure saving state: active "" + f + "" has cleared index: "" + f.mIndex));
            }
            haveFragments = true;
            FragmentState fs = new FragmentState(f);
            active[i] = fs;
            if (f.mState > Fragment.INITIALIZING && fs.mSavedFragmentState == null) {
                fs.mSavedFragmentState = saveFragmentBasicState(f);
                if (f.mTarget != null) {
                    if (f.mTarget.mIndex < 0) {
                        throwException(new IllegalStateException(""Failure saving state: "" + f + "" has target not in fragment manager: "" + f.mTarget));
                    }
                    if (fs.mSavedFragmentState == null) {
                        fs.mSavedFragmentState = new Bundle();
                    }
                    putFragment(fs.mSavedFragmentState, FragmentManagerImpl.TARGET_STATE_TAG, f.mTarget);
                    if (f.mTargetRequestCode != 0) {
                        fs.mSavedFragmentState.putInt(FragmentManagerImpl.TARGET_REQUEST_CODE_STATE_TAG, f.mTargetRequestCode);
                    }
                }
            } else {
                fs.mSavedFragmentState = f.mSavedFragmentState;
            }
            if (DEBUG)
                Log.v(TAG, ""Saved state of "" + f + "": "" + fs.mSavedFragmentState);
        }
    }
    if (!haveFragments) {
        if (DEBUG)
            Log.v(TAG, ""saveAllState: no fragments!"");
        return null;
    }
    int[] added = null;
    BackStackState[] backStack = null;
    // Build list of currently added fragments.
    N = mAdded.size();
    if (N > 0) {
        added = new int[N];
        for (int i = 0; i < N; i++) {
            added[i] = mAdded.get(i).mIndex;
            if (added[i] < 0) {
                throwException(new IllegalStateException(""Failure saving state: active "" + mAdded.get(i) + "" has cleared index: "" + added[i]));
            }
            if (DEBUG)
                Log.v(TAG, ""saveAllState: adding fragment #"" + i + "": "" + mAdded.get(i));
        }
    }
    // Now save back stack.
    if (mBackStack != null) {
        N = mBackStack.size();
        if (N > 0) {
            backStack = new BackStackState[N];
            for (int i = 0; i < N; i++) {
                backStack[i] = new BackStackState(this, mBackStack.get(i));
                if (DEBUG)
                    Log.v(TAG, ""saveAllState: adding back stack #"" + i + "": "" + mBackStack.get(i));
            }
        }
    }
    FragmentManagerState fms = new FragmentManagerState();
    fms.mActive = active;
    fms.mAdded = added;
    fms.mBackStack = backStack;
    fms.mNextFragmentIndex = mNextFragmentIndex;
    if (mPrimaryNav != null) {
        fms.mPrimaryNavActiveIndex = mPrimaryNav.mIndex;
    }
    saveNonConfig();
    return fms;
}",1,,,0,,,0,,,,,,,,,,
13,<android.hardware.camera2.impl.CameraCaptureSessionImpl: StateCallbackKK getDeviceStateCallback()>,26,27,,,,"{
    final CameraCaptureSession session = this;
    return new CameraDeviceImpl.StateCallbackKK() {

        private boolean mBusy = false;

        private boolean mActive = false;

        @Override
        public void onOpened(CameraDevice camera) {
            throw new AssertionError(""Camera must already be open before creating a session"");
        }

        @Override
        public void onDisconnected(CameraDevice camera) {
            if (DEBUG)
                Log.v(TAG, mIdString + ""onDisconnected"");
            close();
        }

        @Override
        public void onError(CameraDevice camera, int error) {
            // Should not be reached, handled by device code
            Log.wtf(TAG, mIdString + ""Got device error "" + error);
        }

        @Override
        public void onActive(CameraDevice camera) {
            mIdleDrainer.taskStarted();
            mActive = true;
            if (DEBUG)
                Log.v(TAG, mIdString + ""onActive"");
            mStateCallback.onActive(session);
        }

        @Override
        public void onIdle(CameraDevice camera) {
            boolean isAborting;
            if (DEBUG)
                Log.v(TAG, mIdString + ""onIdle"");
            synchronized (session) {
                isAborting = mAborting;
            }
            /*
                 * Check which states we transitioned through:
                 *
                 * (ACTIVE -> IDLE)
                 * (BUSY -> IDLE)
                 *
                 * Note that this is also legal:
                 * (ACTIVE -> BUSY -> IDLE)
                 *
                 * and mark those tasks as finished
                 */
            if (mBusy && isAborting) {
                mAbortDrainer.taskFinished();
                synchronized (session) {
                    mAborting = false;
                }
            }
            if (mActive) {
                mIdleDrainer.taskFinished();
            }
            mBusy = false;
            mActive = false;
            mStateCallback.onReady(session);
        }

        @Override
        public void onBusy(CameraDevice camera) {
            mBusy = true;
            // Don't signal the application since there's no clean mapping here
            if (DEBUG)
                Log.v(TAG, mIdString + ""onBusy"");
        }

        @Override
        public void onUnconfigured(CameraDevice camera) {
            if (DEBUG)
                Log.v(TAG, mIdString + ""onUnconfigured"");
        }

        @Override
        public void onRequestQueueEmpty() {
            if (DEBUG)
                Log.v(TAG, mIdString + ""onRequestQueueEmpty"");
            mStateCallback.onCaptureQueueEmpty(session);
        }

        @Override
        public void onSurfacePrepared(Surface surface) {
            if (DEBUG)
                Log.v(TAG, mIdString + ""onSurfacePrepared"");
            mStateCallback.onSurfacePrepared(session, surface);
        }
    };
}","{
    final CameraCaptureSession session = this;
    final Object interfaceLock = mDeviceImpl.mInterfaceLock;
    return new CameraDeviceImpl.StateCallbackKK() {

        private boolean mBusy = false;

        private boolean mActive = false;

        @Override
        public void onOpened(CameraDevice camera) {
            throw new AssertionError(""Camera must already be open before creating a session"");
        }

        @Override
        public void onDisconnected(CameraDevice camera) {
            if (DEBUG)
                Log.v(TAG, mIdString + ""onDisconnected"");
            close();
        }

        @Override
        public void onError(CameraDevice camera, int error) {
            // Should not be reached, handled by device code
            Log.wtf(TAG, mIdString + ""Got device error "" + error);
        }

        @Override
        public void onActive(CameraDevice camera) {
            mIdleDrainer.taskStarted();
            mActive = true;
            if (DEBUG)
                Log.v(TAG, mIdString + ""onActive"");
            mStateCallback.onActive(session);
        }

        @Override
        public void onIdle(CameraDevice camera) {
            boolean isAborting;
            if (DEBUG)
                Log.v(TAG, mIdString + ""onIdle"");
            synchronized (interfaceLock) {
                isAborting = mAborting;
            }
            /*
                 * Check which states we transitioned through:
                 *
                 * (ACTIVE -> IDLE)
                 * (BUSY -> IDLE)
                 *
                 * Note that this is also legal:
                 * (ACTIVE -> BUSY -> IDLE)
                 *
                 * and mark those tasks as finished
                 */
            if (mBusy && isAborting) {
                mAbortDrainer.taskFinished();
                synchronized (interfaceLock) {
                    mAborting = false;
                }
            }
            if (mActive) {
                mIdleDrainer.taskFinished();
            }
            mBusy = false;
            mActive = false;
            mStateCallback.onReady(session);
        }

        @Override
        public void onBusy(CameraDevice camera) {
            mBusy = true;
            // Don't signal the application since there's no clean mapping here
            if (DEBUG)
                Log.v(TAG, mIdString + ""onBusy"");
        }

        @Override
        public void onUnconfigured(CameraDevice camera) {
            if (DEBUG)
                Log.v(TAG, mIdString + ""onUnconfigured"");
        }

        @Override
        public void onRequestQueueEmpty() {
            if (DEBUG)
                Log.v(TAG, mIdString + ""onRequestQueueEmpty"");
            mStateCallback.onCaptureQueueEmpty(session);
        }

        @Override
        public void onSurfacePrepared(Surface surface) {
            if (DEBUG)
                Log.v(TAG, mIdString + ""onSurfacePrepared"");
            mStateCallback.onSurfacePrepared(session, surface);
        }
    };
}",1,"/**
 * Create an internal state callback, to be invoked on the mDeviceHandler
 *
 * <p>It has a few behaviors:
 * <ul>
 * <li>Convert device state changes into session state changes.
 * <li>Keep track of async tasks that the session began (idle, abort).
 * </ul>
 * </p>
 */
","/**
 * Create an internal state callback, to be invoked on the mDeviceHandler
 *
 * <p>It has a few behaviors:
 * <ul>
 * <li>Convert device state changes into session state changes.
 * <li>Keep track of async tasks that the session began (idle, abort).
 * </ul>
 * </p>
 */
",0,[@Override],[@Override],0,,,,,,,,,,
14,<android.hardware.camera2.params.StreamConfigurationMap: int depthFormatToPublic(int)>,26,27,,,,"{
    switch(format) {
        case HAL_PIXEL_FORMAT_BLOB:
            return ImageFormat.DEPTH_POINT_CLOUD;
        case HAL_PIXEL_FORMAT_Y16:
            return ImageFormat.DEPTH16;
        case ImageFormat.JPEG:
            throw new IllegalArgumentException(""ImageFormat.JPEG is an unknown internal format"");
        case HAL_PIXEL_FORMAT_IMPLEMENTATION_DEFINED:
            throw new IllegalArgumentException(""IMPLEMENTATION_DEFINED must not leak to public API"");
        default:
            throw new IllegalArgumentException(""Unknown DATASPACE_DEPTH format "" + format);
    }
}","{
    switch(format) {
        case HAL_PIXEL_FORMAT_BLOB:
            return ImageFormat.DEPTH_POINT_CLOUD;
        case HAL_PIXEL_FORMAT_Y16:
            return ImageFormat.DEPTH16;
        case HAL_PIXEL_FORMAT_RAW16:
            return ImageFormat.RAW_DEPTH;
        case ImageFormat.JPEG:
            throw new IllegalArgumentException(""ImageFormat.JPEG is an unknown internal format"");
        case HAL_PIXEL_FORMAT_IMPLEMENTATION_DEFINED:
            throw new IllegalArgumentException(""IMPLEMENTATION_DEFINED must not leak to public API"");
        default:
            throw new IllegalArgumentException(""Unknown DATASPACE_DEPTH format "" + format);
    }
}",1,"/**
 * Convert an internal format compatible with {@code graphics.h} into public-visible
 * {@code ImageFormat}. This assumes the dataspace of the format is HAL_DATASPACE_DEPTH.
 *
 * <p>In particular these formats are converted:
 * <ul>
 * <li>HAL_PIXEL_FORMAT_BLOB => ImageFormat.DEPTH_POINT_CLOUD
 * <li>HAL_PIXEL_FORMAT_Y16 => ImageFormat.DEPTH16
 * </ul>
 * </p>
 *
 * <p>Passing in an implementation-defined format which has no public equivalent will fail;
 * as will passing in a public format which has a different internal format equivalent.
 * See {@link #checkArgumentFormat} for more details about a legal public format.</p>
 *
 * <p>All other formats are returned as-is, no further invalid check is performed.</p>
 *
 * <p>This function is the dual of {@link #imageFormatToInternal} for formats associated with
 * HAL_DATASPACE_DEPTH.</p>
 *
 * @param format image format from {@link ImageFormat} or {@link PixelFormat}
 * @return the converted image formats
 *
 * @throws IllegalArgumentException
 * if {@code format} is {@code HAL_PIXEL_FORMAT_IMPLEMENTATION_DEFINED} or
 * {@link ImageFormat#JPEG}
 *
 * @see ImageFormat
 * @see PixelFormat
 * @see #checkArgumentFormat
 */
","/**
 * Convert an internal format compatible with {@code graphics.h} into public-visible
 * {@code ImageFormat}. This assumes the dataspace of the format is HAL_DATASPACE_DEPTH.
 *
 * <p>In particular these formats are converted:
 * <ul>
 * <li>HAL_PIXEL_FORMAT_BLOB => ImageFormat.DEPTH_POINT_CLOUD
 * <li>HAL_PIXEL_FORMAT_Y16 => ImageFormat.DEPTH16
 * </ul>
 * </p>
 *
 * <p>Passing in an implementation-defined format which has no public equivalent will fail;
 * as will passing in a public format which has a different internal format equivalent.
 * See {@link #checkArgumentFormat} for more details about a legal public format.</p>
 *
 * <p>All other formats are returned as-is, no further invalid check is performed.</p>
 *
 * <p>This function is the dual of {@link #imageFormatToInternal} for formats associated with
 * HAL_DATASPACE_DEPTH.</p>
 *
 * @param format image format from {@link ImageFormat} or {@link PixelFormat}
 * @return the converted image formats
 *
 * @throws IllegalArgumentException
 * if {@code format} is {@code HAL_PIXEL_FORMAT_IMPLEMENTATION_DEFINED} or
 * {@link ImageFormat#JPEG}
 *
 * @see ImageFormat
 * @see PixelFormat
 * @see #checkArgumentFormat
 */
",0,,,0,,,,,,,"1,3",1,"A new case in the switch statement has been added for HAL_PIXEL_FORMAT_RAW16 with a return statement returning ImageFormat.RAW_DEPTH. This is a change in the control dependency and the return statement, thus the change type is 1,3.","The addition of a new return statement for a specific case implies a potential change in the output returned by the method depending on the input value of 'format'. If 'format' is HAL_PIXEL_FORMAT_RAW16, the method now returns a newly introduced value, ImageFormat.RAW_DEPTH. This means there is a CI due to a potentially different return value, thus the CI type is 1."
