Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
1,<android.app.FragmentManagerImpl: FragmentManagerNonConfig retainNonConfig()>,25,26,<android.app.FragmentManagerImpl: FragmentManagerNonConfig retainNonConfig()>,<android.app.FragmentManagerImpl: FragmentManagerNonConfig retainNonConfig()>,0,"{
    ArrayList<Fragment> fragments = null;
    ArrayList<FragmentManagerNonConfig> childFragments = null;
    if (mActive != null) {
        for (int i = 0; i < mActive.size(); i++) {
            Fragment f = mActive.get(i);
            if (f != null) {
                if (f.mRetainInstance) {
                    if (fragments == null) {
                        fragments = new ArrayList<>();
                    }
                    fragments.add(f);
                    f.mRetaining = true;
                    f.mTargetIndex = f.mTarget != null ? f.mTarget.mIndex : -1;
                    if (DEBUG)
                        Log.v(TAG, ""retainNonConfig: keeping retained "" + f);
                }
                boolean addedChild = false;
                if (f.mChildFragmentManager != null) {
                    FragmentManagerNonConfig child = f.mChildFragmentManager.retainNonConfig();
                    if (child != null) {
                        if (childFragments == null) {
                            childFragments = new ArrayList<>();
                            for (int j = 0; j < i; j++) {
                                childFragments.add(null);
                            }
                        }
                        childFragments.add(child);
                        addedChild = true;
                    }
                }
                if (childFragments != null && !addedChild) {
                    childFragments.add(null);
                }
            }
        }
    }
    if (fragments == null && childFragments == null) {
        return null;
    }
    return new FragmentManagerNonConfig(fragments, childFragments);
}","{
    setRetaining(mSavedNonConfig);
    return mSavedNonConfig;
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"1,4",1,"The entire implementation has changed. The late version does not use the complex logic of the early version but simply calls `setRetaining(mSavedNonConfig)` and returns `mSavedNonConfig`. The method signature itself didn't change, but the logic of what is being returned has completely changed. The introduction of `setRetaining` and the omission of the previous logic processing `mActive` is an 'Other statement changed', and the change in the return statement indicates a 'Return statement changed', which is type 4 and type 1 respectively.","The change in return statement, where the late version is simply returning a variable that seems to be set elsewhere (`mSavedNonConfig`) compared to the early version where a new `FragmentManagerNonConfig` object is constructed and returned, will definitely lead to a different return value. This represents a compatibility issue as clients of this API will get different results when they call the method in version 26 than they would have in version 25, so the CI type is 1."
3,"<android.provider.DocumentsContract: Uri moveDocument(ContentResolver,Uri,Uri,Uri)>",25,26,"<android.provider.DocumentsContract: Uri moveDocument(ContentResolver,Uri,Uri,Uri)>","<android.provider.DocumentsContract: Uri moveDocument(ContentResolver,Uri,Uri,Uri)>",0,"{
    final ContentProviderClient client = resolver.acquireUnstableContentProviderClient(sourceDocumentUri.getAuthority());
    try {
        return moveDocument(client, sourceDocumentUri, sourceParentDocumentUri, targetParentDocumentUri);
    } catch (Exception e) {
        Log.w(TAG, ""Failed to move document"", e);
        return null;
    } finally {
        ContentProviderClient.releaseQuietly(client);
    }
}","{
    final ContentProviderClient client = resolver.acquireUnstableContentProviderClient(sourceDocumentUri.getAuthority());
    try {
        return moveDocument(client, sourceDocumentUri, sourceParentDocumentUri, targetParentDocumentUri);
    } catch (Exception e) {
        Log.w(TAG, ""Failed to move document"", e);
        rethrowIfNecessary(resolver, e);
        return null;
    } finally {
        ContentProviderClient.releaseQuietly(client);
    }
}",1,"/**
 * Moves the given document under a new parent.
 *
 * @param sourceDocumentUri document with {@link Document#FLAG_SUPPORTS_MOVE}
 * @param sourceParentDocumentUri parent document of the document to move.
 * @param targetParentDocumentUri document which will become a new parent of the source
 * document.
 * @return the moved document, or {@code null} if failed.
 */
","/**
 * Moves the given document under a new parent.
 *
 * @param sourceDocumentUri document with {@link Document#FLAG_SUPPORTS_MOVE}
 * @param sourceParentDocumentUri parent document of the document to move.
 * @param targetParentDocumentUri document which will become a new parent of the source
 * document.
 * @return the moved document, or {@code null} if failed.
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"The method 'rethrowIfNecessary(resolver, e);' has been inserted before the return null statement in the exception handling block, which is an other statement changed so the code change type is 4.","The addition of 'rethrowIfNecessary(resolver, e);' does not lead to a compatibility issue as it doesn't alter the return value or the type of exceptions thrown since the method rethrowIfNecessary might re-throw the exception that is caught, which is the same behavior as logging the exception and returning null. No new exception types are thrown, and the return value remains null in the event of an exception, so there is no compatibility issue, which means the CI type is 0."
4,"<android.app.admin.DevicePolicyManager: boolean setPermissionGrantState(ComponentName,String,String,int)>",25,26,"<android.app.admin.DevicePolicyManager: boolean setPermissionGrantState(ComponentName,String,String,int)>","<android.app.admin.DevicePolicyManager: boolean setPermissionGrantState(ComponentName,String,String,int)>",0,"{
    throwIfParentInstance(""setPermissionGrantState"");
    try {
        return mService.setPermissionGrantState(admin, packageName, permission, grantState);
    } catch (RemoteException re) {
        throw re.rethrowFromSystemServer();
    }
}","{
    throwIfParentInstance(""setPermissionGrantState"");
    try {
        return mService.setPermissionGrantState(admin, mContext.getPackageName(), packageName, permission, grantState);
    } catch (RemoteException re) {
        throw re.rethrowFromSystemServer();
    }
}",1,"/**
 * Sets the grant state of a runtime permission for a specific application. The state can be
 * {@link #PERMISSION_GRANT_STATE_DEFAULT default} in which a user can manage it through the UI,
 * {@link #PERMISSION_GRANT_STATE_DENIED denied}, in which the permission is denied and the user
 * cannot manage it through the UI, and {@link #PERMISSION_GRANT_STATE_GRANTED granted} in which
 * the permission is granted and the user cannot manage it through the UI. This might affect all
 * permissions in a group that the runtime permission belongs to. This method can only be called
 * by a profile or device owner.
 * <p/>
 * Setting the grant state to {@link #PERMISSION_GRANT_STATE_DEFAULT default} does not revoke
 * the permission. It retains the previous grant, if any.
 * <p/>
 * Permissions can be granted or revoked only for applications built with a
 * {@code targetSdkVersion} of {@link android.os.Build.VERSION_CODES#M} or later.
 *
 * @param admin Which profile or device owner this request is associated with.
 * @param packageName The application to grant or revoke a permission to.
 * @param permission The permission to grant or revoke.
 * @param grantState The permission grant state which is one of
 * {@link #PERMISSION_GRANT_STATE_DENIED}, {@link #PERMISSION_GRANT_STATE_DEFAULT},
 * {@link #PERMISSION_GRANT_STATE_GRANTED},
 * @return whether the permission was successfully granted or revoked.
 * @throws SecurityException if {@code admin} is not a device or profile owner.
 * @see #PERMISSION_GRANT_STATE_DENIED
 * @see #PERMISSION_GRANT_STATE_DEFAULT
 * @see #PERMISSION_GRANT_STATE_GRANTED
 */
","/**
 * Sets the grant state of a runtime permission for a specific application. The state can be
 * {@link #PERMISSION_GRANT_STATE_DEFAULT default} in which a user can manage it through the UI,
 * {@link #PERMISSION_GRANT_STATE_DENIED denied}, in which the permission is denied and the user
 * cannot manage it through the UI, and {@link #PERMISSION_GRANT_STATE_GRANTED granted} in which
 * the permission is granted and the user cannot manage it through the UI. This might affect all
 * permissions in a group that the runtime permission belongs to. This method can only be called
 * by a profile owner, device owner, or a delegate given the
 * {@link #DELEGATION_PERMISSION_GRANT} scope via {@link #setDelegatedScopes}.
 * <p/>
 * Setting the grant state to {@link #PERMISSION_GRANT_STATE_DEFAULT default} does not revoke
 * the permission. It retains the previous grant, if any.
 * <p/>
 * Permissions can be granted or revoked only for applications built with a
 * {@code targetSdkVersion} of {@link android.os.Build.VERSION_CODES#M} or later.
 *
 * @param admin Which profile or device owner this request is associated with.
 * @param packageName The application to grant or revoke a permission to.
 * @param permission The permission to grant or revoke.
 * @param grantState The permission grant state which is one of
 * {@link #PERMISSION_GRANT_STATE_DENIED}, {@link #PERMISSION_GRANT_STATE_DEFAULT},
 * {@link #PERMISSION_GRANT_STATE_GRANTED},
 * @return whether the permission was successfully granted or revoked.
 * @throws SecurityException if {@code admin} is not a device or profile owner.
 * @see #PERMISSION_GRANT_STATE_DENIED
 * @see #PERMISSION_GRANT_STATE_DEFAULT
 * @see #PERMISSION_GRANT_STATE_GRANTED
 * @see #setDelegatedScopes
 * @see #DELEGATION_PERMISSION_GRANT
 */
",-1,,,-1,-1,-1,-1,-1,-1,"4,5",1,"The dependent API has changed as `mService.setPermissionGrantState` now includes added mContext.getPackageName() as one of its arguments, so the code change type is 4,5.","The Dependency API is adding a new parameter (mContext.getPackageName()), which means that the behaviour of the dependent API `mService.setPermissionGrantState` could potentially be different as it could be using this new parameter in its logic. Therefore, the late version could return a different result compared to the early version, and the CI type is 1."
5,"<android.app.Activity: void overridePendingTransition(int,int)>",25,26,"<android.app.Activity: void overridePendingTransition(int,int)>","<android.app.Activity: void overridePendingTransition(int,int)>",0,"{
    try {
        ActivityManagerNative.getDefault().overridePendingTransition(mToken, getPackageName(), enterAnim, exitAnim);
    } catch (RemoteException e) {
    }
}","{
    try {
        ActivityManager.getService().overridePendingTransition(mToken, getPackageName(), enterAnim, exitAnim);
    } catch (RemoteException e) {
    }
}",1,"/**
 * Call immediately after one of the flavors of {@link #startActivity(Intent)}
 * or {@link #finish} to specify an explicit transition animation to
 * perform next.
 *
 * <p>As of {@link android.os.Build.VERSION_CODES#JELLY_BEAN} an alternative
 * to using this with starting activities is to supply the desired animation
 * information through a {@link ActivityOptions} bundle to
 * {@link #startActivity(Intent, Bundle)} or a related function.  This allows
 * you to specify a custom animation even when starting an activity from
 * outside the context of the current top activity.
 *
 * @param enterAnim A resource ID of the animation resource to use for
 * the incoming activity.  Use 0 for no animation.
 * @param exitAnim A resource ID of the animation resource to use for
 * the outgoing activity.  Use 0 for no animation.
 */
","/**
 * Call immediately after one of the flavors of {@link #startActivity(Intent)}
 * or {@link #finish} to specify an explicit transition animation to
 * perform next.
 *
 * <p>As of {@link android.os.Build.VERSION_CODES#JELLY_BEAN} an alternative
 * to using this with starting activities is to supply the desired animation
 * information through a {@link ActivityOptions} bundle to
 * {@link #startActivity(Intent, Bundle)} or a related function.  This allows
 * you to specify a custom animation even when starting an activity from
 * outside the context of the current top activity.
 *
 * @param enterAnim A resource ID of the animation resource to use for
 * the incoming activity.  Use 0 for no animation.
 * @param exitAnim A resource ID of the animation resource to use for
 * the outgoing activity.  Use 0 for no animation.
 */
",-1,,,-1,-1,-1,-1,-1,-1,5,0,"There is a change in the dependent API from `ActivityManagerNative.getDefault()` to `ActivityManager.getService()`, which indicates that the implementation now relies on a different method to achieve its functionality.","This change does not directly lead to a different return value or an exception being thrown, as the API's contract or behavior from the caller's perspective is unchanged. Both versions contain identical try-catch blocks for `RemoteException`, and the purpose of this method is to initiate an action rather than return a value or exception to the caller. Thus, there is no compatibility issue."
7,<android.app.ContextImpl: void unregisterReceiver(BroadcastReceiver)>,25,26,<android.app.ContextImpl: void unregisterReceiver(BroadcastReceiver)>,<android.app.ContextImpl: void unregisterReceiver(BroadcastReceiver)>,0,"{
    if (mPackageInfo != null) {
        IIntentReceiver rd = mPackageInfo.forgetReceiverDispatcher(getOuterContext(), receiver);
        try {
            ActivityManagerNative.getDefault().unregisterReceiver(rd);
        } catch (RemoteException e) {
            throw e.rethrowFromSystemServer();
        }
    } else {
        throw new RuntimeException(""Not supported in system context"");
    }
}","{
    if (mPackageInfo != null) {
        IIntentReceiver rd = mPackageInfo.forgetReceiverDispatcher(getOuterContext(), receiver);
        try {
            ActivityManager.getService().unregisterReceiver(rd);
        } catch (RemoteException e) {
            throw e.rethrowFromSystemServer();
        }
    } else {
        throw new RuntimeException(""Not supported in system context"");
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,5,0,"The dependent API call inside the try block has been changed from ActivityManagerNative.getDefault().unregisterReceiver(rd); to ActivityManager.getService().unregisterReceiver(rd);, which indicates that the method call dependency has been modified, so the change type is 5.","Despite the dependent API call has changed, the modification inside the try block does not affect the behaviour exposed to the caller of unregisterReceiver in terms of return values or exceptions. There is no addition or removal of return statements or changes in exception handling pattern. Both the early and late versions aim to call the system service to unregister a receiver and throw a wrapped RemoteException if the remote call fails. Thus the change does not introduce any Compatibility Issue, so CI type is 0."
12,"<android.view.View: boolean startDragAndDrop(ClipData,DragShadowBuilder,Object,int)>",25,26,"<android.view.View: boolean startDragAndDrop(ClipData,DragShadowBuilder,Object,int)>","<android.view.View: boolean startDragAndDrop(ClipData,DragShadowBuilder,Object,int)>",0,"{
    if (ViewDebug.DEBUG_DRAG) {
        Log.d(VIEW_LOG_TAG, ""startDragAndDrop: data="" + data + "" flags="" + flags);
    }
    if (mAttachInfo == null) {
        Log.w(VIEW_LOG_TAG, ""startDragAndDrop called on a detached view."");
        return false;
    }
    boolean okay = false;
    Point shadowSize = new Point();
    Point shadowTouchPoint = new Point();
    shadowBuilder.onProvideShadowMetrics(shadowSize, shadowTouchPoint);
    if ((shadowSize.x < 0) || (shadowSize.y < 0) || (shadowTouchPoint.x < 0) || (shadowTouchPoint.y < 0)) {
        throw new IllegalStateException(""Drag shadow dimensions must not be negative"");
    }
    if (ViewDebug.DEBUG_DRAG) {
        Log.d(VIEW_LOG_TAG, ""drag shadow: width="" + shadowSize.x + "" height="" + shadowSize.y + "" shadowX="" + shadowTouchPoint.x + "" shadowY="" + shadowTouchPoint.y);
    }
    if (mAttachInfo.mDragSurface != null) {
        mAttachInfo.mDragSurface.release();
    }
    mAttachInfo.mDragSurface = new Surface();
    try {
        mAttachInfo.mDragToken = mAttachInfo.mSession.prepareDrag(mAttachInfo.mWindow, flags, shadowSize.x, shadowSize.y, mAttachInfo.mDragSurface);
        if (ViewDebug.DEBUG_DRAG)
            Log.d(VIEW_LOG_TAG, ""prepareDrag returned token="" + mAttachInfo.mDragToken + "" surface="" + mAttachInfo.mDragSurface);
        if (mAttachInfo.mDragToken != null) {
            Canvas canvas = mAttachInfo.mDragSurface.lockCanvas(null);
            try {
                canvas.drawColor(0, PorterDuff.Mode.CLEAR);
                shadowBuilder.onDrawShadow(canvas);
            } finally {
                mAttachInfo.mDragSurface.unlockCanvasAndPost(canvas);
            }
            final ViewRootImpl root = getViewRootImpl();
            // Cache the local state object for delivery with DragEvents
            root.setLocalDragState(myLocalState);
            // repurpose 'shadowSize' for the last touch point
            root.getLastTouchPoint(shadowSize);
            okay = mAttachInfo.mSession.performDrag(mAttachInfo.mWindow, mAttachInfo.mDragToken, root.getLastTouchSource(), shadowSize.x, shadowSize.y, shadowTouchPoint.x, shadowTouchPoint.y, data);
            if (ViewDebug.DEBUG_DRAG)
                Log.d(VIEW_LOG_TAG, ""performDrag returned "" + okay);
        }
    } catch (Exception e) {
        Log.e(VIEW_LOG_TAG, ""Unable to initiate drag"", e);
        mAttachInfo.mDragSurface.destroy();
        mAttachInfo.mDragSurface = null;
    }
    return okay;
}","{
    if (ViewDebug.DEBUG_DRAG) {
        Log.d(VIEW_LOG_TAG, ""startDragAndDrop: data="" + data + "" flags="" + flags);
    }
    if (mAttachInfo == null) {
        Log.w(VIEW_LOG_TAG, ""startDragAndDrop called on a detached view."");
        return false;
    }
    if (data != null) {
        data.prepareToLeaveProcess((flags & View.DRAG_FLAG_GLOBAL) != 0);
    }
    boolean okay = false;
    Point shadowSize = new Point();
    Point shadowTouchPoint = new Point();
    shadowBuilder.onProvideShadowMetrics(shadowSize, shadowTouchPoint);
    if ((shadowSize.x < 0) || (shadowSize.y < 0) || (shadowTouchPoint.x < 0) || (shadowTouchPoint.y < 0)) {
        throw new IllegalStateException(""Drag shadow dimensions must not be negative"");
    }
    if (ViewDebug.DEBUG_DRAG) {
        Log.d(VIEW_LOG_TAG, ""drag shadow: width="" + shadowSize.x + "" height="" + shadowSize.y + "" shadowX="" + shadowTouchPoint.x + "" shadowY="" + shadowTouchPoint.y);
    }
    if (mAttachInfo.mDragSurface != null) {
        mAttachInfo.mDragSurface.release();
    }
    mAttachInfo.mDragSurface = new Surface();
    try {
        mAttachInfo.mDragToken = mAttachInfo.mSession.prepareDrag(mAttachInfo.mWindow, flags, shadowSize.x, shadowSize.y, mAttachInfo.mDragSurface);
        if (ViewDebug.DEBUG_DRAG)
            Log.d(VIEW_LOG_TAG, ""prepareDrag returned token="" + mAttachInfo.mDragToken + "" surface="" + mAttachInfo.mDragSurface);
        if (mAttachInfo.mDragToken != null) {
            Canvas canvas = mAttachInfo.mDragSurface.lockCanvas(null);
            try {
                canvas.drawColor(0, PorterDuff.Mode.CLEAR);
                shadowBuilder.onDrawShadow(canvas);
            } finally {
                mAttachInfo.mDragSurface.unlockCanvasAndPost(canvas);
            }
            final ViewRootImpl root = getViewRootImpl();
            // Cache the local state object for delivery with DragEvents
            root.setLocalDragState(myLocalState);
            // repurpose 'shadowSize' for the last touch point
            root.getLastTouchPoint(shadowSize);
            okay = mAttachInfo.mSession.performDrag(mAttachInfo.mWindow, mAttachInfo.mDragToken, root.getLastTouchSource(), shadowSize.x, shadowSize.y, shadowTouchPoint.x, shadowTouchPoint.y, data);
            if (ViewDebug.DEBUG_DRAG)
                Log.d(VIEW_LOG_TAG, ""performDrag returned "" + okay);
        }
    } catch (Exception e) {
        Log.e(VIEW_LOG_TAG, ""Unable to initiate drag"", e);
        mAttachInfo.mDragSurface.destroy();
        mAttachInfo.mDragSurface = null;
    }
    return okay;
}",1,"/**
 * Starts a drag and drop operation. When your application calls this method, it passes a
 * {@link android.view.View.DragShadowBuilder} object to the system. The
 * system calls this object's {@link DragShadowBuilder#onProvideShadowMetrics(Point, Point)}
 * to get metrics for the drag shadow, and then calls the object's
 * {@link DragShadowBuilder#onDrawShadow(Canvas)} to draw the drag shadow itself.
 * <p>
 * Once the system has the drag shadow, it begins the drag and drop operation by sending
 * drag events to all the View objects in your application that are currently visible. It does
 * this either by calling the View object's drag listener (an implementation of
 * {@link android.view.View.OnDragListener#onDrag(View,DragEvent) onDrag()} or by calling the
 * View object's {@link android.view.View#onDragEvent(DragEvent) onDragEvent()} method.
 * Both are passed a {@link android.view.DragEvent} object that has a
 * {@link android.view.DragEvent#getAction()} value of
 * {@link android.view.DragEvent#ACTION_DRAG_STARTED}.
 * </p>
 * <p>
 * Your application can invoke {@link #startDragAndDrop(ClipData, DragShadowBuilder, Object,
 * int) startDragAndDrop()} on any attached View object. The View object does not need to be
 * the one used in {@link android.view.View.DragShadowBuilder}, nor does it need to be related
 * to the View the user selected for dragging.
 * </p>
 * @param data A {@link android.content.ClipData} object pointing to the data to be
 * transferred by the drag and drop operation.
 * @param shadowBuilder A {@link android.view.View.DragShadowBuilder} object for building the
 * drag shadow.
 * @param myLocalState An {@link java.lang.Object} containing local data about the drag and
 * drop operation. This Object is put into every DragEvent object sent by the system during the
 * current drag.
 * <p>
 * myLocalState is a lightweight mechanism for the sending information from the dragged View
 * to the target Views. For example, it can contain flags that differentiate between a
 * a copy operation and a move operation.
 * </p>
 * @param flags Flags that control the drag and drop operation. This can be set to 0 for no
 * flags, or any combination of the following:
 * <ul>
 * <li>{@link #DRAG_FLAG_GLOBAL}</li>
 * <li>{@link #DRAG_FLAG_GLOBAL_PERSISTABLE_URI_PERMISSION}</li>
 * <li>{@link #DRAG_FLAG_GLOBAL_PREFIX_URI_PERMISSION}</li>
 * <li>{@link #DRAG_FLAG_GLOBAL_URI_READ}</li>
 * <li>{@link #DRAG_FLAG_GLOBAL_URI_WRITE}</li>
 * <li>{@link #DRAG_FLAG_OPAQUE}</li>
 * </ul>
 * @return {@code true} if the method completes successfully, or
 * {@code false} if it fails anywhere. Returning {@code false} means the system was unable to
 * do a drag, and so no drag operation is in progress.
 */
","/**
 * Starts a drag and drop operation. When your application calls this method, it passes a
 * {@link android.view.View.DragShadowBuilder} object to the system. The
 * system calls this object's {@link DragShadowBuilder#onProvideShadowMetrics(Point, Point)}
 * to get metrics for the drag shadow, and then calls the object's
 * {@link DragShadowBuilder#onDrawShadow(Canvas)} to draw the drag shadow itself.
 * <p>
 * Once the system has the drag shadow, it begins the drag and drop operation by sending
 * drag events to all the View objects in your application that are currently visible. It does
 * this either by calling the View object's drag listener (an implementation of
 * {@link android.view.View.OnDragListener#onDrag(View,DragEvent) onDrag()} or by calling the
 * View object's {@link android.view.View#onDragEvent(DragEvent) onDragEvent()} method.
 * Both are passed a {@link android.view.DragEvent} object that has a
 * {@link android.view.DragEvent#getAction()} value of
 * {@link android.view.DragEvent#ACTION_DRAG_STARTED}.
 * </p>
 * <p>
 * Your application can invoke {@link #startDragAndDrop(ClipData, DragShadowBuilder, Object,
 * int) startDragAndDrop()} on any attached View object. The View object does not need to be
 * the one used in {@link android.view.View.DragShadowBuilder}, nor does it need to be related
 * to the View the user selected for dragging.
 * </p>
 * @param data A {@link android.content.ClipData} object pointing to the data to be
 * transferred by the drag and drop operation.
 * @param shadowBuilder A {@link android.view.View.DragShadowBuilder} object for building the
 * drag shadow.
 * @param myLocalState An {@link java.lang.Object} containing local data about the drag and
 * drop operation. When dispatching drag events to views in the same activity this object
 * will be available through {@link android.view.DragEvent#getLocalState()}. Views in other
 * activities will not have access to this data ({@link android.view.DragEvent#getLocalState()}
 * will return null).
 * <p>
 * myLocalState is a lightweight mechanism for the sending information from the dragged View
 * to the target Views. For example, it can contain flags that differentiate between a
 * a copy operation and a move operation.
 * </p>
 * @param flags Flags that control the drag and drop operation. This can be set to 0 for no
 * flags, or any combination of the following:
 * <ul>
 * <li>{@link #DRAG_FLAG_GLOBAL}</li>
 * <li>{@link #DRAG_FLAG_GLOBAL_PERSISTABLE_URI_PERMISSION}</li>
 * <li>{@link #DRAG_FLAG_GLOBAL_PREFIX_URI_PERMISSION}</li>
 * <li>{@link #DRAG_FLAG_GLOBAL_URI_READ}</li>
 * <li>{@link #DRAG_FLAG_GLOBAL_URI_WRITE}</li>
 * <li>{@link #DRAG_FLAG_OPAQUE}</li>
 * </ul>
 * @return {@code true} if the method completes successfully, or
 * {@code false} if it fails anywhere. Returning {@code false} means the system was unable to
 * do a drag, and so no drag operation is in progress.
 */
",-1,,,-1,-1,-1,-1,-1,-1,,,,
14,<android.widget.ScrollView: boolean onGenericMotionEvent(MotionEvent)>,25,26,<android.widget.ScrollView: boolean onGenericMotionEvent(MotionEvent)>,<android.widget.ScrollView: boolean onGenericMotionEvent(MotionEvent)>,0,"{
    if ((event.getSource() & InputDevice.SOURCE_CLASS_POINTER) != 0) {
        switch(event.getAction()) {
            case MotionEvent.ACTION_SCROLL:
                {
                    if (!mIsBeingDragged) {
                        final float vscroll = event.getAxisValue(MotionEvent.AXIS_VSCROLL);
                        if (vscroll != 0) {
                            final int delta = (int) (vscroll * getVerticalScrollFactor());
                            final int range = getScrollRange();
                            int oldScrollY = mScrollY;
                            int newScrollY = oldScrollY - delta;
                            if (newScrollY < 0) {
                                newScrollY = 0;
                            } else if (newScrollY > range) {
                                newScrollY = range;
                            }
                            if (newScrollY != oldScrollY) {
                                super.scrollTo(mScrollX, newScrollY);
                                return true;
                            }
                        }
                    }
                }
        }
    }
    return super.onGenericMotionEvent(event);
}","{
    switch(event.getAction()) {
        case MotionEvent.ACTION_SCROLL:
            final float axisValue;
            if (event.isFromSource(InputDevice.SOURCE_CLASS_POINTER)) {
                axisValue = event.getAxisValue(MotionEvent.AXIS_VSCROLL);
            } else if (event.isFromSource(InputDevice.SOURCE_ROTARY_ENCODER)) {
                axisValue = event.getAxisValue(MotionEvent.AXIS_SCROLL);
            } else {
                axisValue = 0;
            }
            final int delta = Math.round(axisValue * mVerticalScrollFactor);
            if (delta != 0) {
                final int range = getScrollRange();
                int oldScrollY = mScrollY;
                int newScrollY = oldScrollY - delta;
                if (newScrollY < 0) {
                    newScrollY = 0;
                } else if (newScrollY > range) {
                    newScrollY = range;
                }
                if (newScrollY != oldScrollY) {
                    super.scrollTo(mScrollX, newScrollY);
                    return true;
                }
            }
            break;
    }
    return super.onGenericMotionEvent(event);
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,3",1,"The method's control flow has changed with conditional checks and logical statements being restructured. The early version only processes events from `InputDevice.SOURCE_CLASS_POINTER`, while the late version processes both from `InputDevice.SOURCE_CLASS_POINTER` and `InputDevice.SOURCE_ROTARY_ENCODER`. The factor used for scrolling calculation (`getVerticalScrollFactor()` vs `mVerticalScrollFactor`) and the way of rounding the delta value (cast to `int` vs `Math.round()`) have also changed. The code change types are 1 and 3.","Due to the changes in which events are processed and how the delta is calculated, it's possible that the late version of the method might return `true` for a different set of input events or for different scroll amounts, which would affect the behaviour seen by the end-user of this API, thereby constituting a compatibility issue of type 1."
16,<android.app.admin.DevicePolicyManager: boolean isAdminActive(ComponentName)>,25,26,<android.app.admin.DevicePolicyManager: boolean isAdminActive(ComponentName)>,<android.app.admin.DevicePolicyManager: boolean isAdminActive(ComponentName)>,0,"{
    return isAdminActiveAsUser(admin, myUserId());
}","{
    throwIfParentInstance(""isAdminActive"");
    return isAdminActiveAsUser(admin, myUserId());
}",1,"/**
 * Return true if the given administrator component is currently active (enabled) in the system.
 *
 * @param admin The administrator component to check for.
 * @return {@code true} if {@code admin} is currently enabled in the system, {@code false}
 * otherwise
 */
","/**
 * Return true if the given administrator component is currently active (enabled) in the system.
 *
 * @param admin The administrator component to check for.
 * @return {@code true} if {@code admin} is currently enabled in the system, {@code false}
 * otherwise
 */
",-1,,,-1,-1,-1,-1,-1,-1,"2,4",2,"The late version of the method introduces a new exception handling statement throwIfParentInstance(""isAdminActive"") before the return statement. Other statements remain unchanged, so the code change type includes 2 (Exception handling statement changed) and 4 (Other statement changed).","The new exception handling could lead to a new exception being thrown, which did not occur in the early version. This change may affect the behavior of existing apps that rely on this method not throwing an exception in certain circumstances, so the CI type is 2 (Compatibility Issue caused by potential different exception handlings)."
17,"<android.app.SharedPreferencesImpl: Set<String> getStringSet(String,Set<String>)>",25,26,"<android.app.SharedPreferencesImpl: Set<String> getStringSet(String,Set<String>)>","<android.app.SharedPreferencesImpl: Set<String> getStringSet(String,Set<String>)>",0,"{
    synchronized (this) {
        awaitLoadedLocked();
        Set<String> v = (Set<String>) mMap.get(key);
        return v != null ? v : defValues;
    }
}","{
    synchronized (mLock) {
        awaitLoadedLocked();
        Set<String> v = (Set<String>) mMap.get(key);
        return v != null ? v : defValues;
    }
}",1,,,-1,[@Nullable],[@Nullable],-1,-1,-1,-1,-1,-1,4,0,"The only change is in the object on which synchronization is performed, from 'this' to 'mLock', so the code change type is 4.",There is no compatibility issue since neither the returned value nor the exception handling has changed—the synchronized block still ensures thread safety and does not affect the API's behavior.
18,<android.app.KeyguardManager: boolean isDeviceSecure()>,25,26,<android.app.KeyguardManager: boolean isDeviceSecure()>,<android.app.KeyguardManager: boolean isDeviceSecure()>,0,"{
    return isDeviceSecure(UserHandle.getCallingUserId());
}","{
    return isDeviceSecure(UserHandle.myUserId());
}",1,"/**
 * Returns whether the device is secured with a PIN, pattern or
 * password.
 *
 * <p>See also {@link #isKeyguardSecure} which treats SIM locked states as secure.
 *
 * @return true if a PIN, pattern or password was set.
 */
","/**
 * Returns whether the device is secured with a PIN, pattern or
 * password.
 *
 * <p>See also {@link #isKeyguardSecure} which treats SIM locked states as secure.
 *
 * @return true if a PIN, pattern or password was set.
 */
",-1,,,-1,-1,-1,-1,-1,-1,5,0,"The method isDeviceSecure has been called with a different parameter: from isDeviceSecure(UserHandle.getCallingUserId()) in the early version to isDeviceSecure(UserHandle.myUserId()) in the late version. Hence, the change is related to a dependent API, so the code change type is 5.","The change from getCallingUserId() to myUserId() doesn't cause a Compatibility Issue as both methods are intended to return the user ID of the current process. They will generally return the same value when the method isDeviceSecure is called in a process that is operating on behalf of the calling user. Therefore, there's no CI."
