Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
1,"<android.webkit.WebView: boolean savePicture(Bundle,File)>",6,7,"<android.webkit.WebView: boolean savePicture(Bundle,File)>","<android.webkit.WebView: boolean savePicture(Bundle,File)>",0,"{
    if (dest == null || b == null) {
        return false;
    }
    final Picture p = capturePicture();
    try {
        final FileOutputStream out = new FileOutputStream(dest);
        p.writeToStream(out);
        out.close();
    } catch (FileNotFoundException e) {
        e.printStackTrace();
    } catch (IOException e) {
        e.printStackTrace();
    } catch (RuntimeException e) {
        e.printStackTrace();
    }
    if (dest.length() > 0) {
        b.putInt(""scrollX"", mScrollX);
        b.putInt(""scrollY"", mScrollY);
        b.putFloat(""scale"", mActualScale);
        if (mInZoomOverview) {
            b.putFloat(""lastScale"", mLastScale);
        }
        return true;
    }
    return false;
}","{
    if (dest == null || b == null) {
        return false;
    }
    final Picture p = capturePicture();
    try {
        final FileOutputStream out = new FileOutputStream(dest);
        p.writeToStream(out);
        out.close();
    } catch (FileNotFoundException e) {
        e.printStackTrace();
    } catch (IOException e) {
        e.printStackTrace();
    } catch (RuntimeException e) {
        e.printStackTrace();
    }
    if (dest.length() > 0) {
        b.putInt(""scrollX"", mScrollX);
        b.putInt(""scrollY"", mScrollY);
        b.putFloat(""scale"", mActualScale);
        b.putFloat(""textwrapScale"", mTextWrapScale);
        b.putBoolean(""overview"", mInZoomOverview);
        return true;
    }
    return false;
}",1,"/**
 * Save the current display data to the Bundle given. Used in conjunction
 * with {@link #saveState}.
 * @param b A Bundle to store the display data.
 * @param dest The file to store the serialized picture data. Will be
 * overwritten with this WebView's picture data.
 * @return True if the picture was successfully saved.
 */
","/**
 * Save the current display data to the Bundle given. Used in conjunction
 * with {@link #saveState}.
 * @param b A Bundle to store the display data.
 * @param dest The file to store the serialized picture data. Will be
 * overwritten with this WebView's picture data.
 * @return True if the picture was successfully saved.
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,1,"There are three extra method calls in the late version: b.putFloat(""textwrapScale"", mTextWrapScale), b.putBoolean(""overview"", mInZoomOverview). But the implementation of these methods is not given, so we can't classify them into 'Dependent API changed' category. Hence, the change falls into 'Other statement changed' category.","The saving behavior of the picture has been modified by changing the attributes saved in the Bundle object. As a result, the later version of the API may return a different result, thus leading to a potential change in return variable (value or type). Therefore, the CI is 'Compatibility Issue caused by potential different return values or types'."
2,<android.widget.RemoteViews.SetOnClickPendingIntent: void apply(View)>,6,7,<android.widget.RemoteViews.SetOnClickPendingIntent: void apply(View)>,<android.widget.RemoteViews.SetOnClickPendingIntent: void apply(View)>,0,"{
    final View target = root.findViewById(viewId);
    if (target != null && pendingIntent != null) {
        OnClickListener listener = new OnClickListener() {

            public void onClick(View v) {
                try {
                    // TODO: Unregister this handler if PendingIntent.FLAG_ONE_SHOT?
                    v.getContext().startIntentSender(pendingIntent.getIntentSender(), null, Intent.FLAG_ACTIVITY_NEW_TASK, Intent.FLAG_ACTIVITY_NEW_TASK, 0);
                } catch (IntentSender.SendIntentException e) {
                    android.util.Log.e(LOG_TAG, ""Cannot send pending intent: "", e);
                }
            }
        };
        target.setOnClickListener(listener);
    }
}","{
    final View target = root.findViewById(viewId);
    if (target != null && pendingIntent != null) {
        OnClickListener listener = new OnClickListener() {

            public void onClick(View v) {
                int[] pos = new int[2];
                v.getLocationOnScreen(pos);
                Intent intent = new Intent();
                intent.setSourceBounds(new Rect(pos[0], pos[1], pos[0] + v.getWidth(), pos[1] + v.getHeight()));
                try {
                    // TODO: Unregister this handler if PendingIntent.FLAG_ONE_SHOT?
                    v.getContext().startIntentSender(pendingIntent.getIntentSender(), intent, Intent.FLAG_ACTIVITY_NEW_TASK, Intent.FLAG_ACTIVITY_NEW_TASK, 0);
                } catch (IntentSender.SendIntentException e) {
                    android.util.Log.e(LOG_TAG, ""Cannot send pending intent: "", e);
                }
            }
        };
        target.setOnClickListener(listener);
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,4,0,"The change is that there are few additional lines of code added in the 'onClick' method implementation without altering any current implementation. Hence, the change type is 4.","Despite the change in implementation, the new added codes do not affect the existing implementation and have not introduced any new return statements or exceptions in the late implementation, hence, there is no compatibility issue, Type 0."
3,<android.server.BluetoothService: String getProperty(String)>,6,7,<android.server.BluetoothService: String getProperty(String)>,<android.server.BluetoothService: String getProperty(String)>,0,"{
    if (!mAdapterProperties.isEmpty())
        return mAdapterProperties.get(name);
    getAllProperties();
    return mAdapterProperties.get(name);
}","{
    if (!isEnabledInternal())
        return null;
    return getPropertyInternal(name);
}",1,"/*package*/
","/*package*/
",-1,,,-1,-1,-1,-1,-1,-1,"1,4,5",1,"The if condition changed its condition from !mAdapterProperties.isEmpty() to isNewEnabledInternal. This is a Control Dependency Change. Also, the methods called within the implementation have changed totally which refers to Other Statements Changed and Dependent API changed. Hence, the code change types are 1,4,5.","The implementation changes in the late version may return different results based on the new if condition and the new method called within the if condition. Therefore, the API potentially returns different values in the two versions and hence, the CI type is 1."
5,"<android.server.BluetoothService: boolean fetchRemoteUuids(String,ParcelUuid,IBluetoothCallback)>",6,7,"<android.server.BluetoothService: boolean fetchRemoteUuids(String,ParcelUuid,IBluetoothCallback)>","<android.server.BluetoothService: boolean fetchRemoteUuids(String,ParcelUuid,IBluetoothCallback)>",0,"{
    mContext.enforceCallingOrSelfPermission(BLUETOOTH_PERM, ""Need BLUETOOTH permission"");
    if (!BluetoothAdapter.checkBluetoothAddress(address)) {
        return false;
    }
    RemoteService service = new RemoteService(address, uuid);
    if (uuid != null && mUuidCallbackTracker.get(service) != null) {
        // Do not add this callback for the uuid
        return false;
    }
    if (mUuidIntentTracker.contains(address)) {
        // Add this uuid onto the in-progress SDP query
        if (uuid != null) {
            mUuidCallbackTracker.put(new RemoteService(address, uuid), callback);
        }
        return true;
    }
    boolean ret;
    if (getBondState(address) == BluetoothDevice.BOND_BONDED) {
        String path = getObjectPathFromAddress(address);
        if (path == null)
            return false;
        // Use an empty string for the UUID pattern
        ret = discoverServicesNative(path, """");
    } else {
        ret = createDeviceNative(address);
    }
    mUuidIntentTracker.add(address);
    if (uuid != null) {
        mUuidCallbackTracker.put(new RemoteService(address, uuid), callback);
    }
    Message message = mHandler.obtainMessage(MESSAGE_UUID_INTENT);
    message.obj = address;
    mHandler.sendMessageDelayed(message, UUID_INTENT_DELAY);
    return ret;
}","{
    mContext.enforceCallingOrSelfPermission(BLUETOOTH_PERM, ""Need BLUETOOTH permission"");
    if (!isEnabledInternal())
        return false;
    if (!BluetoothAdapter.checkBluetoothAddress(address)) {
        return false;
    }
    RemoteService service = new RemoteService(address, uuid);
    if (uuid != null && mUuidCallbackTracker.get(service) != null) {
        // Do not add this callback for the uuid
        return false;
    }
    if (mUuidIntentTracker.contains(address)) {
        // Add this uuid onto the in-progress SDP query
        if (uuid != null) {
            mUuidCallbackTracker.put(new RemoteService(address, uuid), callback);
        }
        return true;
    }
    boolean ret;
    if (getBondState(address) == BluetoothDevice.BOND_BONDED) {
        String path = getObjectPathFromAddress(address);
        if (path == null)
            return false;
        // Use an empty string for the UUID pattern
        ret = discoverServicesNative(path, """");
    } else {
        ret = createDeviceNative(address);
    }
    mUuidIntentTracker.add(address);
    if (uuid != null) {
        mUuidCallbackTracker.put(new RemoteService(address, uuid), callback);
    }
    Message message = mHandler.obtainMessage(MESSAGE_UUID_INTENT);
    message.obj = address;
    mHandler.sendMessageDelayed(message, UUID_INTENT_DELAY);
    return ret;
}",1,"/**
 * Connect and fetch new UUID's using SDP.
 * The UUID's found are broadcast as intents.
 * Optionally takes a uuid and callback to fetch the RFCOMM channel for the
 * a given uuid.
 * TODO: Don't wait UUID_INTENT_DELAY to broadcast UUID intents on success
 * TODO: Don't wait UUID_INTENT_DELAY to handle the failure case for
 * callback and broadcast intents.
 */
","/**
 * Connect and fetch new UUID's using SDP.
 * The UUID's found are broadcast as intents.
 * Optionally takes a uuid and callback to fetch the RFCOMM channel for the
 * a given uuid.
 * TODO: Don't wait UUID_INTENT_DELAY to broadcast UUID intents on success
 * TODO: Don't wait UUID_INTENT_DELAY to handle the failure case for
 * callback and broadcast intents.
 */
",-1,,,-1,-1,-1,-1,-1,-1,1,1,"A new return statement 'return false;' has been introduced when 'isEnabledInternal()' method returns false. Therefore, the code change type is 1.","The newly introduced return statement could lead to a different behavior because if 'isEnabledInternal()' returns false in the new version, the API returns false immediately and the rest of the code will not be executed. Therefore, the CI type is 1."
6,<android.server.BluetoothService.BondState: void loadBondState()>,6,7,<android.server.BluetoothService.BondState: void loadBondState()>,<android.server.BluetoothService.BondState: void loadBondState()>,0,"{
    if (mBluetoothState != BluetoothAdapter.STATE_TURNING_ON) {
        return;
    }
    String[] bonds = null;
    String val = getProperty(""Devices"");
    if (val != null) {
        bonds = val.split("","");
    }
    if (bonds == null) {
        return;
    }
    mState.clear();
    if (DBG)
        log(""found "" + bonds.length + "" bonded devices"");
    for (String device : bonds) {
        mState.put(getAddressFromObjectPath(device).toUpperCase(), BluetoothDevice.BOND_BONDED);
    }
}","{
    if (mBluetoothState != BluetoothAdapter.STATE_TURNING_ON) {
        return;
    }
    String[] bonds = null;
    String val = getPropertyInternal(""Devices"");
    if (val != null) {
        bonds = val.split("","");
    }
    if (bonds == null) {
        return;
    }
    mState.clear();
    if (DBG)
        log(""found "" + bonds.length + "" bonded devices"");
    for (String device : bonds) {
        mState.put(getAddressFromObjectPath(device).toUpperCase(), BluetoothDevice.BOND_BONDED);
    }
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,5,0,"The dependent method that the API relies on has changed from getProperty(""Devices"") to getPropertyInternal(""Devices""), so the code change type is 5.","Even though the dependent API has changed, it does not lead to a change in the return values of our method or potentially result in throwing different exceptions. Therefore, no Compatibility Issue (CI) exists, and the CI type is 0."
7,"<android.text.method.Touch: boolean onTouchEvent(TextView,Spannable,MotionEvent)>",6,7,"<android.text.method.Touch: boolean onTouchEvent(TextView,Spannable,MotionEvent)>","<android.text.method.Touch: boolean onTouchEvent(TextView,Spannable,MotionEvent)>",0,"{
    DragState[] ds;
    switch(event.getAction()) {
        case MotionEvent.ACTION_DOWN:
            ds = buffer.getSpans(0, buffer.length(), DragState.class);
            for (int i = 0; i < ds.length; i++) {
                buffer.removeSpan(ds[i]);
            }
            buffer.setSpan(new DragState(event.getX(), event.getY(), widget.getScrollX(), widget.getScrollY()), 0, 0, Spannable.SPAN_MARK_MARK);
            return true;
        case MotionEvent.ACTION_UP:
            ds = buffer.getSpans(0, buffer.length(), DragState.class);
            for (int i = 0; i < ds.length; i++) {
                buffer.removeSpan(ds[i]);
            }
            if (ds.length > 0 && ds[0].mUsed) {
                return true;
            } else {
                return false;
            }
        case MotionEvent.ACTION_MOVE:
            ds = buffer.getSpans(0, buffer.length(), DragState.class);
            if (ds.length > 0) {
                if (ds[0].mFarEnough == false) {
                    int slop = ViewConfiguration.get(widget.getContext()).getScaledTouchSlop();
                    if (Math.abs(event.getX() - ds[0].mX) >= slop || Math.abs(event.getY() - ds[0].mY) >= slop) {
                        ds[0].mFarEnough = true;
                    }
                }
                if (ds[0].mFarEnough) {
                    ds[0].mUsed = true;
                    float dx = ds[0].mX - event.getX();
                    float dy = ds[0].mY - event.getY();
                    ds[0].mX = event.getX();
                    ds[0].mY = event.getY();
                    int nx = widget.getScrollX() + (int) dx;
                    int ny = widget.getScrollY() + (int) dy;
                    int padding = widget.getTotalPaddingTop() + widget.getTotalPaddingBottom();
                    Layout layout = widget.getLayout();
                    ny = Math.min(ny, layout.getHeight() - (widget.getHeight() - padding));
                    ny = Math.max(ny, 0);
                    scrollTo(widget, layout, nx, ny);
                    widget.cancelLongPress();
                    return true;
                }
            }
    }
    return false;
}","{
    DragState[] ds;
    switch(event.getAction()) {
        case MotionEvent.ACTION_DOWN:
            ds = buffer.getSpans(0, buffer.length(), DragState.class);
            for (int i = 0; i < ds.length; i++) {
                buffer.removeSpan(ds[i]);
            }
            buffer.setSpan(new DragState(event.getX(), event.getY(), widget.getScrollX(), widget.getScrollY()), 0, 0, Spannable.SPAN_MARK_MARK);
            return true;
        case MotionEvent.ACTION_UP:
            ds = buffer.getSpans(0, buffer.length(), DragState.class);
            for (int i = 0; i < ds.length; i++) {
                buffer.removeSpan(ds[i]);
            }
            if (ds.length > 0 && ds[0].mUsed) {
                return true;
            } else {
                return false;
            }
        case MotionEvent.ACTION_MOVE:
            ds = buffer.getSpans(0, buffer.length(), DragState.class);
            if (ds.length > 0) {
                if (ds[0].mFarEnough == false) {
                    int slop = ViewConfiguration.get(widget.getContext()).getScaledTouchSlop();
                    if (Math.abs(event.getX() - ds[0].mX) >= slop || Math.abs(event.getY() - ds[0].mY) >= slop) {
                        ds[0].mFarEnough = true;
                    }
                }
                if (ds[0].mFarEnough) {
                    ds[0].mUsed = true;
                    float dx = ds[0].mX - event.getX();
                    float dy = ds[0].mY - event.getY();
                    ds[0].mX = event.getX();
                    ds[0].mY = event.getY();
                    int nx = widget.getScrollX() + (int) dx;
                    int ny = widget.getScrollY() + (int) dy;
                    int padding = widget.getTotalPaddingTop() + widget.getTotalPaddingBottom();
                    Layout layout = widget.getLayout();
                    ny = Math.min(ny, layout.getHeight() - (widget.getHeight() - padding));
                    ny = Math.max(ny, 0);
                    int oldX = widget.getScrollX();
                    int oldY = widget.getScrollY();
                    scrollTo(widget, layout, nx, ny);
                    // If we actually scrolled, then cancel the up action.
                    if (oldX != widget.getScrollX() || oldY != widget.getScrollY()) {
                        widget.cancelLongPress();
                    }
                    return true;
                }
            }
    }
    return false;
}",1,"/**
 * Handles touch events for dragging.  You may want to do other actions
 * like moving the cursor on touch as well.
 */
","/**
 * Handles touch events for dragging.  You may want to do other actions
 * like moving the cursor on touch as well.
 */
",-1,,,-1,-1,-1,-1,-1,-1,3,0,"In the late version 'oldX' and 'oldY' variables were inserted right before the 'scrollTo' method call and after the 'scrollTo' call, a new condition was inserted to cancel the long press. Hence, the code change type is 3.","The changes do not modify the API's behaviour in terms of return type, return value, or thrown exception under the same circumstances, therefore no compatibility issue is detected."
8,<android.server.BluetoothService: boolean cancelBondProcess(String)>,6,7,<android.server.BluetoothService: boolean cancelBondProcess(String)>,<android.server.BluetoothService: boolean cancelBondProcess(String)>,0,"{
    mContext.enforceCallingOrSelfPermission(BLUETOOTH_ADMIN_PERM, ""Need BLUETOOTH_ADMIN permission"");
    if (!BluetoothAdapter.checkBluetoothAddress(address)) {
        return false;
    }
    address = address.toUpperCase();
    if (mBondState.getBondState(address) != BluetoothDevice.BOND_BONDING) {
        return false;
    }
    mBondState.setBondState(address, BluetoothDevice.BOND_NONE, BluetoothDevice.UNBOND_REASON_AUTH_CANCELED);
    cancelDeviceCreationNative(address);
    return true;
}","{
    mContext.enforceCallingOrSelfPermission(BLUETOOTH_ADMIN_PERM, ""Need BLUETOOTH_ADMIN permission"");
    if (!isEnabledInternal())
        return false;
    if (!BluetoothAdapter.checkBluetoothAddress(address)) {
        return false;
    }
    address = address.toUpperCase();
    if (mBondState.getBondState(address) != BluetoothDevice.BOND_BONDING) {
        return false;
    }
    mBondState.setBondState(address, BluetoothDevice.BOND_NONE, BluetoothDevice.UNBOND_REASON_AUTH_CANCELED);
    cancelDeviceCreationNative(address);
    return true;
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"3,4",1,"The condition 'isEnabledInternal()' has been added, this change represents a change in control dependency (3). Also a method call to isEnabledInternal() has been introduced which is not return or exception-handling related, it is an ""other statement changed"" (4).","The addition of 'isEnabledInternal()' returns a boolean, if it returns false, then the API return value is impacted, thus a compatibility issue (1) occurs."
9,<android.webkit.WebView: void onDraw(Canvas)>,6,7,<android.webkit.WebView: void onDraw(Canvas)>,<android.webkit.WebView: void onDraw(Canvas)>,0,"{
    // if mNativeClass is 0, the WebView has been destroyed. Do nothing.
    if (mNativeClass == 0) {
        return;
    }
    int saveCount = canvas.save();
    if (mTitleBar != null) {
        canvas.translate(0, (int) mTitleBar.getHeight());
    }
    // Update the buttons in the picture, so when we draw the picture
    // to the screen, they are in the correct state.
    // Tell the native side if user is a) touching the screen,
    // b) pressing the trackball down, or c) pressing the enter key
    // If the cursor is on a button, we need to draw it in the pressed
    // state.
    // If mNativeClass is 0, we should not reach here, so we do not
    // need to check it again.
    nativeRecordButtons(hasFocus() && hasWindowFocus(), mTouchMode == TOUCH_SHORTPRESS_START_MODE || mTrackballDown || mGotCenterDown, false);
    drawCoreAndCursorRing(canvas, mBackgroundColor, mDrawCursorRing);
    canvas.restoreToCount(saveCount);
    // Now draw the shadow.
    if (mTitleBar != null) {
        int y = mScrollY + getVisibleTitleHeight();
        int height = (int) (5f * getContext().getResources().getDisplayMetrics().density);
        mTitleShadow.setBounds(mScrollX, y, mScrollX + getWidth(), y + height);
        mTitleShadow.draw(canvas);
    }
    if (AUTO_REDRAW_HACK && mAutoRedraw) {
        invalidate();
    }
}","{
    // if mNativeClass is 0, the WebView has been destroyed. Do nothing.
    if (mNativeClass == 0) {
        return;
    }
    int saveCount = canvas.save();
    if (mTitleBar != null) {
        canvas.translate(0, (int) mTitleBar.getHeight());
    }
    if (mDragTrackerHandler == null || !mDragTrackerHandler.draw(canvas)) {
        drawContent(canvas);
    }
    canvas.restoreToCount(saveCount);
    // Now draw the shadow.
    if (mTitleBar != null) {
        int y = mScrollY + getVisibleTitleHeight();
        int height = (int) (5f * getContext().getResources().getDisplayMetrics().density);
        mTitleShadow.setBounds(mScrollX, y, mScrollX + getWidth(), y + height);
        mTitleShadow.draw(canvas);
    }
    if (AUTO_REDRAW_HACK && mAutoRedraw) {
        invalidate();
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,3,4",0,"There are changes in the control structures, as well as changes to method calls and a removal of return statement, therefore the changes are in the categories 1,3,4.","Although there is change in method calls and a return statement removal, these changes do not alter the API's behavior with respect to its return values or thrown exceptions, hence no compatibility issues exist."
10,<android.server.BluetoothService: int getScanMode()>,6,7,<android.server.BluetoothService: int getScanMode()>,<android.server.BluetoothService: int getScanMode()>,0,"{
    mContext.enforceCallingOrSelfPermission(BLUETOOTH_PERM, ""Need BLUETOOTH permission"");
    if (!isEnabled())
        return BluetoothAdapter.SCAN_MODE_NONE;
    boolean pairable = getProperty(""Pairable"").equals(""true"");
    boolean discoverable = getProperty(""Discoverable"").equals(""true"");
    return bluezStringToScanMode(pairable, discoverable);
}","{
    mContext.enforceCallingOrSelfPermission(BLUETOOTH_PERM, ""Need BLUETOOTH permission"");
    if (!isEnabledInternal())
        return BluetoothAdapter.SCAN_MODE_NONE;
    boolean pairable = getProperty(""Pairable"").equals(""true"");
    boolean discoverable = getProperty(""Discoverable"").equals(""true"");
    return bluezStringToScanMode(pairable, discoverable);
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The method isEnabled() in the first if condition has been replaced with isEnabledInternal(). Therefore, the types of changes are 1 and 5.","Since the isEnabled() method has been replaced by isEnabledInternal(), the return of SCAN_MODE_NONE may vary depending on the conditions in the isEnabledInternal() method. Therefore, it leads to compatibility issue of type 1."
12,<android.server.BluetoothService: boolean cancelDiscovery()>,6,7,<android.server.BluetoothService: boolean cancelDiscovery()>,<android.server.BluetoothService: boolean cancelDiscovery()>,0,"{
    mContext.enforceCallingOrSelfPermission(BLUETOOTH_ADMIN_PERM, ""Need BLUETOOTH_ADMIN permission"");
    return stopDiscoveryNative();
}","{
    mContext.enforceCallingOrSelfPermission(BLUETOOTH_ADMIN_PERM, ""Need BLUETOOTH_ADMIN permission"");
    if (!isEnabledInternal())
        return false;
    return stopDiscoveryNative();
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"1,3",1,"The code change introduces a new condition check in the late version in which if the isEnabledInternal() returns false, it will return false immediately, which is a return statement change and a control dependency change, so the change type is 1,3.","The change of return statement, due to the introduction of a new condition check, will make the API potentially return a different value, so the CI type is 1."
