Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
0,"<android.gesture.GestureStroke: Path toPath(float,float,int)>",7,8,"<android.gesture.GestureStroke: Path toPath(float,float,int)>","<android.gesture.GestureStroke: Path toPath(float,float,int)>",0,"{
    final float[] pts = GestureUtilities.temporalSampling(this, numSample);
    final RectF rect = boundingBox;
    GestureUtilities.translate(pts, -rect.left, -rect.top);
    float sx = width / rect.width();
    float sy = height / rect.height();
    float scale = sx > sy ? sy : sx;
    GestureUtilities.scale(pts, scale, scale);
    float mX = 0;
    float mY = 0;
    Path path = null;
    final int count = pts.length;
    for (int i = 0; i < count; i += 2) {
        float x = pts[i];
        float y = pts[i + 1];
        if (path == null) {
            path = new Path();
            path.moveTo(x, y);
            mX = x;
            mY = y;
        } else {
            float dx = Math.abs(x - mX);
            float dy = Math.abs(y - mY);
            if (dx >= TOUCH_TOLERANCE || dy >= TOUCH_TOLERANCE) {
                path.quadTo(mX, mY, (x + mX) / 2, (y + mY) / 2);
                mX = x;
                mY = y;
            }
        }
    }
    return path;
}","{
    final float[] pts = GestureUtils.temporalSampling(this, numSample);
    final RectF rect = boundingBox;
    GestureUtils.translate(pts, -rect.left, -rect.top);
    float sx = width / rect.width();
    float sy = height / rect.height();
    float scale = sx > sy ? sy : sx;
    GestureUtils.scale(pts, scale, scale);
    float mX = 0;
    float mY = 0;
    Path path = null;
    final int count = pts.length;
    for (int i = 0; i < count; i += 2) {
        float x = pts[i];
        float y = pts[i + 1];
        if (path == null) {
            path = new Path();
            path.moveTo(x, y);
            mX = x;
            mY = y;
        } else {
            float dx = Math.abs(x - mX);
            float dy = Math.abs(y - mY);
            if (dx >= TOUCH_TOLERANCE || dy >= TOUCH_TOLERANCE) {
                path.quadTo(mX, mY, (x + mX) / 2, (y + mY) / 2);
                mX = x;
                mY = y;
            }
        }
    }
    return path;
}",1,"/**
 * Convert the stroke to a Path based on the number of points
 *
 * @param width the width of the bounding box of the target path
 * @param height the height of the bounding box of the target path
 * @param numSample the number of points needed
 *
 * @return the path
 */
","/**
 * Converts the stroke to a Path of a given number of points.
 *
 * @param width the width of the bounding box of the target path
 * @param height the height of the bounding box of the target path
 * @param numSample the number of points needed
 *
 * @return the path
 */
",-1,,,-1,-1,-1,-1,-1,-1,5,0,"The code has changed from calling the method GestureUtilities.temporalSampling() and GestureUtilities.scale() to GestureUtils.temporalSampling() and GestureUtils.scale() correspondingly, the type of dependent APIs has changed, so the code change type is 5.","Although some APIs that the method depends on have changed, the overall behavior and return values of the method itself do not seem to change. As such, there is no compatibility issue detected, so the CI type is 0."
1,<android.webkit.WebViewDatabase: ArrayList<Cookie> getCookiesForDomain(String)>,7,8,<android.webkit.WebViewDatabase: ArrayList<Cookie> getCookiesForDomain(String)>,<android.webkit.WebViewDatabase: ArrayList<Cookie> getCookiesForDomain(String)>,0,"{
    ArrayList<Cookie> list = new ArrayList<Cookie>();
    if (domain == null || mDatabase == null) {
        return list;
    }
    synchronized (mCookieLock) {
        final String[] columns = new String[] { ID_COL, COOKIES_DOMAIN_COL, COOKIES_PATH_COL, COOKIES_NAME_COL, COOKIES_VALUE_COL, COOKIES_EXPIRES_COL, COOKIES_SECURE_COL };
        final String selection = ""("" + COOKIES_DOMAIN_COL + "" GLOB '*' || ?)"";
        Cursor cursor = mDatabase.query(mTableNames[TABLE_COOKIES_ID], columns, selection, new String[] { domain }, null, null, null);
        if (cursor.moveToFirst()) {
            int domainCol = cursor.getColumnIndex(COOKIES_DOMAIN_COL);
            int pathCol = cursor.getColumnIndex(COOKIES_PATH_COL);
            int nameCol = cursor.getColumnIndex(COOKIES_NAME_COL);
            int valueCol = cursor.getColumnIndex(COOKIES_VALUE_COL);
            int expiresCol = cursor.getColumnIndex(COOKIES_EXPIRES_COL);
            int secureCol = cursor.getColumnIndex(COOKIES_SECURE_COL);
            do {
                Cookie cookie = new Cookie();
                cookie.domain = cursor.getString(domainCol);
                cookie.path = cursor.getString(pathCol);
                cookie.name = cursor.getString(nameCol);
                cookie.value = cursor.getString(valueCol);
                if (cursor.isNull(expiresCol)) {
                    cookie.expires = -1;
                } else {
                    cookie.expires = cursor.getLong(expiresCol);
                }
                cookie.secure = cursor.getShort(secureCol) != 0;
                cookie.mode = Cookie.MODE_NORMAL;
                list.add(cookie);
            } while (cursor.moveToNext());
        }
        cursor.close();
        return list;
    }
}","{
    ArrayList<Cookie> list = new ArrayList<Cookie>();
    if (domain == null || mDatabase == null) {
        return list;
    }
    synchronized (mCookieLock) {
        final String[] columns = new String[] { ID_COL, COOKIES_DOMAIN_COL, COOKIES_PATH_COL, COOKIES_NAME_COL, COOKIES_VALUE_COL, COOKIES_EXPIRES_COL, COOKIES_SECURE_COL };
        final String selection = ""("" + COOKIES_DOMAIN_COL + "" GLOB '*' || ?)"";
        Cursor cursor = null;
        try {
            cursor = mDatabase.query(mTableNames[TABLE_COOKIES_ID], columns, selection, new String[] { domain }, null, null, null);
            if (cursor.moveToFirst()) {
                int domainCol = cursor.getColumnIndex(COOKIES_DOMAIN_COL);
                int pathCol = cursor.getColumnIndex(COOKIES_PATH_COL);
                int nameCol = cursor.getColumnIndex(COOKIES_NAME_COL);
                int valueCol = cursor.getColumnIndex(COOKIES_VALUE_COL);
                int expiresCol = cursor.getColumnIndex(COOKIES_EXPIRES_COL);
                int secureCol = cursor.getColumnIndex(COOKIES_SECURE_COL);
                do {
                    Cookie cookie = new Cookie();
                    cookie.domain = cursor.getString(domainCol);
                    cookie.path = cursor.getString(pathCol);
                    cookie.name = cursor.getString(nameCol);
                    cookie.value = cursor.getString(valueCol);
                    if (cursor.isNull(expiresCol)) {
                        cookie.expires = -1;
                    } else {
                        cookie.expires = cursor.getLong(expiresCol);
                    }
                    cookie.secure = cursor.getShort(secureCol) != 0;
                    cookie.mode = Cookie.MODE_NORMAL;
                    list.add(cookie);
                } while (cursor.moveToNext());
            }
        } catch (IllegalStateException e) {
            Log.e(LOGTAG, ""getCookiesForDomain"", e);
        } finally {
            if (cursor != null)
                cursor.close();
        }
        return list;
    }
}",1,"/**
 * Get cookies in the format of CookieManager.Cookie inside an ArrayList for
 * a given domain
 *
 * @return ArrayList<Cookie> If nothing is found, return an empty list.
 */
","/**
 * Get cookies in the format of CookieManager.Cookie inside an ArrayList for
 * a given domain
 *
 * @return ArrayList<Cookie> If nothing is found, return an empty list.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"2,3",2,"In the early version of the API, a Cursor object named ""cursor"" is directly assigned a value through a database query operation. In contrast, in the late version of the API, the declaration of ""cursor"" is detached from the assignment process (it's first declared as null), and this assignment process is enclosed in a try-catch block. Moreover, a new RuntimeException ""IllegalStateException"" with a specified error message is caught in the late version. Therefore, the change type is 2,3.","As a result of the new exception handling statement in the late version of this API, it may throw a different exception compared to the early version, so the API behaviors are potentially changed accordingly. Therefore, the compatibility issue type is 2."
2,"<android.widget.ExpandableListView: void drawDivider(Canvas,Rect,int)>",7,8,"<android.widget.ExpandableListView: void drawDivider(Canvas,Rect,int)>","<android.widget.ExpandableListView: void drawDivider(Canvas,Rect,int)>",0,"{
    int flatListPosition = childIndex + mFirstPosition;
    // all items, then the item below it has to be a group)
    if (flatListPosition >= 0) {
        PositionMetadata pos = mConnector.getUnflattenedPos(flatListPosition);
        // If this item is a child, or it is a non-empty group that is expanded
        if ((pos.position.type == ExpandableListPosition.CHILD) || (pos.isExpanded() && pos.groupMetadata.lastChildFlPos != pos.groupMetadata.flPos)) {
            // These are the cases where we draw the child divider
            final Drawable divider = mChildDivider;
            final boolean clip = mClipChildDivider;
            if (!clip) {
                divider.setBounds(bounds);
            } else {
                canvas.save();
                canvas.clipRect(bounds);
            }
            divider.draw(canvas);
            if (clip) {
                canvas.restore();
            }
            pos.recycle();
            return;
        }
        pos.recycle();
    }
    // Otherwise draw the default divider
    super.drawDivider(canvas, bounds, flatListPosition);
}","{
    int flatListPosition = childIndex + mFirstPosition;
    // all items, then the item below it has to be a group)
    if (flatListPosition >= 0) {
        final int adjustedPosition = getFlatPositionForConnector(flatListPosition);
        PositionMetadata pos = mConnector.getUnflattenedPos(adjustedPosition);
        // If this item is a child, or it is a non-empty group that is expanded
        if ((pos.position.type == ExpandableListPosition.CHILD) || (pos.isExpanded() && pos.groupMetadata.lastChildFlPos != pos.groupMetadata.flPos)) {
            // These are the cases where we draw the child divider
            final Drawable divider = mChildDivider;
            final boolean clip = mClipChildDivider;
            if (!clip) {
                divider.setBounds(bounds);
            } else {
                canvas.save();
                canvas.clipRect(bounds);
            }
            divider.draw(canvas);
            if (clip) {
                canvas.restore();
            }
            pos.recycle();
            return;
        }
        pos.recycle();
    }
    // Otherwise draw the default divider
    super.drawDivider(canvas, bounds, flatListPosition);
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"4,5",1,"There's an additional method call to 'getFlatPositionForConnector(flatListPosition)', which is a dependent API change, hence code change type is 4,5.","As the introduction of the new dependent API 'getFlatPositionForConnector', the return value might be different between two versions when the condition checks satisfies in the 'if' statements. Hence, the CI type is 1."
3,"<android.webkit.WebView: void initiateTextFieldDrag(float,float,long)>",7,8,"<android.webkit.WebView: void initiateTextFieldDrag(float,float,long)>","<android.webkit.WebView: void initiateTextFieldDrag(float,float,long)>",0,"{
    if (!inEditingMode()) {
        return;
    }
    mLastTouchX = x + (float) (mWebTextView.getLeft() - mScrollX);
    mLastTouchY = y + (float) (mWebTextView.getTop() - mScrollY);
    mLastTouchTime = eventTime;
    if (!mScroller.isFinished()) {
        abortAnimation();
        mPrivateHandler.removeMessages(RESUME_WEBCORE_UPDATE);
    }
    mSnapScrollMode = SNAP_NONE;
    mVelocityTracker = VelocityTracker.obtain();
    mTouchMode = TOUCH_DRAG_START_MODE;
}","{
    if (!inEditingMode()) {
        return;
    }
    mLastTouchX = x + (float) (mWebTextView.getLeft() - mScrollX);
    mLastTouchY = y + (float) (mWebTextView.getTop() - mScrollY);
    mLastTouchTime = eventTime;
    if (!mScroller.isFinished()) {
        abortAnimation();
        mPrivateHandler.removeMessages(RESUME_WEBCORE_PRIORITY);
    }
    mSnapScrollMode = SNAP_NONE;
    mVelocityTracker = VelocityTracker.obtain();
    mTouchMode = TOUCH_DRAG_START_MODE;
}",1,"/*package*/
","/*package*/
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"The parameter of method removeMessages() has changed from RESUME_WEBCORE_UPDATE to RESUME_WEBCORE_PRIORITY, so the code change type is 4.","The change does not potentially caused by different return values/types or exception handlings, thus no Compatibility Issue exists, and the CI type is 0."
5,<android.webkit.WebBackForwardList: WebBackForwardList clone()>,7,8,<android.webkit.WebBackForwardList: WebBackForwardList clone()>,<android.webkit.WebBackForwardList: WebBackForwardList clone()>,0,"{
    WebBackForwardList l = new WebBackForwardList();
    if (mClearPending) {
        // If a clear is pending, return a copy with only the current item.
        l.addHistoryItem(getCurrentItem());
        return l;
    }
    l.mCurrentIndex = mCurrentIndex;
    int size = getSize();
    l.mArray = new ArrayList<WebHistoryItem>(size);
    for (int i = 0; i < size; i++) {
        // Add a copy of each WebHistoryItem
        l.mArray.add(mArray.get(i).clone());
    }
    return l;
}","{
    WebBackForwardList l = new WebBackForwardList(null);
    if (mClearPending) {
        // If a clear is pending, return a copy with only the current item.
        l.addHistoryItem(getCurrentItem());
        return l;
    }
    l.mCurrentIndex = mCurrentIndex;
    int size = getSize();
    l.mArray = new ArrayList<WebHistoryItem>(size);
    for (int i = 0; i < size; i++) {
        // Add a copy of each WebHistoryItem
        l.mArray.add(mArray.get(i).clone());
    }
    return l;
}",1,"/**
 * Clone the entire object to be used in the UI thread by clients of
 * WebView. This creates a copy that should never be modified by any of the
 * webkit package classes.
 */
","/**
 * Clone the entire object to be used in the UI thread by clients of
 * WebView. This creates a copy that should never be modified by any of the
 * webkit package classes.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,The instantiation of WebBackForwardList changed by passing null in the late version while not passing anything in the early version. This corresponds to change type 1 and 5.,"The returned object of WebBackForwardList may differ as it is constructed differently in the early and late versions (passing null in the late version). So, the CI type is 1."
6,"<android.accounts.AccountManager: AccountManagerFuture<Bundle> editProperties(String,Activity,AccountManagerCallback<Bundle>,Handler)>",7,8,"<android.accounts.AccountManager: AccountManagerFuture<Bundle> editProperties(String,Activity,AccountManagerCallback<Bundle>,Handler)>","<android.accounts.AccountManager: AccountManagerFuture<Bundle> editProperties(String,Activity,AccountManagerCallback<Bundle>,Handler)>",0,"{
    return new AmsTask(activity, handler, callback) {

        public void doWork() throws RemoteException {
            mService.editProperties(mResponse, accountType, activity != null);
        }
    }.start();
}","{
    if (accountType == null)
        throw new IllegalArgumentException(""accountType is null"");
    return new AmsTask(activity, handler, callback) {

        public void doWork() throws RemoteException {
            mService.editProperties(mResponse, accountType, activity != null);
        }
    }.start();
}",1,"/**
 * Request that the properties for an authenticator be updated. This is typically done by
 * returning an intent to an activity that will allow the user to make changes. This request
 * is processed by the authenticator for the account. If no matching authenticator is
 * registered in the system then {@link AuthenticatorException} is thrown.
 * <p>
 * This call returns immediately but runs asynchronously and the result is accessed via the
 * {@link AccountManagerFuture} that is returned. This future is also passed as the sole
 * parameter to the {@link AccountManagerCallback}. If the caller wished to use this
 * method asynchronously then they will generally pass in a callback object that will get
 * invoked with the {@link AccountManagerFuture}. If they wish to use it synchronously then
 * they will generally pass null for the callback and instead call
 * {@link android.accounts.AccountManagerFuture#getResult()} on this method's return value,
 * which will then block until the request completes.
 * <p>
 * Requires that the caller has permission {@link android.Manifest.permission#MANAGE_ACCOUNTS}.
 *
 * @param accountType The account type of the authenticator whose properties are to be edited.
 * @param activity If the authenticator returns a {@link #KEY_INTENT} in the result then
 * the intent will be started with this activity. If activity is null then the result will
 * be returned as-is.
 * @param callback A callback to invoke when the request completes. If null then
 * no callback is invoked.
 * @param handler The {@link Handler} to use to invoke the callback. If null then the
 * main thread's {@link Handler} is used.
 * @return an {@link AccountManagerFuture} that represents the future result of the call.
 * The future result is a {@link Bundle} that contains either:
 * <ul>
 * <li> {@link #KEY_INTENT}, which is to be used to prompt the user for the credentials
 * <li> nothing, returned if the edit completes successfully
 * </ul>
 * If the user presses ""back"" then the request will be canceled.
 */
","/**
 * Offers the user an opportunity to change an authenticator's settings.
 * These properties are for the authenticator in general, not a particular
 * account.  Not all authenticators support this method.
 *
 * <p>This method may be called from any thread, but the returned
 * {@link AccountManagerFuture} must not be used on the main thread.
 *
 * <p>This method requires the caller to hold the permission
 * {@link android.Manifest.permission#MANAGE_ACCOUNTS}.
 *
 * @param accountType The account type associated with the authenticator
 * to adjust
 * @param activity The {@link Activity} context to use for launching a new
 * authenticator-defined sub-Activity to adjust authenticator settings;
 * used only to call startActivity(); if null, the settings dialog will
 * not be launched directly, but the necessary {@link Intent} will be
 * returned to the caller instead
 * @param callback Callback to invoke when the request completes,
 * null for no callback
 * @param handler {@link Handler} identifying the callback thread,
 * null for the main thread
 * @return An {@link AccountManagerFuture} which resolves to a Bundle
 * which is empty if properties were edited successfully, or
 * if no activity was specified, contains only {@link #KEY_INTENT}
 * needed to launch the authenticator's settings dialog.
 *
 * <p>If an error occurred, {@link AccountManagerFuture#getResult()} throws:
 * <ul>
 * <li> {@link AuthenticatorException} if no authenticator was registered for
 * this account type or the authenticator failed to respond
 * <li> {@link OperationCanceledException} if the operation was canceled for
 * any reason, including the user canceling the settings dialog
 * <li> {@link IOException} if the authenticator experienced an I/O problem
 * updating settings, usually because of network trouble
 * </ul>
 */
",-1,,,-1,-1,-1,-1,-1,-1,"2,3","1,2","In the late version, an if statement together with a new throw statement has been introduced, hence the change types are 2,3.","As a new exception throw is introduced, the CI type includes 2. Additionally, due to the change in control statement, the execution path of the method can now be different, leading to a potential change in return, making the CI type also 1."
7,"<android.util.Log: int v(String,String,Throwable)>",7,8,"<android.util.Log: int v(String,String,Throwable)>","<android.util.Log: int v(String,String,Throwable)>",0,"{
    return println(VERBOSE, tag, msg + '\n' + getStackTraceString(tr));
}","{
    return println_native(LOG_ID_MAIN, VERBOSE, tag, msg + '\n' + getStackTraceString(tr));
}",1,"/**
 * Send a {@link #VERBOSE} log message and log the exception.
 * @param tag Used to identify the source of a log message.  It usually identifies
 * the class or activity where the log call occurs.
 * @param msg The message you would like logged.
 * @param tr An exception to log
 */
","/**
 * Send a {@link #VERBOSE} log message and log the exception.
 * @param tag Used to identify the source of a log message.  It usually identifies
 * the class or activity where the log call occurs.
 * @param msg The message you would like logged.
 * @param tr An exception to log
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The return statement has changed from println() to println_native() and the parameter type of println_native() also changed, so the code change type is 1,5.","The change of return statement will make the API potentially return a different value, so the CI type is 1."
9,"<android.webkit.WebView: boolean savePicture(Bundle,File)>",7,8,"<android.webkit.WebView: boolean savePicture(Bundle,File)>","<android.webkit.WebView: boolean savePicture(Bundle,File)>",0,"{
    if (dest == null || b == null) {
        return false;
    }
    final Picture p = capturePicture();
    try {
        final FileOutputStream out = new FileOutputStream(dest);
        p.writeToStream(out);
        out.close();
    } catch (FileNotFoundException e) {
        e.printStackTrace();
    } catch (IOException e) {
        e.printStackTrace();
    } catch (RuntimeException e) {
        e.printStackTrace();
    }
    if (dest.length() > 0) {
        b.putInt(""scrollX"", mScrollX);
        b.putInt(""scrollY"", mScrollY);
        b.putFloat(""scale"", mActualScale);
        b.putFloat(""textwrapScale"", mTextWrapScale);
        b.putBoolean(""overview"", mInZoomOverview);
        return true;
    }
    return false;
}","{
    if (dest == null || b == null) {
        return false;
    }
    final Picture p = capturePicture();
    // Use a temporary file while writing to ensure the destination file
    // contains valid data.
    final File temp = new File(dest.getPath() + "".writing"");
    new Thread(new Runnable() {

        public void run() {
            try {
                FileOutputStream out = new FileOutputStream(temp);
                p.writeToStream(out);
                out.close();
                // Writing the picture succeeded, rename the temporary file
                // to the destination.
                temp.renameTo(dest);
            } catch (Exception e) {
            // too late to do anything about it.
            } finally {
                temp.delete();
            }
        }
    }).start();
    // now update the bundle
    b.putInt(""scrollX"", mScrollX);
    b.putInt(""scrollY"", mScrollY);
    b.putFloat(""scale"", mActualScale);
    b.putFloat(""textwrapScale"", mTextWrapScale);
    b.putBoolean(""overview"", mInZoomOverview);
    return true;
}",1,"/**
 * Save the current display data to the Bundle given. Used in conjunction
 * with {@link #saveState}.
 * @param b A Bundle to store the display data.
 * @param dest The file to store the serialized picture data. Will be
 * overwritten with this WebView's picture data.
 * @return True if the picture was successfully saved.
 */
","/**
 * Save the current display data to the Bundle given. Used in conjunction
 * with {@link #saveState}.
 * @param b A Bundle to store the display data.
 * @param dest The file to store the serialized picture data. Will be
 * overwritten with this WebView's picture data.
 * @return True if the picture was successfully saved.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"2,3,4","1,2","The method has been restructured to start a new Thread which contains part of the original code and added new operations. Also, the exception handling has been changed to do nothing instead of ""printStackTrace"". Therefore, the change type is 2,3,4.","The edited code could potentially return different values as the new implementation does not have the condition ""if (dest.length() > 0)"" which was present in the early version. Furthermore, the exception handling has been changed, potentially causing different exceptions to be thrown. So, the CI type is 1,2."
11,<android.widget.AbsListView.PerformClick: void run()>,7,8,<android.widget.AbsListView.PerformClick: void run()>,<android.widget.AbsListView.PerformClick: void run()>,0,"{
    // bail out before bad things happen
    if (mDataChanged)
        return;
    if (mAdapter != null && mItemCount > 0 && mClickMotionPosition < mAdapter.getCount() && sameWindow()) {
        performItemClick(mChild, mClickMotionPosition, getAdapter().getItemId(mClickMotionPosition));
    }
}","{
    // bail out before bad things happen
    if (mDataChanged)
        return;
    final ListAdapter adapter = mAdapter;
    final int motionPosition = mClickMotionPosition;
    if (adapter != null && mItemCount > 0 && motionPosition != INVALID_POSITION && motionPosition < adapter.getCount() && sameWindow()) {
        performItemClick(mChild, motionPosition, adapter.getItemId(motionPosition));
    }
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"3, 4",1,"The control dependency 'if' statement condition has changed and two new local variables have been introduced (adapter and motionPosition), so the code change type is 3, 4.","Due to the change in the 'if' condition, the function may execute the performItemClick method under different conditions in the late version and can cause potential different return (as the method returns nothing, the return here means whether invoking performItemClick or not). Therefore the CI type is 1."
12,<android.pim.vcard.VCardComposer: boolean createOneEntry()>,7,8,<android.pim.vcard.VCardComposer: boolean createOneEntry()>,<android.pim.vcard.VCardComposer: boolean createOneEntry()>,0,"{
    if (mCursor == null || mCursor.isAfterLast()) {
        mErrorReason = FAILURE_REASON_NOT_INITIALIZED;
        return false;
    }
    String name = null;
    String vcard;
    try {
        if (mIsCallLogComposer) {
            vcard = createOneCallLogEntryInternal();
        } else {
            if (mIdColumn >= 0) {
                vcard = createOneEntryInternal(mCursor.getString(mIdColumn));
            } else {
                Log.e(LOG_TAG, ""Incorrect mIdColumn: "" + mIdColumn);
                return true;
            }
        }
    } catch (OutOfMemoryError error) {
        // Maybe some data (e.g. photo) is too big to have in memory. But it
        // should be rare.
        Log.e(LOG_TAG, ""OutOfMemoryError occured. Ignore the entry: "" + name);
        System.gc();
        // TODO: should tell users what happened?
        return true;
    } finally {
        mCursor.moveToNext();
    }
    // :-P
    if (mCareHandlerErrors) {
        List<OneEntryHandler> finishedList = new ArrayList<OneEntryHandler>(mHandlerList.size());
        for (OneEntryHandler handler : mHandlerList) {
            if (!handler.onEntryCreated(vcard)) {
                return false;
            }
        }
    } else {
        for (OneEntryHandler handler : mHandlerList) {
            handler.onEntryCreated(vcard);
        }
    }
    return true;
}","{
    return createOneEntry(null);
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"1,4",1,"This method changes its implementation significantly. It replaces all the logic with one line return statement, creating one entry with null parameter. Notably, the original method has a complicated logic with multiple return statements, but the updated version only returns the result of calling createOneEntry(null), so the code change type is 1,4.","Due to the drastic change of code structure, it is potential to return the different results compared to the early version. So, a Compatibility Issue caused by potential different return values exists here, and CI type is 1."
