Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
0,<android.os.BaseBundle: void readFromParcelInner(Parcel)>,23,24,<android.os.BaseBundle: void readFromParcelInner(Parcel)>,<android.os.BaseBundle: void readFromParcelInner(Parcel)>,0,"{
    int length = parcel.readInt();
    if (length < 0) {
        throw new RuntimeException(""Bad length in parcel: "" + length);
    }
    readFromParcelInner(parcel, length);
}","{
    // Keep implementation in sync with readFromParcel() in
    // frameworks/native/libs/binder/PersistableBundle.cpp.
    int length = parcel.readInt();
    readFromParcelInner(parcel, length);
}",1,"/**
 * Reads the Parcel contents into this Bundle, typically in order for
 * it to be passed through an IBinder connection.
 * @param parcel The parcel to overwrite this bundle from.
 */
","/**
 * Reads the Parcel contents into this Bundle, typically in order for
 * it to be passed through an IBinder connection.
 * @param parcel The parcel to overwrite this bundle from.
 */
",-1,,,-1,-1,-1,-1,-1,-1,2,2,"The exception handling statement that throws a RuntimeException if 'length' is less than 0 has been removed, resulting in a code change type of 2.","The removal of the exception handling statement means that the late version no longer throws a RuntimeException for the case where 'length' is less than 0. This is a behavioural change that could lead to compatibility issues, so the CI type is 2."
1,"<android.app.admin.DevicePolicyManager: void setMaximumTimeToLock(ComponentName,long)>",23,24,"<android.app.admin.DevicePolicyManager: void setMaximumTimeToLock(ComponentName,long)>","<android.app.admin.DevicePolicyManager: void setMaximumTimeToLock(ComponentName,long)>",0,"{
    if (mService != null) {
        try {
            mService.setMaximumTimeToLock(admin, timeMs);
        } catch (RemoteException e) {
            Log.w(TAG, ""Failed talking with device policy service"", e);
        }
    }
}","{
    if (mService != null) {
        try {
            mService.setMaximumTimeToLock(admin, timeMs, mParentInstance);
        } catch (RemoteException e) {
            throw e.rethrowFromSystemServer();
        }
    }
}",1,"/**
 * Called by an application that is administering the device to set the
 * maximum time for user activity until the device will lock.  This limits
 * the length that the user can set.  It takes effect immediately.
 *
 * <p>The calling device admin must have requested
 * {@link DeviceAdminInfo#USES_POLICY_FORCE_LOCK} to be able to call
 * this method; if it has not, a security exception will be thrown.
 *
 * @param admin Which {@link DeviceAdminReceiver} this request is associated with.
 * @param timeMs The new desired maximum time to lock in milliseconds.
 * A value of 0 means there is no restriction.
 */
","/**
 * Called by an application that is administering the device to set the maximum time for user
 * activity until the device will lock. This limits the length that the user can set. It takes
 * effect immediately.
 * <p>
 * The calling device admin must have requested {@link DeviceAdminInfo#USES_POLICY_FORCE_LOCK}
 * to be able to call this method; if it has not, a security exception will be thrown.
 * <p>
 * This method can be called on the {@link DevicePolicyManager} instance returned by
 * {@link #getParentProfileInstance(ComponentName)} in order to set restrictions on the parent
 * profile.
 *
 * @param admin Which {@link DeviceAdminReceiver} this request is associated with.
 * @param timeMs The new desired maximum time to lock in milliseconds. A value of 0 means there
 * is no restriction.
 * @throws SecurityException if {@code admin} is not an active administrator or it does not use
 * {@link DeviceAdminInfo#USES_POLICY_FORCE_LOCK}
 */
",-1,,,-1,-1,-1,-1,-1,-1,"2,5","1,2","There's a change in the dependent API called within `setMaximumTimeToLock` as the parameters list has changed by adding `mParentInstance`, and there is also a change in exception handling as the catch block now throws the exception instead of just logging it. Thus, the code change types are 2 and 5.","Due to the change in the parameter list of the dependent API, a Compatibility Issue could arise if the updated API has different behavior or if the mParentInstance affects the outcome. Additionally, the change in exception handling means that the method can now throw exceptions where it did not before, which is another potential Compatibility Issue. The CI types are 1, due to possible different return values or types (throw is considered a return type in this context), and 2, due to potential different exception handlings."
2,<android.content.res.Resources: CharSequence getText(int)>,23,24,<android.content.res.Resources: CharSequence getText(int)>,<android.content.res.Resources: CharSequence getText(int)>,0,"{
    CharSequence res = mAssets.getResourceText(id);
    if (res != null) {
        return res;
    }
    throw new NotFoundException(""String resource ID #0x"" + Integer.toHexString(id));
}","{
    CharSequence res = mResourcesImpl.getAssets().getResourceText(id);
    if (res != null) {
        return res;
    }
    throw new NotFoundException(""String resource ID #0x"" + Integer.toHexString(id));
}",1,"/**
 * Return the string value associated with a particular resource ID.  The
 * returned object will be a String if this is a plain string; it will be
 * some other type of CharSequence if it is styled.
 * {@more}
 *
 * @param id The desired resource identifier, as generated by the aapt
 * tool. This integer encodes the package, type, and resource
 * entry. The value 0 is an invalid identifier.
 *
 * @throws NotFoundException Throws NotFoundException if the given ID does not exist.
 *
 * @return CharSequence The string data associated with the resource, plus
 * possibly styled text information.
 */
","/**
 * Return the string value associated with a particular resource ID.  The
 * returned object will be a String if this is a plain string; it will be
 * some other type of CharSequence if it is styled.
 * {@more}
 *
 * @param id The desired resource identifier, as generated by the aapt
 * tool. This integer encodes the package, type, and resource
 * entry. The value 0 is an invalid identifier.
 *
 * @throws NotFoundException Throws NotFoundException if the given ID does not exist.
 *
 * @return CharSequence The string data associated with the resource, plus
 * possibly styled text information.
 */
",-1,,[@NonNull],-1,-1,-1,-1,-1,-1,"4,5",0,"The implementation has changed from using `mAssets` to `mResourcesImpl.getAssets()` to get the resource text, which is a change in the dependent API. Thus, the code change type is 4,5.","Even though there's a change in the dependent API, since the logic of the method has not been altered and the return value or exception thrown would not change as a result of this modification (assuming that mResourcesImpl.getAssets() is a refactored version of mAssets and still returns the same objects), no compatibility issue is anticipated. So the CI type is 0."
3,<android.app.ActivityManager.AppTask: void finishAndRemoveTask()>,23,24,<android.app.ActivityManager.AppTask: void finishAndRemoveTask()>,<android.app.ActivityManager.AppTask: void finishAndRemoveTask()>,0,"{
    try {
        mAppTaskImpl.finishAndRemoveTask();
    } catch (RemoteException e) {
        Slog.e(TAG, ""Invalid AppTask"", e);
    }
}","{
    try {
        mAppTaskImpl.finishAndRemoveTask();
    } catch (RemoteException e) {
        throw e.rethrowFromSystemServer();
    }
}",1,"/**
 * Finishes all activities in this task and removes it from the recent tasks list.
 */
","/**
 * Finishes all activities in this task and removes it from the recent tasks list.
 */
",-1,,,-1,-1,-1,-1,-1,-1,2,2,"The exception handling statement changed from logging the RemoteException to throwing the RemoteException with the method call e.rethrowFromSystemServer(), so the change type is 2.","The change in exception handling will cause the late version of the API potentially to throw a different exception rather than just logging it, so the CI type is 2."
5,"<android.print.PrinterCapabilitiesInfo.Builder: Builder setDuplexModes(int,int)>",23,24,"<android.print.PrinterCapabilitiesInfo.Builder: Builder setDuplexModes(int,int)>","<android.print.PrinterCapabilitiesInfo.Builder: Builder setDuplexModes(int,int)>",0,"{
    int currentModes = duplexModes;
    while (currentModes > 0) {
        final int currentMode = (1 << Integer.numberOfTrailingZeros(currentModes));
        currentModes &= ~currentMode;
        PrintAttributes.enforceValidDuplexMode(currentMode);
    }
    PrintAttributes.enforceValidDuplexMode(defaultDuplexMode);
    mPrototype.mDuplexModes = duplexModes;
    mPrototype.mDefaults[PROPERTY_DUPLEX_MODE] = defaultDuplexMode;
    return this;
}","{
    enforceValidMask(duplexModes, (currentMode) -> PrintAttributes.enforceValidDuplexMode(currentMode));
    PrintAttributes.enforceValidDuplexMode(defaultDuplexMode);
    mPrototype.mDuplexModes = duplexModes;
    mPrototype.mDefaults[PROPERTY_DUPLEX_MODE] = defaultDuplexMode;
    return this;
}",1,"/**
 * Sets the duplex modes.
 * <p>
 * <strong>Required:</strong> No
 * </p>
 *
 * @param duplexModes The duplex mode bit mask.
 * @param defaultDuplexMode The default duplex mode.
 * @return This builder.
 *
 * @throws IllegalArgumentException If duplex modes contains an invalid
 * mode bit or if the default duplex mode is invalid.
 *
 * @see PrintAttributes#DUPLEX_MODE_NONE
 * @see PrintAttributes#DUPLEX_MODE_LONG_EDGE
 * @see PrintAttributes#DUPLEX_MODE_SHORT_EDGE
 */
","/**
 * Sets the duplex modes.
 * <p>
 * <strong>Required:</strong> No
 * </p>
 *
 * @param duplexModes The duplex mode bit mask.
 * @param defaultDuplexMode The default duplex mode.
 * @return This builder.
 *
 * @throws IllegalArgumentException If duplex modes contains an invalid
 * mode bit or if the default duplex mode is invalid.
 *
 * @see PrintAttributes#DUPLEX_MODE_NONE
 * @see PrintAttributes#DUPLEX_MODE_LONG_EDGE
 * @see PrintAttributes#DUPLEX_MODE_SHORT_EDGE
 */
",-1,,[@NonNull],-1,-1,-1,-1,-1,-1,"1,4,5",1,"The method internals have changed; the while loop block has been replaced by a method call enforceValidMask() that abstracts the iteration and validation logic, which is a clear change in control flow and implementation, and there's a visible change in the return type due to the addition of the @NonNull annotation. Also, enforceValidMask might represent a dependent API change if its implementation affects the current method's behavior. These changes are therefore classified as 1 (Return statement changed as there is a new annotation indicating the returned value can't be null), 4 (Other statement changed), and 5 (Dependent API changed).","The newly introduced @NonNull annotation might make the API to return a different value when null used to be returned earlier, and the change in logic with the enforceValidMask method could result in a different behavior if that method throws an exception or operates differently. Thus the potential for a different return value or type exists, and there is a CI type 1."
6,"<android.content.res.Resources.Theme: TypedArray obtainStyledAttributes(int,int[])>",23,24,"<android.content.res.Resources.Theme: TypedArray obtainStyledAttributes(int,int[])>","<android.content.res.Resources.Theme: TypedArray obtainStyledAttributes(int,int[])>",0,"{
    final int len = attrs.length;
    final TypedArray array = TypedArray.obtain(Resources.this, len);
    array.mTheme = this;
    if (false) {
        int[] data = array.mData;
        System.out.println(""**********************************************************"");
        System.out.println(""**********************************************************"");
        System.out.println(""**********************************************************"");
        System.out.println(""Attributes:"");
        String s = ""  Attrs:"";
        int i;
        for (i = 0; i < attrs.length; i++) {
            s = s + "" 0x"" + Integer.toHexString(attrs[i]);
        }
        System.out.println(s);
        s = ""  Found:"";
        TypedValue value = new TypedValue();
        for (i = 0; i < attrs.length; i++) {
            int d = i * AssetManager.STYLE_NUM_ENTRIES;
            value.type = data[d + AssetManager.STYLE_TYPE];
            value.data = data[d + AssetManager.STYLE_DATA];
            value.assetCookie = data[d + AssetManager.STYLE_ASSET_COOKIE];
            value.resourceId = data[d + AssetManager.STYLE_RESOURCE_ID];
            s = s + "" 0x"" + Integer.toHexString(attrs[i]) + ""="" + value;
        }
        System.out.println(s);
    }
    AssetManager.applyStyle(mTheme, 0, resid, 0, attrs, array.mData, array.mIndices);
    return array;
}","{
    return mThemeImpl.obtainStyledAttributes(this, null, attrs, 0, resId);
}",1,"/**
 * Return a TypedArray holding the values defined by the style
 * resource <var>resid</var> which are listed in <var>attrs</var>.
 *
 * <p>Be sure to call {@link TypedArray#recycle() TypedArray.recycle()} when you are done
 * with the array.
 *
 * @param resid The desired style resource.
 * @param attrs The desired attributes in the style.
 *
 * @throws NotFoundException Throws NotFoundException if the given ID does not exist.
 *
 * @return Returns a TypedArray holding an array of the attribute values.
 * Be sure to call {@link TypedArray#recycle() TypedArray.recycle()}
 * when done with it.
 *
 * @see Resources#obtainAttributes
 * @see #obtainStyledAttributes(int[])
 * @see #obtainStyledAttributes(AttributeSet, int[], int, int)
 */
","/**
 * Return a TypedArray holding the values defined by the style
 * resource <var>resid</var> which are listed in <var>attrs</var>.
 *
 * <p>Be sure to call {@link TypedArray#recycle() TypedArray.recycle()} when you are done
 * with the array.
 *
 * @param resId The desired style resource.
 * @param attrs The desired attributes in the style.
 *
 * @throws NotFoundException Throws NotFoundException if the given ID does not exist.
 *
 * @return Returns a TypedArray holding an array of the attribute values.
 * Be sure to call {@link TypedArray#recycle() TypedArray.recycle()}
 * when done with it.
 *
 * @see Resources#obtainAttributes
 * @see #obtainStyledAttributes(int[])
 * @see #obtainStyledAttributes(AttributeSet, int[], int, int)
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,4,5",1,"The return statement has changed from a series of operations and a manual call to AssetManager.applyStyle() to a single call to mThemeImpl.obtainStyledAttributes(). The internal logic of creating the TypedArray and applying styles has been moved to another method and possibly another object, which implies a change in dependent APIs as well. The presence of code for debug purposes (printing to System.out) in the early version has been removed in the late version, so this is also considered an ""Other statement changed"" type of change, 4. So, the changes involve return statement modification, dependent API change, and other statement changes, which correspond to types 1,4,5 respectively.","The new implementation delegates the behavior to mThemeImpl.obtainStyledAttributes(), which may have different implementation details, which means the TypedArray returned can potentially have different values, or initialization details. Especially since the early version manually constructs and initializes the TypedArray, while the late version uses a different method call to achieve this, suggesting different internal behaviors. Therefore, this change introduces a Compatibility Issue of type 1, due to potentially different return values."
8,"<android.app.admin.DevicePolicyManager: boolean setPermissionGrantState(ComponentName,String,String,int)>",23,24,"<android.app.admin.DevicePolicyManager: boolean setPermissionGrantState(ComponentName,String,String,int)>","<android.app.admin.DevicePolicyManager: boolean setPermissionGrantState(ComponentName,String,String,int)>",0,"{
    try {
        return mService.setPermissionGrantState(admin, packageName, permission, grantState);
    } catch (RemoteException re) {
        Log.w(TAG, ""Failed talking with device policy service"", re);
        return false;
    }
}","{
    throwIfParentInstance(""setPermissionGrantState"");
    try {
        return mService.setPermissionGrantState(admin, packageName, permission, grantState);
    } catch (RemoteException re) {
        throw re.rethrowFromSystemServer();
    }
}",1,"/**
 * Sets the grant state of a runtime permission for a specific application. The state
 * can be {@link #PERMISSION_GRANT_STATE_DEFAULT default} in which a user can manage it
 * through the UI, {@link #PERMISSION_GRANT_STATE_DENIED denied}, in which the permission
 * is denied and the user cannot manage it through the UI, and {@link
 * #PERMISSION_GRANT_STATE_GRANTED granted} in which the permission is granted and the
 * user cannot manage it through the UI. This might affect all permissions in a
 * group that the runtime permission belongs to. This method can only be called
 * by a profile or device owner.
 *
 * <p/>Setting the grant state to {@link #PERMISSION_GRANT_STATE_DEFAULT default} does not
 * revoke the permission. It retains the previous grant, if any.
 *
 * <p/>Permissions can be granted or revoked only for applications built with a
 * {@code targetSdkVersion} of {@link android.os.Build.VERSION_CODES#M} or later.
 *
 * @param admin Which profile or device owner this request is associated with.
 * @param packageName The application to grant or revoke a permission to.
 * @param permission The permission to grant or revoke.
 * @param grantState The permission grant state which is one of {@link
 * #PERMISSION_GRANT_STATE_DENIED}, {@link #PERMISSION_GRANT_STATE_DEFAULT},
 * {@link #PERMISSION_GRANT_STATE_GRANTED},
 * @return whether the permission was successfully granted or revoked.
 *
 * @see #PERMISSION_GRANT_STATE_DENIED
 * @see #PERMISSION_GRANT_STATE_DEFAULT
 * @see #PERMISSION_GRANT_STATE_GRANTED
 */
","/**
 * Sets the grant state of a runtime permission for a specific application. The state can be
 * {@link #PERMISSION_GRANT_STATE_DEFAULT default} in which a user can manage it through the UI,
 * {@link #PERMISSION_GRANT_STATE_DENIED denied}, in which the permission is denied and the user
 * cannot manage it through the UI, and {@link #PERMISSION_GRANT_STATE_GRANTED granted} in which
 * the permission is granted and the user cannot manage it through the UI. This might affect all
 * permissions in a group that the runtime permission belongs to. This method can only be called
 * by a profile or device owner.
 * <p/>
 * Setting the grant state to {@link #PERMISSION_GRANT_STATE_DEFAULT default} does not revoke
 * the permission. It retains the previous grant, if any.
 * <p/>
 * Permissions can be granted or revoked only for applications built with a
 * {@code targetSdkVersion} of {@link android.os.Build.VERSION_CODES#M} or later.
 *
 * @param admin Which profile or device owner this request is associated with.
 * @param packageName The application to grant or revoke a permission to.
 * @param permission The permission to grant or revoke.
 * @param grantState The permission grant state which is one of
 * {@link #PERMISSION_GRANT_STATE_DENIED}, {@link #PERMISSION_GRANT_STATE_DEFAULT},
 * {@link #PERMISSION_GRANT_STATE_GRANTED},
 * @return whether the permission was successfully granted or revoked.
 * @throws SecurityException if {@code admin} is not a device or profile owner.
 * @see #PERMISSION_GRANT_STATE_DENIED
 * @see #PERMISSION_GRANT_STATE_DEFAULT
 * @see #PERMISSION_GRANT_STATE_GRANTED
 */
",-1,,,-1,-1,-1,-1,-1,-1,"2,4",2,"The introduction of `throwIfParentInstance(""setPermissionGrantState"");` represents a new conditional check which changes the flow control and a new exception handling statement (`throw re.rethrowFromSystemServer();`) was added in place of just logging the exception and returning false. Therefore, the change types are 2 (exception handling statement changed) and 4 (other statement changed).","The removal of the previous `return false;` in the case of an exception and replacement with `throw re.rethrowFromSystemServer();`, changes the exception handling behavior of the API method. Previously, it caught the `RemoteException` and simply returned false, hiding the exception from the caller, whereas in the late version, it now throws the exception after wrapping it with `rethrowFromSystemServer`, which will affect the caller. Therefore, the CI type is 2 (Compatibility Issue caused by potential different exception handlings)."
9,<android.app.admin.DevicePolicyManager: String[] getAccountTypesWithManagementDisabled()>,23,24,<android.app.admin.DevicePolicyManager: String[] getAccountTypesWithManagementDisabled()>,<android.app.admin.DevicePolicyManager: String[] getAccountTypesWithManagementDisabled()>,0,"{
    return getAccountTypesWithManagementDisabledAsUser(UserHandle.myUserId());
}","{
    throwIfParentInstance(""getAccountTypesWithManagementDisabled"");
    return getAccountTypesWithManagementDisabledAsUser(myUserId());
}",1,"/**
 * Gets the array of accounts for which account management is disabled by the profile owner.
 *
 * <p> Account management can be disabled/enabled by calling
 * {@link #setAccountManagementDisabled}.
 *
 * @return a list of account types for which account management has been disabled.
 *
 * @see #setAccountManagementDisabled
 */
","/**
 * Gets the array of accounts for which account management is disabled by the profile owner.
 *
 * <p> Account management can be disabled/enabled by calling
 * {@link #setAccountManagementDisabled}.
 *
 * @return a list of account types for which account management has been disabled.
 *
 * @see #setAccountManagementDisabled
 */
",-1,,,-1,-1,-1,-1,-1,-1,"2,4,5",2,"A new method call, throwIfParentInstance(""getAccountTypesWithManagementDisabled""), has been added before the existing return statement. Moreover, the myUserId() has changed from being called with the UserHandle prefix. The code change type consists of an exception handling statement changed (2), an other statement changed (4), and a dependent API changed due to the modification of how myUserId() is invoked (5).","The addition of a new exception handling statement, throwIfParentInstance, means that a new precondition check is in place and can lead to a new potential exception being thrown before the usual return statement. This indicates a different exception behaviour, so the CI type is 2."
11,<android.app.ContextImpl: void unregisterReceiver(BroadcastReceiver)>,23,24,<android.app.ContextImpl: void unregisterReceiver(BroadcastReceiver)>,<android.app.ContextImpl: void unregisterReceiver(BroadcastReceiver)>,0,"{
    if (mPackageInfo != null) {
        IIntentReceiver rd = mPackageInfo.forgetReceiverDispatcher(getOuterContext(), receiver);
        try {
            ActivityManagerNative.getDefault().unregisterReceiver(rd);
        } catch (RemoteException e) {
        }
    } else {
        throw new RuntimeException(""Not supported in system context"");
    }
}","{
    if (mPackageInfo != null) {
        IIntentReceiver rd = mPackageInfo.forgetReceiverDispatcher(getOuterContext(), receiver);
        try {
            ActivityManagerNative.getDefault().unregisterReceiver(rd);
        } catch (RemoteException e) {
            throw e.rethrowFromSystemServer();
        }
    } else {
        throw new RuntimeException(""Not supported in system context"");
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,2,2,"The exception handling for `RemoteException` has changed from an empty catch block to throwing a new exception via `rethrowFromSystemServer()`, leading to a change in the exception handling statement; this is a change type of 2.","Exception handling has potentially changed because `RemoteException` is no longer swallowed; it is now being rethrown as a different exception using `rethrowFromSystemServer()`. This could lead to a different behavior when the exception occurs, as it is no longer being ignored, so the CI type is 2."
13,<android.animation.AnimatorSet.Node: Node clone()>,23,24,<android.animation.AnimatorSet.Node: Node clone()>,<android.animation.AnimatorSet.Node: Node clone()>,0,"{
    try {
        Node node = (Node) super.clone();
        node.animation = animation.clone();
        node.done = false;
        return node;
    } catch (CloneNotSupportedException e) {
        throw new AssertionError();
    }
}","{
    try {
        Node node = (Node) super.clone();
        node.mAnimation = mAnimation.clone();
        if (mChildNodes != null) {
            node.mChildNodes = new ArrayList<>(mChildNodes);
        }
        if (mSiblings != null) {
            node.mSiblings = new ArrayList<>(mSiblings);
        }
        if (mParents != null) {
            node.mParents = new ArrayList<>(mParents);
        }
        node.mEnded = false;
        return node;
    } catch (CloneNotSupportedException e) {
        throw new AssertionError();
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,4",1,"The structure of the Node class appears to have changed between these versions with additional fields for child nodes, siblings, and parents, as seen from assigning new ArrayLists to mChildNodes, mSiblings, and mParents, and by renaming done to mEnded and animation to mAnimation. Therefore, the code change includes changes in other statements (class member assignments), so the change type is 1,4.","The change in the structure of Node class means that the returned Node object from the clone method might contain different data. Because new fields are now being cloned and the existing fields have been renamed and are being cloned differently, which affects the returned object, we can deduce that the potential behavior of the clone API can result in a different return value. Hence the CI type is 1."
