Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
3,"<android.view.GLES20Canvas: boolean quickReject(Path,EdgeType)>",17,18,"<android.view.GLES20Canvas: boolean quickReject(Path,EdgeType)>","<android.view.GLES20Canvas: boolean quickReject(Path,EdgeType)>",0,"{
    path.computeBounds(mPathBounds, true);
    return nQuickReject(mRenderer, mPathBounds.left, mPathBounds.top, mPathBounds.right, mPathBounds.bottom, type.nativeInt);
}","{
    path.computeBounds(mPathBounds, true);
    return nQuickReject(mRenderer, mPathBounds.left, mPathBounds.top, mPathBounds.right, mPathBounds.bottom);
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,5",1,"The parameter list of nQuickReject() function changed and a return statement also changed due to removal of the 'type.nativeInt' parameter, so the code change type is 1,5.","As the return statement has changed due to altered function call of nQuickReject(), the API could return a different value. Thus, the CI type is 1."
4,<android.view.ScaleGestureDetector: boolean onTouchEvent(MotionEvent)>,17,18,<android.view.ScaleGestureDetector: boolean onTouchEvent(MotionEvent)>,<android.view.ScaleGestureDetector: boolean onTouchEvent(MotionEvent)>,0,"{
    if (mInputEventConsistencyVerifier != null) {
        mInputEventConsistencyVerifier.onTouchEvent(event, 0);
    }
    final int action = event.getActionMasked();
    final boolean streamComplete = action == MotionEvent.ACTION_UP || action == MotionEvent.ACTION_CANCEL;
    if (action == MotionEvent.ACTION_DOWN || streamComplete) {
        // This means the app probably didn't give us all the events. Shame on it.
        if (mInProgress) {
            mListener.onScaleEnd(this);
            mInProgress = false;
            mInitialSpan = 0;
        }
        if (streamComplete) {
            clearTouchHistory();
            return true;
        }
    }
    final boolean configChanged = action == MotionEvent.ACTION_DOWN || action == MotionEvent.ACTION_POINTER_UP || action == MotionEvent.ACTION_POINTER_DOWN;
    final boolean pointerUp = action == MotionEvent.ACTION_POINTER_UP;
    final int skipIndex = pointerUp ? event.getActionIndex() : -1;
    // Determine focal point
    float sumX = 0, sumY = 0;
    final int count = event.getPointerCount();
    for (int i = 0; i < count; i++) {
        if (skipIndex == i)
            continue;
        sumX += event.getX(i);
        sumY += event.getY(i);
    }
    final int div = pointerUp ? count - 1 : count;
    final float focusX = sumX / div;
    final float focusY = sumY / div;
    addTouchHistory(event);
    // Determine average deviation from focal point
    float devSumX = 0, devSumY = 0;
    for (int i = 0; i < count; i++) {
        if (skipIndex == i)
            continue;
        // Convert the resulting diameter into a radius.
        final float touchSize = mTouchHistoryLastAccepted / 2;
        devSumX += Math.abs(event.getX(i) - focusX) + touchSize;
        devSumY += Math.abs(event.getY(i) - focusY) + touchSize;
    }
    final float devX = devSumX / div;
    final float devY = devSumY / div;
    // Span is the average distance between touch points through the focal point;
    // i.e. the diameter of the circle with a radius of the average deviation from
    // the focal point.
    final float spanX = devX * 2;
    final float spanY = devY * 2;
    final float span = FloatMath.sqrt(spanX * spanX + spanY * spanY);
    // Dispatch begin/end events as needed.
    // If the configuration changes, notify the app to reset its current state by beginning
    // a fresh scale event stream.
    final boolean wasInProgress = mInProgress;
    mFocusX = focusX;
    mFocusY = focusY;
    if (mInProgress && (span < mMinSpan || configChanged)) {
        mListener.onScaleEnd(this);
        mInProgress = false;
        mInitialSpan = span;
    }
    if (configChanged) {
        mPrevSpanX = mCurrSpanX = spanX;
        mPrevSpanY = mCurrSpanY = spanY;
        mInitialSpan = mPrevSpan = mCurrSpan = span;
    }
    if (!mInProgress && span >= mMinSpan && (wasInProgress || Math.abs(span - mInitialSpan) > mSpanSlop)) {
        mPrevSpanX = mCurrSpanX = spanX;
        mPrevSpanY = mCurrSpanY = spanY;
        mPrevSpan = mCurrSpan = span;
        mInProgress = mListener.onScaleBegin(this);
    }
    // Handle motion; focal point and span/scale factor are changing.
    if (action == MotionEvent.ACTION_MOVE) {
        mCurrSpanX = spanX;
        mCurrSpanY = spanY;
        mCurrSpan = span;
        boolean updatePrev = true;
        if (mInProgress) {
            updatePrev = mListener.onScale(this);
        }
        if (updatePrev) {
            mPrevSpanX = mCurrSpanX;
            mPrevSpanY = mCurrSpanY;
            mPrevSpan = mCurrSpan;
        }
    }
    return true;
}","{
    if (mInputEventConsistencyVerifier != null) {
        mInputEventConsistencyVerifier.onTouchEvent(event, 0);
    }
    mCurrTime = event.getEventTime();
    final int action = event.getActionMasked();
    final boolean streamComplete = action == MotionEvent.ACTION_UP || action == MotionEvent.ACTION_CANCEL;
    if (action == MotionEvent.ACTION_DOWN || streamComplete) {
        // This means the app probably didn't give us all the events. Shame on it.
        if (mInProgress) {
            mListener.onScaleEnd(this);
            mInProgress = false;
            mInitialSpan = 0;
        }
        if (streamComplete) {
            clearTouchHistory();
            return true;
        }
    }
    final boolean configChanged = action == MotionEvent.ACTION_DOWN || action == MotionEvent.ACTION_POINTER_UP || action == MotionEvent.ACTION_POINTER_DOWN;
    final boolean pointerUp = action == MotionEvent.ACTION_POINTER_UP;
    final int skipIndex = pointerUp ? event.getActionIndex() : -1;
    // Determine focal point
    float sumX = 0, sumY = 0;
    final int count = event.getPointerCount();
    for (int i = 0; i < count; i++) {
        if (skipIndex == i)
            continue;
        sumX += event.getX(i);
        sumY += event.getY(i);
    }
    final int div = pointerUp ? count - 1 : count;
    final float focusX = sumX / div;
    final float focusY = sumY / div;
    addTouchHistory(event);
    // Determine average deviation from focal point
    float devSumX = 0, devSumY = 0;
    for (int i = 0; i < count; i++) {
        if (skipIndex == i)
            continue;
        // Convert the resulting diameter into a radius.
        final float touchSize = mTouchHistoryLastAccepted / 2;
        devSumX += Math.abs(event.getX(i) - focusX) + touchSize;
        devSumY += Math.abs(event.getY(i) - focusY) + touchSize;
    }
    final float devX = devSumX / div;
    final float devY = devSumY / div;
    // Span is the average distance between touch points through the focal point;
    // i.e. the diameter of the circle with a radius of the average deviation from
    // the focal point.
    final float spanX = devX * 2;
    final float spanY = devY * 2;
    final float span = FloatMath.sqrt(spanX * spanX + spanY * spanY);
    // Dispatch begin/end events as needed.
    // If the configuration changes, notify the app to reset its current state by beginning
    // a fresh scale event stream.
    final boolean wasInProgress = mInProgress;
    mFocusX = focusX;
    mFocusY = focusY;
    if (mInProgress && (span < mMinSpan || configChanged)) {
        mListener.onScaleEnd(this);
        mInProgress = false;
        mInitialSpan = span;
    }
    if (configChanged) {
        mPrevSpanX = mCurrSpanX = spanX;
        mPrevSpanY = mCurrSpanY = spanY;
        mInitialSpan = mPrevSpan = mCurrSpan = span;
    }
    if (!mInProgress && span >= mMinSpan && (wasInProgress || Math.abs(span - mInitialSpan) > mSpanSlop)) {
        mPrevSpanX = mCurrSpanX = spanX;
        mPrevSpanY = mCurrSpanY = spanY;
        mPrevSpan = mCurrSpan = span;
        mPrevTime = mCurrTime;
        mInProgress = mListener.onScaleBegin(this);
    }
    // Handle motion; focal point and span/scale factor are changing.
    if (action == MotionEvent.ACTION_MOVE) {
        mCurrSpanX = spanX;
        mCurrSpanY = spanY;
        mCurrSpan = span;
        boolean updatePrev = true;
        if (mInProgress) {
            updatePrev = mListener.onScale(this);
        }
        if (updatePrev) {
            mPrevSpanX = mCurrSpanX;
            mPrevSpanY = mCurrSpanY;
            mPrevSpan = mCurrSpan;
            mPrevTime = mCurrTime;
        }
    }
    return true;
}",1,"/**
 * Accepts MotionEvents and dispatches events to a {@link OnScaleGestureListener}
 * when appropriate.
 *
 * <p>Applications should pass a complete and consistent event stream to this method.
 * A complete and consistent event stream involves all MotionEvents from the initial
 * ACTION_DOWN to the final ACTION_UP or ACTION_CANCEL.</p>
 *
 * @param event The event to process
 * @return true if the event was processed and the detector wants to receive the
 * rest of the MotionEvents in this event stream.
 */
","/**
 * Accepts MotionEvents and dispatches events to a {@link OnScaleGestureListener}
 * when appropriate.
 *
 * <p>Applications should pass a complete and consistent event stream to this method.
 * A complete and consistent event stream involves all MotionEvents from the initial
 * ACTION_DOWN to the final ACTION_UP or ACTION_CANCEL.</p>
 *
 * @param event The event to process
 * @return true if the event was processed and the detector wants to receive the
 * rest of the MotionEvents in this event stream.
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,1,There was additional implementation added to the later version of the code. The variable mCurrTime = event.getEventTime() and mPrevTime = mCurrTime were introduced to the later version of the code.,"The introduction of mCurrTime and mPrevTime to the code means it will return a different outcome. This could be a compatibility issue as the new result differs from earlier versions. Thus, the CI type is 1."
5,<android.widget.RemoteViewsAdapter.RemoteViewsFrameLayoutRefSet: void clear()>,17,18,<android.widget.RemoteViewsAdapter.RemoteViewsFrameLayoutRefSet: void clear()>,<android.widget.RemoteViewsAdapter.RemoteViewsFrameLayoutRefSet: void clear()>,0,"{
    // We currently just clear the references, and leave all the previous layouts returned
    // in their default state of the loading view.
    mReferences.clear();
}","{
    // We currently just clear the references, and leave all the previous layouts returned
    // in their default state of the loading view.
    mReferences.clear();
    mViewToLinkedList.clear();
}",1,"/**
 * Removes all references to all RemoteViewsFrameLayouts returned by the adapter.
 */
","/**
 * Removes all references to all RemoteViewsFrameLayouts returned by the adapter.
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"One line 'mViewToLinkedList.clear();' has been added in the late version, which only clears another data structure 'mViewToLinkedList', so the code change type is 4.","The added line is related to the internal data structure management and does not affect the return value or exception handling of the API, so no compatibility issue exists. The CI type is 0."
6,"<android.view.GLES20Canvas: void drawLines(float[],int,int,Paint)>",17,18,"<android.view.GLES20Canvas: void drawLines(float[],int,int,Paint)>","<android.view.GLES20Canvas: void drawLines(float[],int,int,Paint)>",0,"{
    if ((offset | count) < 0 || offset + count > pts.length) {
        throw new IllegalArgumentException(""The lines array must contain 4 elements per line."");
    }
    int modifiers = setupModifiers(paint, MODIFIER_COLOR_FILTER | MODIFIER_SHADER);
    try {
        nDrawLines(mRenderer, pts, offset, count, paint.mNativePaint);
    } finally {
        if (modifiers != MODIFIER_NONE)
            nResetModifiers(mRenderer, modifiers);
    }
}","{
    if (count < 4)
        return;
    if ((offset | count) < 0 || offset + count > pts.length) {
        throw new IllegalArgumentException(""The lines array must contain 4 elements per line."");
    }
    int modifiers = setupModifiers(paint, MODIFIER_COLOR_FILTER | MODIFIER_SHADER);
    try {
        nDrawLines(mRenderer, pts, offset, count, paint.mNativePaint);
    } finally {
        if (modifiers != MODIFIER_NONE)
            nResetModifiers(mRenderer, modifiers);
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,3",1,"There is an added return statement in 'if' condition statement (control dependency), so the code change type is 1,3.","The added return statement could lead to the fact that the API might return without executing the part of the code from the Early Version depending on the 'count' value, which may lead to different behaviours. Therefore, a Compatibility Issue exists, and the CI type is 1."
7,"<android.content.ContentProviderClient: Uri insert(Uri,ContentValues)>",17,18,"<android.content.ContentProviderClient: Uri insert(Uri,ContentValues)>","<android.content.ContentProviderClient: Uri insert(Uri,ContentValues)>",0,"{
    try {
        return mContentProvider.insert(url, initialValues);
    } catch (DeadObjectException e) {
        if (!mStable) {
            mContentResolver.unstableProviderDied(mContentProvider);
        }
        throw e;
    }
}","{
    try {
        return mContentProvider.insert(mPackageName, url, initialValues);
    } catch (DeadObjectException e) {
        if (!mStable) {
            mContentResolver.unstableProviderDied(mContentProvider);
        }
        throw e;
    }
}",1,"/**
 * See {@link ContentProvider#insert ContentProvider.insert}
 */
","/**
 * See {@link ContentProvider#insert ContentProvider.insert}
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The return statement has changed from mContentProvider.insert(url, initialValues) to mContentProvider.insert(mPackageName, url, initialValues), and the underlying API called (mContentProvider.insert) now requires an additional argument (mPackageName). Therefore, the code change type is 1,5.","The change of return statement could potentially lead to different return value situations, therefore, the CI type is 1."
9,<android.inputmethodservice.IInputMethodWrapper.InputMethodSessionCallbackWrapper: void sessionCreated(InputMethodSession)>,17,18,<android.inputmethodservice.IInputMethodWrapper.InputMethodSessionCallbackWrapper: void sessionCreated(InputMethodSession)>,<android.inputmethodservice.IInputMethodWrapper.InputMethodSessionCallbackWrapper: void sessionCreated(InputMethodSession)>,0,"{
    try {
        if (session != null) {
            IInputMethodSessionWrapper wrap = new IInputMethodSessionWrapper(mContext, session);
            mCb.sessionCreated(wrap);
        } else {
            mCb.sessionCreated(null);
        }
    } catch (RemoteException e) {
    }
}","{
    try {
        if (session != null) {
            IInputMethodSessionWrapper wrap = new IInputMethodSessionWrapper(mContext, session, mChannel);
            mCb.sessionCreated(wrap);
        } else {
            if (mChannel != null) {
                mChannel.dispose();
            }
            mCb.sessionCreated(null);
        }
    } catch (RemoteException e) {
    }
}",1,,,-1,,[@Override],-1,-1,-1,-1,-1,-1,"1,3",0,"The parameters of the method IInputMethodSessionWrapper, and the handling of mChannel in the else block have changed. Thus the change types are 1 (Return statement) and 3 (Control dependency).","Although the changes occur in the implementation, it will not lead to any different behaviour in values returned or exceptions thrown by the method, hence no Compatibility Issues are detected."
11,<android.appwidget.AppWidgetManager: Bundle getAppWidgetOptions(int)>,17,18,<android.appwidget.AppWidgetManager: Bundle getAppWidgetOptions(int)>,<android.appwidget.AppWidgetManager: Bundle getAppWidgetOptions(int)>,0,"{
    try {
        return sService.getAppWidgetOptions(appWidgetId);
    } catch (RemoteException e) {
        throw new RuntimeException(""system server dead?"", e);
    }
}","{
    try {
        return sService.getAppWidgetOptions(appWidgetId, mContext.getUserId());
    } catch (RemoteException e) {
        throw new RuntimeException(""system server dead?"", e);
    }
}",1,"/**
 * Get the extras associated with a given widget instance.
 *
 * The extras can be used to embed additional information about this widget to be accessed
 * by the associated widget's AppWidgetProvider.
 *
 * @see #updateAppWidgetOptions(int, Bundle)
 *
 * @param appWidgetId     The AppWidget instances for which to set the RemoteViews.
 * @return                The options associated with the given widget instance.
 */
","/**
 * Get the extras associated with a given widget instance.
 *
 * The extras can be used to embed additional information about this widget to be accessed
 * by the associated widget's AppWidgetProvider.
 *
 * @see #updateAppWidgetOptions(int, Bundle)
 *
 * @param appWidgetId     The AppWidget instances for which to set the RemoteViews.
 * @return                The options associated with the given widget instance.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The method called in the return statement changed from sService.getAppWidgetOptions(appWidgetId) to sService.getAppWidgetOptions(appWidgetId, mContext.getUserId()). So we can assume both Return statement and Dependent API changed.","The method in return statement changed its signature, potentially causing the returned value to be different, which could result in a compatibility issue."
12,<android.widget.ImageView: Matrix getImageMatrix()>,17,18,<android.widget.ImageView: Matrix getImageMatrix()>,<android.widget.ImageView: Matrix getImageMatrix()>,0,"{
    return mMatrix;
}","{
    if (mDrawMatrix == null) {
        return new Matrix(Matrix.IDENTITY_MATRIX);
    }
    return mDrawMatrix;
}",1,"/**
 * Return the view's optional matrix. This is applied to the
 * view's drawable when it is drawn. If there is not matrix,
 * this method will return null.
 * Do not change this matrix in place. If you want a different matrix
 * applied to the drawable, be sure to call setImageMatrix().
 */
","/**
 * Return the view's optional matrix. This is applied to the
 * view's drawable when it is drawn. If there is not matrix,
 * this method will return an identity matrix.
 * Do not change this matrix in place but make a copy.
 * If you want a different matrix applied to the drawable,
 * be sure to call setImageMatrix().
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,3",1,"The early version of API directly returned the value of `mMatrix`. However, the late version verifies if `mDrawMatrix` is `null`, if so, then it returns a newly created Matrix instance; else it returns the `mDrawMatrix`. This is clearly a change in a return statement and also a control dependency change, hence the code change type is 1,3.","Due to the changes in return statements, the API might return a different value in the late version which is likely to cause compatibility issues of the type 1."
13,<android.view.AccessibilityInteractionController.PrivateHandler: String getMessageName(Message)>,17,18,<android.view.AccessibilityInteractionController.PrivateHandler: String getMessageName(Message)>,<android.view.AccessibilityInteractionController.PrivateHandler: String getMessageName(Message)>,0,"{
    final int type = message.what;
    switch(type) {
        case MSG_PERFORM_ACCESSIBILITY_ACTION:
            return ""MSG_PERFORM_ACCESSIBILITY_ACTION"";
        case MSG_FIND_ACCESSIBLITY_NODE_INFO_BY_ACCESSIBILITY_ID:
            return ""MSG_FIND_ACCESSIBLITY_NODE_INFO_BY_ACCESSIBILITY_ID"";
        case MSG_FIND_ACCESSIBLITY_NODE_INFO_BY_VIEW_ID:
            return ""MSG_FIND_ACCESSIBLITY_NODE_INFO_BY_VIEW_ID"";
        case MSG_FIND_ACCESSIBLITY_NODE_INFO_BY_TEXT:
            return ""MSG_FIND_ACCESSIBLITY_NODE_INFO_BY_TEXT"";
        case MSG_FIND_FOCUS:
            return ""MSG_FIND_FOCUS"";
        case MSG_FOCUS_SEARCH:
            return ""MSG_FOCUS_SEARCH"";
        default:
            throw new IllegalArgumentException(""Unknown message type: "" + type);
    }
}","{
    final int type = message.what;
    switch(type) {
        case MSG_PERFORM_ACCESSIBILITY_ACTION:
            return ""MSG_PERFORM_ACCESSIBILITY_ACTION"";
        case MSG_FIND_ACCESSIBLITY_NODE_INFO_BY_ACCESSIBILITY_ID:
            return ""MSG_FIND_ACCESSIBLITY_NODE_INFO_BY_ACCESSIBILITY_ID"";
        case MSG_FIND_ACCESSIBLITY_NODE_INFOS_BY_VIEW_ID:
            return ""MSG_FIND_ACCESSIBLITY_NODE_INFOS_BY_VIEW_ID"";
        case MSG_FIND_ACCESSIBLITY_NODE_INFO_BY_TEXT:
            return ""MSG_FIND_ACCESSIBLITY_NODE_INFO_BY_TEXT"";
        case MSG_FIND_FOCUS:
            return ""MSG_FIND_FOCUS"";
        case MSG_FOCUS_SEARCH:
            return ""MSG_FOCUS_SEARCH"";
        default:
            throw new IllegalArgumentException(""Unknown message type: "" + type);
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,1,1,"The return statement has changed in one of the cases in the switch condition. Specifically, the case MSG_FIND_ACCESSIBLITY_NODE_INFO_BY_VIEW_ID has changed to MSG_FIND_ACCESSIBLITY_NODE_INFOS_BY_VIEW_ID. Hence, the change type is 1.","The change in the return statement could potentially cause the API to return a new message, so it poses a compatibility issue. Hence, the CI type is 1."
15,"<android.widget.RemoteViews.SetRemoteViewsAdapterIntent: void apply(View,ViewGroup,OnClickHandler)>",17,18,"<android.widget.RemoteViews.SetRemoteViewsAdapterIntent: void apply(View,ViewGroup,OnClickHandler)>","<android.widget.RemoteViews.SetRemoteViewsAdapterIntent: void apply(View,ViewGroup,OnClickHandler)>",0,"{
    final View target = root.findViewById(viewId);
    if (target == null)
        return;
    // Ensure that we are applying to an AppWidget root
    if (!(rootParent instanceof AppWidgetHostView)) {
        Log.e(""RemoteViews"", ""SetRemoteViewsAdapterIntent action can only be used for "" + ""AppWidgets (root id: "" + viewId + "")"");
        return;
    }
    // Ensure that we are calling setRemoteAdapter on an AdapterView that supports it
    if (!(target instanceof AbsListView) && !(target instanceof AdapterViewAnimator)) {
        Log.e(""RemoteViews"", ""Cannot setRemoteViewsAdapter on a view which is not "" + ""an AbsListView or AdapterViewAnimator (id: "" + viewId + "")"");
        return;
    }
    // Embed the AppWidget Id for use in RemoteViewsAdapter when connecting to the intent
    // RemoteViewsService
    AppWidgetHostView host = (AppWidgetHostView) rootParent;
    intent.putExtra(EXTRA_REMOTEADAPTER_APPWIDGET_ID, host.getAppWidgetId());
    if (target instanceof AbsListView) {
        AbsListView v = (AbsListView) target;
        v.setRemoteViewsAdapter(intent);
        v.setRemoteViewsOnClickHandler(handler);
    } else if (target instanceof AdapterViewAnimator) {
        AdapterViewAnimator v = (AdapterViewAnimator) target;
        v.setRemoteViewsAdapter(intent);
        v.setRemoteViewsOnClickHandler(handler);
    }
}","{
    final View target = root.findViewById(viewId);
    if (target == null)
        return;
    // Ensure that we are applying to an AppWidget root
    if (!(rootParent instanceof AppWidgetHostView)) {
        Log.e(LOG_TAG, ""SetRemoteViewsAdapterIntent action can only be used for "" + ""AppWidgets (root id: "" + viewId + "")"");
        return;
    }
    // Ensure that we are calling setRemoteAdapter on an AdapterView that supports it
    if (!(target instanceof AbsListView) && !(target instanceof AdapterViewAnimator)) {
        Log.e(LOG_TAG, ""Cannot setRemoteViewsAdapter on a view which is not "" + ""an AbsListView or AdapterViewAnimator (id: "" + viewId + "")"");
        return;
    }
    // Embed the AppWidget Id for use in RemoteViewsAdapter when connecting to the intent
    // RemoteViewsService
    AppWidgetHostView host = (AppWidgetHostView) rootParent;
    intent.putExtra(EXTRA_REMOTEADAPTER_APPWIDGET_ID, host.getAppWidgetId());
    if (target instanceof AbsListView) {
        AbsListView v = (AbsListView) target;
        v.setRemoteViewsAdapter(intent);
        v.setRemoteViewsOnClickHandler(handler);
    } else if (target instanceof AdapterViewAnimator) {
        AdapterViewAnimator v = (AdapterViewAnimator) target;
        v.setRemoteViewsAdapter(intent);
        v.setRemoteViewsOnClickHandler(handler);
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,4,0,The string inside the Log.e() function changed. This belongs to the 'Other statement changed' category that does not affect the functionality or behaviours of API.,"There is no compatibility issue since the variable value passed into the Log.e() function does not impact the functionality or behaviours of API. The change only affects the log output, not the functional execution or results of the API."
