Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
1,"<android.hardware.camera2.impl.CameraMetadataNative: void set(Key<T>,T)>",21,22,"<android.hardware.camera2.impl.CameraMetadataNative: void set(Key<T>,T)>","<android.hardware.camera2.impl.CameraMetadataNative: void set(Key<T>,T)>",0,"{
    set(key.getNativeKey(), value);
}","{
    SetCommand s = sSetCommandMap.get(key);
    if (s != null) {
        s.setValue(this, value);
        return;
    }
    setBase(key, value);
}",1,,"/**
 * Set a camera metadata field to a value. The field definitions can be
 * found in {@link CameraCharacteristics}, {@link CaptureResult}, and
 * {@link CaptureRequest}.
 *
 * @param key The metadata field to write.
 * @param value The value to set the field to, which must be of a matching
 * type to the key.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"3,4,5",0,"The method implementation has changed from a direct call to set(key.getNativeKey(), value) to using a SetCommand object with a conditional check to either execute s.setValue(this, value) or setBase(key, value). This involves a control dependency change, other statement changes, and dependent API changed because it calls a different method (setBase) compared to the early version.","Despite the extensive code changes, including the addition of a control structure and different method calls, none of these changes can be determined to lead to a compatibility issue because there are no changes to the return type, values, or exception handling based on the provided code snippets. The change in control flow does not directly affect the return statement because this method returns void, and there are no exception changes detected between the two versions. There may be internal changes and improvements, but from the caller's perspective, the observable behavior remains the same, considering the method still sets a value for a given key. Therefore, according to the instruction, there is no compatibility issue."
6,<android.bluetooth.BluetoothGatt: boolean writeCharacteristic(BluetoothGattCharacteristic)>,21,22,<android.bluetooth.BluetoothGatt: boolean writeCharacteristic(BluetoothGattCharacteristic)>,<android.bluetooth.BluetoothGatt: boolean writeCharacteristic(BluetoothGattCharacteristic)>,0,"{
    if ((characteristic.getProperties() & BluetoothGattCharacteristic.PROPERTY_WRITE) == 0 && (characteristic.getProperties() & BluetoothGattCharacteristic.PROPERTY_WRITE_NO_RESPONSE) == 0)
        return false;
    if (VDBG)
        Log.d(TAG, ""writeCharacteristic() - uuid: "" + characteristic.getUuid());
    if (mService == null || mClientIf == 0)
        return false;
    BluetoothGattService service = characteristic.getService();
    if (service == null)
        return false;
    BluetoothDevice device = service.getDevice();
    if (device == null)
        return false;
    synchronized (mDeviceBusy) {
        if (mDeviceBusy)
            return false;
        mDeviceBusy = true;
    }
    try {
        mService.writeCharacteristic(mClientIf, device.getAddress(), service.getType(), service.getInstanceId(), new ParcelUuid(service.getUuid()), characteristic.getInstanceId(), new ParcelUuid(characteristic.getUuid()), characteristic.getWriteType(), AUTHENTICATION_NONE, characteristic.getValue());
    } catch (RemoteException e) {
        Log.e(TAG, """", e);
        mDeviceBusy = false;
        return false;
    }
    return true;
}","{
    if ((characteristic.getProperties() & BluetoothGattCharacteristic.PROPERTY_WRITE) == 0 && (characteristic.getProperties() & BluetoothGattCharacteristic.PROPERTY_WRITE_NO_RESPONSE) == 0)
        return false;
    if (VDBG)
        Log.d(TAG, ""writeCharacteristic() - uuid: "" + characteristic.getUuid());
    if (mService == null || mClientIf == 0 || characteristic.getValue() == null)
        return false;
    BluetoothGattService service = characteristic.getService();
    if (service == null)
        return false;
    BluetoothDevice device = service.getDevice();
    if (device == null)
        return false;
    synchronized (mDeviceBusy) {
        if (mDeviceBusy)
            return false;
        mDeviceBusy = true;
    }
    try {
        mService.writeCharacteristic(mClientIf, device.getAddress(), service.getType(), service.getInstanceId(), new ParcelUuid(service.getUuid()), characteristic.getInstanceId(), new ParcelUuid(characteristic.getUuid()), characteristic.getWriteType(), AUTHENTICATION_NONE, characteristic.getValue());
    } catch (RemoteException e) {
        Log.e(TAG, """", e);
        mDeviceBusy = false;
        return false;
    }
    return true;
}",1,"/**
 * Writes a given characteristic and its values to the associated remote device.
 *
 * <p>Once the write operation has been completed, the
 * {@link BluetoothGattCallback#onCharacteristicWrite} callback is invoked,
 * reporting the result of the operation.
 *
 * <p>Requires {@link android.Manifest.permission#BLUETOOTH} permission.
 *
 * @param characteristic Characteristic to write on the remote device
 * @return true, if the write operation was initiated successfully
 */
","/**
 * Writes a given characteristic and its values to the associated remote device.
 *
 * <p>Once the write operation has been completed, the
 * {@link BluetoothGattCallback#onCharacteristicWrite} callback is invoked,
 * reporting the result of the operation.
 *
 * <p>Requires {@link android.Manifest.permission#BLUETOOTH} permission.
 *
 * @param characteristic Characteristic to write on the remote device
 * @return true, if the write operation was initiated successfully
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"The only change in the code between the two versions is an additional condition check (`characteristic.getValue() == null`) before the method proceeds with the write operation, which falls under 'Other statement changed' since it's neither a change in a return statement, exception handling, control dependency, nor dependent API.","This new condition check does not lead to a Compatibility Issue since it does not affect the behavior in a way that would cause the method to return a different type or value, or throw a different exception than it did before. If the `characteristic`'s value was null in the early version, the attempt to write the characteristic would still fail later when `mService.writeCharacteristic()` is called with a null value. Thus the CI type is 0."
8,<android.app.Notification.Action.WearableExtender: WearableExtender clone()>,21,22,<android.app.Notification.Action.WearableExtender: WearableExtender clone()>,<android.app.Notification.Action.WearableExtender: WearableExtender clone()>,0,"{
    WearableExtender that = new WearableExtender();
    that.mFlags = this.mFlags;
    return that;
}","{
    WearableExtender that = new WearableExtender();
    that.mFlags = this.mFlags;
    that.mInProgressLabel = this.mInProgressLabel;
    that.mConfirmLabel = this.mConfirmLabel;
    that.mCancelLabel = this.mCancelLabel;
    return that;
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,4,1,"New field assignments have been added to the Late_Implementation for mInProgressLabel, mConfirmLabel, and mCancelLabel, which constitutes a code change of type 4 (Other statement changed).","The additional field assignments could potentially affect the returned object's state, which would result in different behavior when the clone() method is called. Therefore, the addition of field assignments constitutes a Compatibility Issue due to the potential for different return values or types, making the CI type 1."
9,<android.view.AccessibilityInteractionController.PrivateHandler: String getMessageName(Message)>,21,22,<android.view.AccessibilityInteractionController.PrivateHandler: String getMessageName(Message)>,<android.view.AccessibilityInteractionController.PrivateHandler: String getMessageName(Message)>,0,"{
    final int type = message.what;
    switch(type) {
        case MSG_PERFORM_ACCESSIBILITY_ACTION:
            return ""MSG_PERFORM_ACCESSIBILITY_ACTION"";
        case MSG_FIND_ACCESSIBILITY_NODE_INFO_BY_ACCESSIBILITY_ID:
            return ""MSG_FIND_ACCESSIBILITY_NODE_INFO_BY_ACCESSIBILITY_ID"";
        case MSG_FIND_ACCESSIBILITY_NODE_INFOS_BY_VIEW_ID:
            return ""MSG_FIND_ACCESSIBILITY_NODE_INFOS_BY_VIEW_ID"";
        case MSG_FIND_ACCESSIBILITY_NODE_INFO_BY_TEXT:
            return ""MSG_FIND_ACCESSIBILITY_NODE_INFO_BY_TEXT"";
        case MSG_FIND_FOCUS:
            return ""MSG_FIND_FOCUS"";
        case MSG_FOCUS_SEARCH:
            return ""MSG_FOCUS_SEARCH"";
        case MSG_COMPUTE_CLICK_POINT_IN_SCREEN:
            return ""MSG_COMPUTE_CLICK_POINT_IN_SCREEN"";
        default:
            throw new IllegalArgumentException(""Unknown message type: "" + type);
    }
}","{
    final int type = message.what;
    switch(type) {
        case MSG_PERFORM_ACCESSIBILITY_ACTION:
            return ""MSG_PERFORM_ACCESSIBILITY_ACTION"";
        case MSG_FIND_ACCESSIBILITY_NODE_INFO_BY_ACCESSIBILITY_ID:
            return ""MSG_FIND_ACCESSIBILITY_NODE_INFO_BY_ACCESSIBILITY_ID"";
        case MSG_FIND_ACCESSIBILITY_NODE_INFOS_BY_VIEW_ID:
            return ""MSG_FIND_ACCESSIBILITY_NODE_INFOS_BY_VIEW_ID"";
        case MSG_FIND_ACCESSIBILITY_NODE_INFO_BY_TEXT:
            return ""MSG_FIND_ACCESSIBILITY_NODE_INFO_BY_TEXT"";
        case MSG_FIND_FOCUS:
            return ""MSG_FIND_FOCUS"";
        case MSG_FOCUS_SEARCH:
            return ""MSG_FOCUS_SEARCH"";
        default:
            throw new IllegalArgumentException(""Unknown message type: "" + type);
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,0,0,There are no changes in the implementation between the two versions.,"Since there were no changes made, no compatibility issues could arise."
10,"<android.view.GLES20Canvas: void drawBitmap(Bitmap,Rect,RectF,Paint)>",21,22,"<android.view.GLES20Canvas: void drawBitmap(Bitmap,Rect,RectF,Paint)>","<android.view.GLES20Canvas: void drawBitmap(Bitmap,Rect,RectF,Paint)>",0,"{
    throwIfCannotDraw(bitmap);
    final long nativePaint = paint == null ? 0 : paint.mNativePaint;
    float left, top, right, bottom;
    if (src == null) {
        left = top = 0;
        right = bitmap.getWidth();
        bottom = bitmap.getHeight();
    } else {
        left = src.left;
        right = src.right;
        top = src.top;
        bottom = src.bottom;
    }
    nDrawBitmap(mRenderer, bitmap.mNativeBitmap, bitmap.mBuffer, left, top, right, bottom, dst.left, dst.top, dst.right, dst.bottom, nativePaint);
}","{
    throwIfCannotDraw(bitmap);
    final long nativePaint = paint == null ? 0 : paint.mNativePaint;
    float left, top, right, bottom;
    if (src == null) {
        left = top = 0;
        right = bitmap.getWidth();
        bottom = bitmap.getHeight();
    } else {
        left = src.left;
        right = src.right;
        top = src.top;
        bottom = src.bottom;
    }
    nDrawBitmap(mRenderer, bitmap.mNativeBitmap, left, top, right, bottom, dst.left, dst.top, dst.right, dst.bottom, nativePaint);
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,4,0,"The code change is the removal of the 'bitmap.mBuffer' argument from the method call to 'nDrawBitmap'. Therefore, this change type is 4 (Other statement changed).","Removing the parameter 'bitmap.mBuffer' from the method call does not inherently affect the outcome of 'drawBitmap' since it is an internal implementation detail and there are no changes to the control flow or exception handling. So, there is no compatibility issue as the method's behavior from an external perspective should remain unchanged, hence type 0 (No Compatibility Issue)."
11,<android.webkit.WebView: PrintDocumentAdapter createPrintDocumentAdapter()>,21,22,<android.webkit.WebView: PrintDocumentAdapter createPrintDocumentAdapter()>,<android.webkit.WebView: PrintDocumentAdapter createPrintDocumentAdapter()>,0,"{
    checkThread();
    if (DebugFlags.TRACE_API)
        Log.d(LOGTAG, ""createPrintDocumentAdapter"");
    return mProvider.createPrintDocumentAdapter(""default"");
}","{
    checkThread();
    if (TRACE)
        Log.d(LOGTAG, ""createPrintDocumentAdapter"");
    return mProvider.createPrintDocumentAdapter(""default"");
}",1,"/**
 * @deprecated Use {@link #createPrintDocumentAdapter(String)} which requires user
 * to provide a print document name.
 */
","/**
 * @deprecated Use {@link #createPrintDocumentAdapter(String)} which requires user
 * to provide a print document name.
 */
",-1,[@Deprecated],[@Deprecated],-1,-1,-1,-1,-1,-1,4,0,"The change is in a logging condition: `DebugFlags.TRACE_API` was been changed to `TRACE`. This is classified as an 'Other statement changed' because it is a change in the condition for logging, so the code change type is 4.","This change will not affect the behavior of the API in terms of the return value or the exceptions it might throw. The change is strictly in a debug log statement, which does not have any implications for API compatibility. Thus, there is no Compatibility Issue; the CI type is 0."
13,<android.animation.PropertyValuesHolder.MultiFloatValuesHolder: void setupSetter(Class)>,21,22,<android.animation.PropertyValuesHolder.MultiFloatValuesHolder: void setupSetter(Class)>,<android.animation.PropertyValuesHolder.MultiFloatValuesHolder: void setupSetter(Class)>,0,"{
    if (mJniSetter != 0) {
        return;
    }
    try {
        mPropertyMapLock.writeLock().lock();
        HashMap<String, Long> propertyMap = sJNISetterPropertyMap.get(targetClass);
        if (propertyMap != null) {
            Long jniSetterLong = propertyMap.get(mPropertyName);
            if (jniSetterLong != null) {
                mJniSetter = jniSetterLong;
            }
        }
        if (mJniSetter == 0) {
            String methodName = getMethodName(""set"", mPropertyName);
            calculateValue(0f);
            float[] values = (float[]) getAnimatedValue();
            int numParams = values.length;
            try {
                mJniSetter = nGetMultipleFloatMethod(targetClass, methodName, numParams);
            } catch (NoSuchMethodError e) {
                // try without the 'set' prefix
                mJniSetter = nGetMultipleFloatMethod(targetClass, mPropertyName, numParams);
            }
            if (mJniSetter != 0) {
                if (propertyMap == null) {
                    propertyMap = new HashMap<String, Long>();
                    sJNISetterPropertyMap.put(targetClass, propertyMap);
                }
                propertyMap.put(mPropertyName, mJniSetter);
            }
        }
    } finally {
        mPropertyMapLock.writeLock().unlock();
    }
}","{
    if (mJniSetter != 0) {
        return;
    }
    synchronized (sJNISetterPropertyMap) {
        HashMap<String, Long> propertyMap = sJNISetterPropertyMap.get(targetClass);
        boolean wasInMap = false;
        if (propertyMap != null) {
            wasInMap = propertyMap.containsKey(mPropertyName);
            if (wasInMap) {
                Long jniSetter = propertyMap.get(mPropertyName);
                if (jniSetter != null) {
                    mJniSetter = jniSetter;
                }
            }
        }
        if (!wasInMap) {
            String methodName = getMethodName(""set"", mPropertyName);
            calculateValue(0f);
            float[] values = (float[]) getAnimatedValue();
            int numParams = values.length;
            try {
                mJniSetter = nGetMultipleFloatMethod(targetClass, methodName, numParams);
            } catch (NoSuchMethodError e) {
                // try without the 'set' prefix
                try {
                    mJniSetter = nGetMultipleFloatMethod(targetClass, mPropertyName, numParams);
                } catch (NoSuchMethodError e2) {
                // just try reflection next
                }
            }
            if (propertyMap == null) {
                propertyMap = new HashMap<String, Long>();
                sJNISetterPropertyMap.put(targetClass, propertyMap);
            }
            propertyMap.put(mPropertyName, mJniSetter);
        }
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"2,3,4",2,"The synchronisation mechanism changed from a ReentrantReadWriteLock to a synchronized block. There's also a logic change where 'if (mJniSetter == 0)' has been replaced with 'if (!wasInMap)'. Besides, an additional nested try-catch block has been added for the NoSuchMethodError exception, which changes the exception handling logic. Thus, the change types are 2, 3, and 4.","The exception handling behavior has changed because in the late version, the NoSuchMethodError will no longer fall-through to the unlocking of mPropertyMapLock (since it no longer exists), and an additional NoSuchMethodError catch has been added, potentially altering the flow of exceptions when errors occur. This represents a change in exception handling, so the CI type is 2."
14,<android.animation.AnimatorSet: AnimatorSet clone()>,21,22,<android.animation.AnimatorSet: AnimatorSet clone()>,<android.animation.AnimatorSet: AnimatorSet clone()>,0,"{
    final AnimatorSet anim = (AnimatorSet) super.clone();
    /*
         * The basic clone() operation copies all items. This doesn't work very well for
         * AnimatorSet, because it will copy references that need to be recreated and state
         * that may not apply. What we need to do now is put the clone in an uninitialized
         * state, with fresh, empty data structures. Then we will build up the nodes list
         * manually, as we clone each Node (and its animation). The clone will then be sorted,
         * and will populate any appropriate lists, when it is started.
         */
    anim.mNeedsSort = true;
    anim.mTerminated = false;
    anim.mStarted = false;
    anim.mPlayingSet = new ArrayList<Animator>();
    anim.mNodeMap = new HashMap<Animator, Node>();
    anim.mNodes = new ArrayList<Node>();
    anim.mSortedNodes = new ArrayList<Node>();
    anim.mReversible = mReversible;
    anim.mSetListener = null;
    // Walk through the old nodes list, cloning each node and adding it to the new nodemap.
    // One problem is that the old node dependencies point to nodes in the old AnimatorSet.
    // We need to track the old/new nodes in order to reconstruct the dependencies in the clone.
    // <old, new>
    HashMap<Node, Node> nodeCloneMap = new HashMap<Node, Node>();
    for (Node node : mNodes) {
        Node nodeClone = node.clone();
        nodeCloneMap.put(node, nodeClone);
        anim.mNodes.add(nodeClone);
        anim.mNodeMap.put(nodeClone.animation, nodeClone);
        // Clear out the dependencies in the clone; we'll set these up manually later
        nodeClone.dependencies = null;
        nodeClone.tmpDependencies = null;
        nodeClone.nodeDependents = null;
        nodeClone.nodeDependencies = null;
        // clear out any listeners that were set up by the AnimatorSet; these will
        // be set up when the clone's nodes are sorted
        ArrayList<AnimatorListener> cloneListeners = nodeClone.animation.getListeners();
        if (cloneListeners != null) {
            ArrayList<AnimatorListener> listenersToRemove = null;
            for (AnimatorListener listener : cloneListeners) {
                if (listener instanceof AnimatorSetListener) {
                    if (listenersToRemove == null) {
                        listenersToRemove = new ArrayList<AnimatorListener>();
                    }
                    listenersToRemove.add(listener);
                }
            }
            if (listenersToRemove != null) {
                for (AnimatorListener listener : listenersToRemove) {
                    cloneListeners.remove(listener);
                }
            }
        }
    }
    // dependencies, mapping the old dependencies to the new nodes
    for (Node node : mNodes) {
        Node nodeClone = nodeCloneMap.get(node);
        if (node.dependencies != null) {
            for (Dependency dependency : node.dependencies) {
                Node clonedDependencyNode = nodeCloneMap.get(dependency.node);
                Dependency cloneDependency = new Dependency(clonedDependencyNode, dependency.rule);
                nodeClone.addDependency(cloneDependency);
            }
        }
    }
    return anim;
}","{
    final AnimatorSet anim = (AnimatorSet) super.clone();
    /*
         * The basic clone() operation copies all items. This doesn't work very well for
         * AnimatorSet, because it will copy references that need to be recreated and state
         * that may not apply. What we need to do now is put the clone in an uninitialized
         * state, with fresh, empty data structures. Then we will build up the nodes list
         * manually, as we clone each Node (and its animation). The clone will then be sorted,
         * and will populate any appropriate lists, when it is started.
         */
    final int nodeCount = mNodes.size();
    anim.mNeedsSort = true;
    anim.mTerminated = false;
    anim.mStarted = false;
    anim.mPlayingSet = new ArrayList<Animator>();
    anim.mNodeMap = new HashMap<Animator, Node>();
    anim.mNodes = new ArrayList<Node>(nodeCount);
    anim.mSortedNodes = new ArrayList<Node>(nodeCount);
    anim.mReversible = mReversible;
    anim.mSetListener = null;
    for (int n = 0; n < nodeCount; n++) {
        final Node node = mNodes.get(n);
        Node nodeClone = node.clone();
        node.mTmpClone = nodeClone;
        anim.mNodes.add(nodeClone);
        anim.mNodeMap.put(nodeClone.animation, nodeClone);
        // Clear out the dependencies in the clone; we'll set these up manually later
        nodeClone.dependencies = null;
        nodeClone.tmpDependencies = null;
        nodeClone.nodeDependents = null;
        nodeClone.nodeDependencies = null;
        // clear out any listeners that were set up by the AnimatorSet; these will
        // be set up when the clone's nodes are sorted
        final ArrayList<AnimatorListener> cloneListeners = nodeClone.animation.getListeners();
        if (cloneListeners != null) {
            for (int i = cloneListeners.size() - 1; i >= 0; i--) {
                final AnimatorListener listener = cloneListeners.get(i);
                if (listener instanceof AnimatorSetListener) {
                    cloneListeners.remove(i);
                }
            }
        }
    }
    // dependencies, mapping the old dependencies to the new nodes
    for (int n = 0; n < nodeCount; n++) {
        final Node node = mNodes.get(n);
        final Node clone = node.mTmpClone;
        if (node.dependencies != null) {
            clone.dependencies = new ArrayList<Dependency>(node.dependencies.size());
            final int depSize = node.dependencies.size();
            for (int i = 0; i < depSize; i++) {
                final Dependency dependency = node.dependencies.get(i);
                Dependency cloneDependency = new Dependency(dependency.node.mTmpClone, dependency.rule);
                clone.dependencies.add(cloneDependency);
            }
        }
        if (node.nodeDependents != null) {
            clone.nodeDependents = new ArrayList<Node>(node.nodeDependents.size());
            for (Node dep : node.nodeDependents) {
                clone.nodeDependents.add(dep.mTmpClone);
            }
        }
        if (node.nodeDependencies != null) {
            clone.nodeDependencies = new ArrayList<Node>(node.nodeDependencies.size());
            for (Node dep : node.nodeDependencies) {
                clone.nodeDependencies.add(dep.mTmpClone);
            }
        }
    }
    for (int n = 0; n < nodeCount; n++) {
        mNodes.get(n).mTmpClone = null;
    }
    return anim;
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,,,,
16,"<android.widget.ActionMenuPresenter.OverflowMenuButton: boolean setFrame(int,int,int,int)>",21,22,"<android.widget.ActionMenuPresenter.OverflowMenuButton: boolean setFrame(int,int,int,int)>","<android.widget.ActionMenuPresenter.OverflowMenuButton: boolean setFrame(int,int,int,int)>",0,"{
    final boolean changed = super.setFrame(l, t, r, b);
    // Set up the hotspot bounds to be centered on the image.
    final Drawable d = getDrawable();
    final Drawable bg = getBackground();
    if (d != null && bg != null) {
        final float[] pts = mTempPts;
        pts[0] = d.getBounds().centerX();
        getImageMatrix().mapPoints(pts);
        final int offset = (int) pts[0] - getWidth() / 2;
        bg.setHotspotBounds(offset, 0, getWidth() + offset, getHeight());
    }
    return changed;
}","{
    final boolean changed = super.setFrame(l, t, r, b);
    // Set up the hotspot bounds to square and centered on the image.
    final Drawable d = getDrawable();
    final Drawable bg = getBackground();
    if (d != null && bg != null) {
        final int width = getWidth();
        final int height = getHeight();
        final int halfEdge = Math.max(width, height) / 2;
        final int offsetX = getPaddingLeft() - getPaddingRight();
        final int offsetY = getPaddingTop() - getPaddingBottom();
        final int centerX = (width + offsetX) / 2;
        final int centerY = (height + offsetY) / 2;
        bg.setHotspotBounds(centerX - halfEdge, centerY - halfEdge, centerX + halfEdge, centerY + halfEdge);
    }
    return changed;
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"3,4",0,"The implementation of setFrame has seen changes in the logic related to how the hotspot bounds are set. Thus, this would be classified under both Control dependency change (3) because of the changed conditions within the if statement and Other statement changed (4) due to the modifications in how the offset and center are calculated. Such changes do not affect the return type or the exceptions thrown.","There is no Compatibility Issue because the return value remains the same and there's no change in exception handling. The variable 'changed', which is returned at the end, has not been changed in any way by the modifications in the method body. This means that irrespective of the internal calculation changes, the method's output remains consistent between versions."
17,<android.hardware.camera2.params.StreamConfigurationMap: boolean isOutputSupportedFor(Surface)>,21,22,<android.hardware.camera2.params.StreamConfigurationMap: boolean isOutputSupportedFor(Surface)>,<android.hardware.camera2.params.StreamConfigurationMap: boolean isOutputSupportedFor(Surface)>,0,"{
    checkNotNull(surface, ""surface must not be null"");
    throw new UnsupportedOperationException(""Not implemented yet"");
// TODO: JNI function that checks the Surface's IGraphicBufferProducer state
}","{
    checkNotNull(surface, ""surface must not be null"");
    Size surfaceSize;
    int surfaceFormat = -1;
    try {
        surfaceSize = LegacyCameraDevice.getSurfaceSize(surface);
        surfaceFormat = LegacyCameraDevice.detectSurfaceType(surface);
    } catch (BufferQueueAbandonedException e) {
        throw new IllegalArgumentException(""Abandoned surface"", e);
    }
    // See if consumer is flexible.
    boolean isFlexible = LegacyCameraDevice.isFlexibleConsumer(surface);
    // Override RGB formats to IMPLEMENTATION_DEFINED, b/9487482
    if ((surfaceFormat >= LegacyMetadataMapper.HAL_PIXEL_FORMAT_RGBA_8888 && surfaceFormat <= LegacyMetadataMapper.HAL_PIXEL_FORMAT_BGRA_8888)) {
        surfaceFormat = LegacyMetadataMapper.HAL_PIXEL_FORMAT_IMPLEMENTATION_DEFINED;
    }
    for (StreamConfiguration config : mConfigurations) {
        if (config.getFormat() == surfaceFormat && config.isOutput()) {
            // and a size no bigger than MAX_DIMEN_FOR_ROUNDING
            if (config.getSize().equals(surfaceSize)) {
                return true;
            } else if (isFlexible && (config.getSize().getWidth() <= LegacyCameraDevice.MAX_DIMEN_FOR_ROUNDING)) {
                return true;
            }
        }
    }
    return false;
}",1,"/**
 * Determine whether or not the {@code surface} in its current state is suitable to be included
 * in a {@link CameraDevice#createCaptureSession capture session} as an output.
 *
 * <p>Not all surfaces are usable with the {@link CameraDevice}, and not all configurations
 * of that {@code surface} are compatible. Some classes that provide the {@code surface} are
 * compatible with the {@link CameraDevice} in general
 * (see {@link #isOutputSupportedFor(Class)}, but it is the caller's responsibility to put the
 * {@code surface} into a state that will be compatible with the {@link CameraDevice}.</p>
 *
 * <p>Reasons for a {@code surface} being specifically incompatible might be:
 * <ul>
 * <li>Using a format that's not listed by {@link #getOutputFormats}
 * <li>Using a format/size combination that's not listed by {@link #getOutputSizes}
 * <li>The {@code surface} itself is not in a state where it can service a new producer.</p>
 * </li>
 * </ul>
 *
 * This is not an exhaustive list; see the particular class's documentation for further
 * possible reasons of incompatibility.</p>
 *
 * @param surface a non-{@code null} {@link Surface} object reference
 * @return {@code true} if this is supported, {@code false} otherwise
 *
 * @throws NullPointerException if {@code surface} was {@code null}
 *
 * @see CameraDevice#createCaptureSession
 * @see #isOutputSupportedFor(Class)
 */
","/**
 * Determine whether or not the {@code surface} in its current state is suitable to be included
 * in a {@link CameraDevice#createCaptureSession capture session} as an output.
 *
 * <p>Not all surfaces are usable with the {@link CameraDevice}, and not all configurations
 * of that {@code surface} are compatible. Some classes that provide the {@code surface} are
 * compatible with the {@link CameraDevice} in general
 * (see {@link #isOutputSupportedFor(Class)}, but it is the caller's responsibility to put the
 * {@code surface} into a state that will be compatible with the {@link CameraDevice}.</p>
 *
 * <p>Reasons for a {@code surface} being specifically incompatible might be:
 * <ul>
 * <li>Using a format that's not listed by {@link #getOutputFormats}
 * <li>Using a format/size combination that's not listed by {@link #getOutputSizes}
 * <li>The {@code surface} itself is not in a state where it can service a new producer.</p>
 * </li>
 * </ul>
 *
 * <p>Surfaces from flexible sources will return true even if the exact size of the Surface does
 * not match a camera-supported size, as long as the format (or class) is supported and the
 * camera device supports a size that is equal to or less than 1080p in that format. If such as
 * Surface is used to create a capture session, it will have its size rounded to the nearest
 * supported size, below or equal to 1080p. Flexible sources include SurfaceView, SurfaceTexture,
 * and ImageReader.</p>
 *
 * <p>This is not an exhaustive list; see the particular class's documentation for further
 * possible reasons of incompatibility.</p>
 *
 * @param surface a non-{@code null} {@link Surface} object reference
 * @return {@code true} if this is supported, {@code false} otherwise
 *
 * @throws NullPointerException if {@code surface} was {@code null}
 * @throws IllegalArgumentException if the Surface endpoint is no longer valid
 *
 * @see CameraDevice#createCaptureSession
 * @see #isOutputSupportedFor(Class)
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,2,3,4","1,2","The early version of the implementation throws an UnsupportedOperationException indicating it was not implemented yet. In the late version, this has been replaced with an actual implementation checking different aspects of the provided Surface object. The method now has control flow statements, exception handling, and other statements, which did not exist in the early version. The change types are 1,2,3,4, all of them are involved because of the newly implemented method body.","The CI types are 1 and 2, because the new implementation can return both different values (true or false instead of always throwing an exception) and can throw a different exception (IllegalArgumentException instead of UnsupportedOperationException)."
