Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
0,<android.webkit.WebViewCore: Picture copyContentPicture()>,4,5,<android.webkit.WebViewCore: Picture copyContentPicture()>,<android.webkit.WebViewCore: Picture copyContentPicture()>,0,"{
    Picture result = new Picture();
    nativeCopyContentToPicture(result);
    return result;
}","{
    Picture result = new Picture();
    if (0 != mNativeClass) {
        nativeCopyContentToPicture(result);
    }
    return result;
}",1,"/*package*/
","/*package*/
",-1,,,-1,-1,-1,-1,-1,-1,3,1,"An 'if' statement has been introduced in the later version which controls whether the nativeCopyContentToPicture(result) will be executed. So, the code change type is 3.","Depending on the 'if' condition, the 'nativeCopyContentToPicture(result)' may not be executed in the later version, this could lead the 'result' in return statement having a different value in the later version. Therefore, the Compatibility Issue type is 1."
2,"<android.view.View: Bitmap createSnapshot(Config,int)>",4,5,"<android.view.View: Bitmap createSnapshot(Config,int)>","<android.view.View: Bitmap createSnapshot(Config,int)>",0,"{
    final int width = mRight - mLeft;
    final int height = mBottom - mTop;
    Bitmap bitmap = Bitmap.createBitmap(width, height, quality);
    if (bitmap == null) {
        throw new OutOfMemoryError();
    }
    Canvas canvas;
    final AttachInfo attachInfo = mAttachInfo;
    if (attachInfo != null) {
        canvas = attachInfo.mCanvas;
        if (canvas == null) {
            canvas = new Canvas();
        }
        canvas.setBitmap(bitmap);
        // Temporarily clobber the cached Canvas in case one of our children
        // is also using a drawing cache. Without this, the children would
        // steal the canvas by attaching their own bitmap to it and bad, bad
        // things would happen (invisible views, corrupted drawings, etc.)
        attachInfo.mCanvas = null;
    } else {
        // This case should hopefully never or seldom happen
        canvas = new Canvas(bitmap);
    }
    if ((backgroundColor & 0xff000000) != 0) {
        bitmap.eraseColor(backgroundColor);
    }
    computeScroll();
    final int restoreCount = canvas.save();
    canvas.translate(-mScrollX, -mScrollY);
    // Temporarily remove the dirty mask
    int flags = mPrivateFlags;
    mPrivateFlags &= ~DIRTY_MASK;
    // Fast path for layouts with no backgrounds
    if ((mPrivateFlags & SKIP_DRAW) == SKIP_DRAW) {
        dispatchDraw(canvas);
    } else {
        draw(canvas);
    }
    mPrivateFlags = flags;
    canvas.restoreToCount(restoreCount);
    if (attachInfo != null) {
        // Restore the cached Canvas for our siblings
        attachInfo.mCanvas = canvas;
    }
    return bitmap;
}","{
    int width = mRight - mLeft;
    int height = mBottom - mTop;
    final AttachInfo attachInfo = mAttachInfo;
    final float scale = attachInfo != null ? attachInfo.mApplicationScale : 1.0f;
    width = (int) ((width * scale) + 0.5f);
    height = (int) ((height * scale) + 0.5f);
    Bitmap bitmap = Bitmap.createBitmap(width > 0 ? width : 1, height > 0 ? height : 1, quality);
    if (bitmap == null) {
        throw new OutOfMemoryError();
    }
    bitmap.setDensity(getResources().getDisplayMetrics().densityDpi);
    Canvas canvas;
    if (attachInfo != null) {
        canvas = attachInfo.mCanvas;
        if (canvas == null) {
            canvas = new Canvas();
        }
        canvas.setBitmap(bitmap);
        // Temporarily clobber the cached Canvas in case one of our children
        // is also using a drawing cache. Without this, the children would
        // steal the canvas by attaching their own bitmap to it and bad, bad
        // things would happen (invisible views, corrupted drawings, etc.)
        attachInfo.mCanvas = null;
    } else {
        // This case should hopefully never or seldom happen
        canvas = new Canvas(bitmap);
    }
    if ((backgroundColor & 0xff000000) != 0) {
        bitmap.eraseColor(backgroundColor);
    }
    computeScroll();
    final int restoreCount = canvas.save();
    canvas.scale(scale, scale);
    canvas.translate(-mScrollX, -mScrollY);
    // Temporarily remove the dirty mask
    int flags = mPrivateFlags;
    mPrivateFlags &= ~DIRTY_MASK;
    // Fast path for layouts with no backgrounds
    if ((mPrivateFlags & SKIP_DRAW) == SKIP_DRAW) {
        dispatchDraw(canvas);
    } else {
        draw(canvas);
    }
    mPrivateFlags = flags;
    canvas.restoreToCount(restoreCount);
    if (attachInfo != null) {
        // Restore the cached Canvas for our siblings
        attachInfo.mCanvas = canvas;
    }
    return bitmap;
}",1,"/**
 * Create a snapshot of the view into a bitmap.  We should probably make
 * some form of this public, but should think about the API.
 */
","/**
 * Create a snapshot of the view into a bitmap.  We should probably make
 * some form of this public, but should think about the API.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,3,4",1,"In the late version, 'width' and 'height' are scaled with 'scale' before creating the bitmap and an additional method 'bitmap.setDensity(getResources().getDisplayMetrics().densityDpi)' has been added. The canvas scaling operation 'canvas.scale(scale, scale)' is added as well, causing a change in the return statement and the control dependency change. Therefore, the code change type is 1,3,4.","With the scaling operations and the addition of 'setDensity', the returned bitmap may contain different data, resulting in potential different return values. Hence, the CI type is 1."
3,"<android.webkit.WebView: boolean savePicture(Bundle,File)>",4,5,"<android.webkit.WebView: boolean savePicture(Bundle,File)>","<android.webkit.WebView: boolean savePicture(Bundle,File)>",0,"{
    if (dest == null || b == null) {
        return false;
    }
    final Picture p = capturePicture();
    try {
        final FileOutputStream out = new FileOutputStream(dest);
        p.writeToStream(out);
        out.close();
    } catch (FileNotFoundException e) {
        e.printStackTrace();
    } catch (IOException e) {
        e.printStackTrace();
    } catch (RuntimeException e) {
        e.printStackTrace();
    }
    if (dest.length() > 0) {
        b.putInt(""scrollX"", mScrollX);
        b.putInt(""scrollY"", mScrollY);
        b.putFloat(""scale"", mActualScale);
        return true;
    }
    return false;
}","{
    if (dest == null || b == null) {
        return false;
    }
    final Picture p = capturePicture();
    try {
        final FileOutputStream out = new FileOutputStream(dest);
        p.writeToStream(out);
        out.close();
    } catch (FileNotFoundException e) {
        e.printStackTrace();
    } catch (IOException e) {
        e.printStackTrace();
    } catch (RuntimeException e) {
        e.printStackTrace();
    }
    if (dest.length() > 0) {
        b.putInt(""scrollX"", mScrollX);
        b.putInt(""scrollY"", mScrollY);
        b.putFloat(""scale"", mActualScale);
        if (mInZoomOverview) {
            b.putFloat(""lastScale"", mLastScale);
        }
        return true;
    }
    return false;
}",1,"/**
 * Save the current display data to the Bundle given. Used in conjunction
 * with {@link #saveState}.
 * @param b A Bundle to store the display data.
 * @param dest The file to store the serialized picture data. Will be
 * overwritten with this WebView's picture data.
 * @return True if the picture was successfully saved.
 */
","/**
 * Save the current display data to the Bundle given. Used in conjunction
 * with {@link #saveState}.
 * @param b A Bundle to store the display data.
 * @param dest The file to store the serialized picture data. Will be
 * overwritten with this WebView's picture data.
 * @return True if the picture was successfully saved.
 */
",-1,,,-1,-1,-1,-1,-1,-1,3,0,"An additional control conditional code block 'if(mInZoomOverview)' is added in the later version, making this a 'Control dependency changed'.","Though a new control conditional code block is added, it does not impact the return values (or types) nor does it change the exception handling. Hence, no Compatibility Issue exists in this change."
5,<android.webkit.WebView: boolean pageUp(boolean)>,4,5,<android.webkit.WebView: boolean pageUp(boolean)>,<android.webkit.WebView: boolean pageUp(boolean)>,0,"{
    if (mNativeClass == 0) {
        return false;
    }
    nativeClearFocus(-1, -1);
    if (top) {
        // go to the top of the document
        return pinScrollTo(mScrollX, 0, true, 0);
    }
    // Page up
    int h = getHeight();
    int y;
    if (h > 2 * PAGE_SCROLL_OVERLAP) {
        y = -h + PAGE_SCROLL_OVERLAP;
    } else {
        y = -h / 2;
    }
    mUserScroll = true;
    return mScroller.isFinished() ? pinScrollBy(0, y, true, 0) : extendScroll(y);
}","{
    if (mNativeClass == 0) {
        return false;
    }
    // start next trackball movement from page edge
    nativeClearCursor();
    if (top) {
        // go to the top of the document
        return pinScrollTo(mScrollX, 0, true, 0);
    }
    // Page up
    int h = getHeight();
    int y;
    if (h > 2 * PAGE_SCROLL_OVERLAP) {
        y = -h + PAGE_SCROLL_OVERLAP;
    } else {
        y = -h / 2;
    }
    mUserScroll = true;
    return mScroller.isFinished() ? pinScrollBy(0, y, true, 0) : extendScroll(y);
}",1,"/**
 * Scroll the contents of the view up by half the view size
 * @param top true to jump to the top of the page
 * @return true if the page was scrolled
 */
","/**
 * Scroll the contents of the view up by half the view size
 * @param top true to jump to the top of the page
 * @return true if the page was scrolled
 */
",-1,,,-1,-1,-1,-1,-1,-1,"4,5",1,"The API call 'nativeClearFocus(-1, -1)' has been replaced by 'nativeClearCursor()'. Thus the code change types are Other statement changed (4) and Dependent API changed (5).","As the implementation of 'pageUp' now calls 'nativeClearCursor()' instead of 'nativeClearFocus(-1, -1)', it could potentially lead to the function returning a different result. Hence, the API has a compatibility issue of potential different return values or types (1)."
6,<android.net.http.Request: void readResponse(AndroidHttpClientConnection)>,4,5,<android.net.http.Request: void readResponse(AndroidHttpClientConnection)>,<android.net.http.Request: void readResponse(AndroidHttpClientConnection)>,0,"{
    // don't send cancelled requests
    if (mCancelled)
        return;
    StatusLine statusLine = null;
    boolean hasBody = false;
    boolean reuse = false;
    httpClientConnection.flush();
    int statusCode = 0;
    Headers header = new Headers();
    do {
        statusLine = httpClientConnection.parseResponseHeader(header);
        statusCode = statusLine.getStatusCode();
    } while (statusCode < HttpStatus.SC_OK);
    if (HttpLog.LOGV)
        HttpLog.v(""Request.readResponseStatus() "" + statusLine.toString().length() + "" "" + statusLine);
    ProtocolVersion v = statusLine.getProtocolVersion();
    mEventHandler.status(v.getMajor(), v.getMinor(), statusCode, statusLine.getReasonPhrase());
    mEventHandler.headers(header);
    HttpEntity entity = null;
    hasBody = canResponseHaveBody(mHttpRequest, statusCode);
    if (hasBody)
        entity = httpClientConnection.receiveResponseEntity(header);
    if (entity != null) {
        InputStream is = entity.getContent();
        // process gzip content encoding
        Header contentEncoding = entity.getContentEncoding();
        InputStream nis = null;
        try {
            if (contentEncoding != null && contentEncoding.getValue().equals(""gzip"")) {
                nis = new GZIPInputStream(is);
            } else {
                nis = is;
            }
            /* accumulate enough data to make it worth pushing it
                 * up the stack */
            byte[] buf = mConnection.getBuf();
            int len = 0;
            int count = 0;
            int lowWater = buf.length / 2;
            while (len != -1) {
                len = nis.read(buf, count, buf.length - count);
                if (len != -1) {
                    count += len;
                }
                if (len == -1 || count >= lowWater) {
                    if (HttpLog.LOGV)
                        HttpLog.v(""Request.readResponse() "" + count);
                    mEventHandler.data(buf, count);
                    count = 0;
                }
            }
        } catch (EOFException e) {
            /* InflaterInputStream throws an EOFException when the
                   server truncates gzipped content.  Handle this case
                   as we do truncated non-gzipped content: no error */
            if (HttpLog.LOGV)
                HttpLog.v(""readResponse() handling "" + e);
        } catch (IOException e) {
            // don't throw if we have a non-OK status code
            if (statusCode == HttpStatus.SC_OK) {
                throw e;
            }
        } finally {
            if (nis != null) {
                nis.close();
            }
        }
    }
    mConnection.setCanPersist(entity, statusLine.getProtocolVersion(), header.getConnectionType());
    mEventHandler.endData();
    complete();
    if (HttpLog.LOGV)
        HttpLog.v(""Request.readResponse(): done "" + mHost.getSchemeName() + ""://"" + getHostPort() + mPath);
}","{
    // don't send cancelled requests
    if (mCancelled)
        return;
    StatusLine statusLine = null;
    boolean hasBody = false;
    boolean reuse = false;
    httpClientConnection.flush();
    int statusCode = 0;
    Headers header = new Headers();
    do {
        statusLine = httpClientConnection.parseResponseHeader(header);
        statusCode = statusLine.getStatusCode();
    } while (statusCode < HttpStatus.SC_OK);
    if (HttpLog.LOGV)
        HttpLog.v(""Request.readResponseStatus() "" + statusLine.toString().length() + "" "" + statusLine);
    ProtocolVersion v = statusLine.getProtocolVersion();
    mEventHandler.status(v.getMajor(), v.getMinor(), statusCode, statusLine.getReasonPhrase());
    mEventHandler.headers(header);
    HttpEntity entity = null;
    hasBody = canResponseHaveBody(mHttpRequest, statusCode);
    if (hasBody)
        entity = httpClientConnection.receiveResponseEntity(header);
    if (entity != null) {
        InputStream is = entity.getContent();
        // process gzip content encoding
        Header contentEncoding = entity.getContentEncoding();
        InputStream nis = null;
        byte[] buf = null;
        int count = 0;
        try {
            if (contentEncoding != null && contentEncoding.getValue().equals(""gzip"")) {
                nis = new GZIPInputStream(is);
            } else {
                nis = is;
            }
            /* accumulate enough data to make it worth pushing it
                 * up the stack */
            buf = mConnection.getBuf();
            int len = 0;
            int lowWater = buf.length / 2;
            while (len != -1) {
                len = nis.read(buf, count, buf.length - count);
                if (len != -1) {
                    count += len;
                }
                if (len == -1 || count >= lowWater) {
                    if (HttpLog.LOGV)
                        HttpLog.v(""Request.readResponse() "" + count);
                    mEventHandler.data(buf, count);
                    count = 0;
                }
            }
        } catch (EOFException e) {
            /* InflaterInputStream throws an EOFException when the
                   server truncates gzipped content.  Handle this case
                   as we do truncated non-gzipped content: no error */
            if (count > 0) {
                // if there is uncommited content, we should commit them
                mEventHandler.data(buf, count);
            }
            if (HttpLog.LOGV)
                HttpLog.v(""readResponse() handling "" + e);
        } catch (IOException e) {
            // don't throw if we have a non-OK status code
            if (statusCode == HttpStatus.SC_OK) {
                throw e;
            }
        } finally {
            if (nis != null) {
                nis.close();
            }
        }
    }
    mConnection.setCanPersist(entity, statusLine.getProtocolVersion(), header.getConnectionType());
    mEventHandler.endData();
    complete();
    if (HttpLog.LOGV)
        HttpLog.v(""Request.readResponse(): done "" + mHost.getSchemeName() + ""://"" + getHostPort() + mPath);
}",1,"/**
 * Receive a single http response.
 *
 * @param httpClientConnection the request to receive the response for.
 */
","/**
 * Receive a single http response.
 *
 * @param httpClientConnection the request to receive the response for.
 */
",-1,,,-1,-1,-1,-1,-1,-1,3,0,"The control statement 'if (count > 0)' is newly added, so the code change type is 3.","Although there is change in the control statement, it won't cause the API to return a different value or type, nor will it cause the API to throw a different exception. Therefore, no Compatibility Issue exists."
7,"<android.webkit.CacheManager: void saveCacheFile(String,CacheResult)>",4,5,"<android.webkit.CacheManager: void saveCacheFile(String,CacheResult)>","<android.webkit.CacheManager: void saveCacheFile(String,CacheResult)>",0,"{
    try {
        cacheRet.outStream.close();
    } catch (IOException e) {
        return;
    }
    if (!cacheRet.outFile.exists()) {
        // the file in the cache directory can be removed by the system
        return;
    }
    cacheRet.contentLength = cacheRet.outFile.length();
    if (checkCacheRedirect(cacheRet.httpStatusCode)) {
        // location is in database, no need to keep the file
        cacheRet.contentLength = 0;
        cacheRet.localPath = new String();
        cacheRet.outFile.delete();
    } else if (cacheRet.contentLength == 0) {
        cacheRet.outFile.delete();
        return;
    }
    mDataBase.addCache(url, cacheRet);
    if (WebView.LOGV_ENABLED) {
        Log.v(LOGTAG, ""saveCacheFile for url "" + url);
    }
}","{
    try {
        cacheRet.outStream.close();
    } catch (IOException e) {
        return;
    }
    if (!cacheRet.outFile.exists()) {
        // the file in the cache directory can be removed by the system
        return;
    }
    cacheRet.contentLength = cacheRet.outFile.length();
    boolean redirect = checkCacheRedirect(cacheRet.httpStatusCode);
    if (redirect) {
        // location is in database, no need to keep the file
        cacheRet.contentLength = 0;
        cacheRet.localPath = """";
    }
    if ((redirect || cacheRet.contentLength == 0) && !cacheRet.outFile.delete()) {
        Log.e(LOGTAG, cacheRet.outFile.getPath() + "" delete failed."");
    }
    if (cacheRet.contentLength == 0) {
        return;
    }
    mDataBase.addCache(url, cacheRet);
    if (DebugFlags.CACHE_MANAGER) {
        Log.v(LOGTAG, ""saveCacheFile for url "" + url);
    }
}",1,"// only called from WebCore thread
","// only called from WebCore thread
",-1,,,-1,-1,-1,-1,-1,-1,"1,3,4",1,"From the early implementation to the late implementation, the method introduces a variable `redirect` and changes the `if` conditions. There is a new log statement introduced in the late version. So the code change type is 1,3,4.","Because of `return` statement changes and the change in control dependency, the method could potentially return before it would in the early version. Thus, the compatibility issue type is 1."
9,<android.widget.TabHost.LabelAndIconIndicatorStrategy: View createIndicatorView()>,4,5,<android.widget.TabHost.LabelAndIconIndicatorStrategy: View createIndicatorView()>,<android.widget.TabHost.LabelAndIconIndicatorStrategy: View createIndicatorView()>,0,"{
    LayoutInflater inflater = (LayoutInflater) getContext().getSystemService(Context.LAYOUT_INFLATER_SERVICE);
    View tabIndicator = inflater.inflate(R.layout.tab_indicator, // tab widget is the parent
    mTabWidget, // no inflate params
    false);
    final TextView tv = (TextView) tabIndicator.findViewById(R.id.title);
    tv.setText(mLabel);
    final ImageView iconView = (ImageView) tabIndicator.findViewById(R.id.icon);
    iconView.setImageDrawable(mIcon);
    return tabIndicator;
}","{
    final Context context = getContext();
    LayoutInflater inflater = (LayoutInflater) context.getSystemService(Context.LAYOUT_INFLATER_SERVICE);
    View tabIndicator = inflater.inflate(R.layout.tab_indicator, // tab widget is the parent
    mTabWidget, // no inflate params
    false);
    final TextView tv = (TextView) tabIndicator.findViewById(R.id.title);
    tv.setText(mLabel);
    final ImageView iconView = (ImageView) tabIndicator.findViewById(R.id.icon);
    iconView.setImageDrawable(mIcon);
    if (context.getApplicationInfo().targetSdkVersion <= Build.VERSION_CODES.DONUT) {
        // Donut apps get old color scheme
        tabIndicator.setBackgroundResource(R.drawable.tab_indicator_v4);
        tv.setTextColor(context.getResources().getColorStateList(R.color.tab_indicator_text_v4));
    }
    return tabIndicator;
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"3,4",1,"A new 'if' control statement and a new local variable 'context' are introduced in the late version, so the code change type is 3,4.","The new 'if' block changes the appearance of the indicator 'tabIndicator', and it is returned at the end of this method, so the API could potentially return a different value. Therefore, the CI type is 1."
11,<android.view.Surface: String toString()>,4,5,<android.view.Surface: String toString()>,<android.view.Surface: String toString()>,0,"{
    return ""Surface(native-token="" + mSurface + "")"";
}","{
    return ""Surface(native-token="" + mSurfaceControl + "")"";
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1, 4",1,"The return statement has changed with a different string composition - it used 'mSurface' in early version and 'mSurfaceControl' in late version. Also, 'mSurface' and 'mSurfaceControl' can be considered as two different variables in the return statement, therefore, the change types are 1 and 4.","Due to the change in return statement, where a different variable is now being used for string composition, the API is likely to return a different string in the late version. Hence, the CI type is 1."
14,<android.view.MotionEvent: float getHistoricalPressure(int)>,4,5,<android.view.MotionEvent: float getHistoricalPressure(int)>,<android.view.MotionEvent: float getHistoricalPressure(int)>,0,"{
    return mHistory[pos * 4 + 2];
}","{
    return mDataSamples[((pos + 1) * NUM_SAMPLE_DATA * mNumPointers) + SAMPLE_PRESSURE];
}",1,"/**
 * Returns a historical pressure coordinate that occurred between this event
 * and the previous event.  Only applies to ACTION_MOVE events.
 *
 * @param pos Which historical value to return; must be less than
 * {@link #getHistorySize}
 *
 * @see #getHistorySize
 * @see #getPressure
 */
","/**
 * {@link #getHistoricalPressure(int)} for the first pointer index (may be an
 * arbitrary pointer identifier).
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The source data of return value has changed completely. Also, the dependent method used to gather the data has changed too. So, this is 'Return statement changed' and 'Dependent API changed', which is categorized as 1,5.","Due to the modification in the return statement, the returned value of the function can potentially be different between two versions, which comes under category 'Compatibility Issue caused by potential different return values or types' i.e., CI Type 1."
15,<android.content.pm.ResolveInfo: Drawable loadIcon(PackageManager)>,4,5,<android.content.pm.ResolveInfo: Drawable loadIcon(PackageManager)>,<android.content.pm.ResolveInfo: Drawable loadIcon(PackageManager)>,0,"{
    ComponentInfo ci = activityInfo != null ? activityInfo : serviceInfo;
    ApplicationInfo ai = ci.applicationInfo;
    Drawable dr;
    if (icon != 0) {
        dr = pm.getDrawable(ci.packageName, icon, ai);
        if (dr != null) {
            return dr;
        }
    }
    return ci.loadIcon(pm);
}","{
    ComponentInfo ci = activityInfo != null ? activityInfo : serviceInfo;
    ApplicationInfo ai = ci.applicationInfo;
    Drawable dr;
    if (resolvePackageName != null && icon != 0) {
        dr = pm.getDrawable(resolvePackageName, icon, null);
        if (dr != null) {
            return dr;
        }
    }
    if (icon != 0) {
        dr = pm.getDrawable(ci.packageName, icon, ai);
        if (dr != null) {
            return dr;
        }
    }
    return ci.loadIcon(pm);
}",1,"/**
 * Retrieve the current graphical icon associated with this resolution.  This
 * will call back on the given PackageManager to load the icon from
 * the application.
 *
 * @param pm A PackageManager from which the icon can be loaded; usually
 * the PackageManager from which you originally retrieved this item.
 *
 * @return Returns a Drawable containing the resolution's icon.  If the
 * item does not have an icon, the default activity icon is returned.
 */
","/**
 * Retrieve the current graphical icon associated with this resolution.  This
 * will call back on the given PackageManager to load the icon from
 * the application.
 *
 * @param pm A PackageManager from which the icon can be loaded; usually
 * the PackageManager from which you originally retrieved this item.
 *
 * @return Returns a Drawable containing the resolution's icon.  If the
 * item does not have an icon, the default activity icon is returned.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,3",1,"There is a change in the method 'if (icon != 0){...}', which has been extended with an additional if statement. Therefore, the return statement within the 'if' block could be different in both the early and late versions. Also, the control dependency statement, i.e., the 'if' statement, has changed. Hence, the code change type is 1,3.","The changes in the 'if' statement alter the conditions under which the method may return different values. Thus, these changes can potentially lead to different return variables, and the CI type is 1."
